_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f316e5074fece01fe8bf6cd,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,97,True,False,False,False,False,32.8,42,True,10,HUAWEI-VTR-L29,9,92,1597070928980,0.0,1,0,0,0,0,1,0.0,0.0,97.0
5f316e5074fece01fe8bf6ce,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,62,True,False,False,False,False,28.28,36,True,10,HUAWEI-VTR-L29,9,92,1597070938979,0.019557950992164057,2,0,0,0,0,2,0.0,0.0,79.5
5f316e5074fece01fe8bf6cf,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,94,True,False,False,False,False,25.87,36,True,10,HUAWEI-VTR-L29,9,92,1597070948979,0.0391178579750264,3,0,0,0,0,3,0.0,0.0,84.33333333333333
5f316e5074fece01fe8bf6d0,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,60,True,False,False,False,False,25.57,36,True,10,HUAWEI-VTR-L29,9,92,1597070958979,0.05867776495788875,4,0,0,0,0,4,0.0,0.0,78.25
5f316e5074fece01fe8bf6d1,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,72,True,False,False,False,False,24.14,36,True,10,HUAWEI-VTR-L29,9,92,1597070968979,0.0782376719407511,5,0,0,0,0,5,0.0,0.0,77.0
5f316e5074fece01fe8bf6d2,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,54,True,False,False,False,False,24.01,36,True,10,HUAWEI-VTR-L29,9,92,1597070978978,0.09779562293291516,6,0,0,0,0,6,0.0,0.0,73.16666666666667
5f316e5074fece01fe8bf6d3,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,58,True,False,False,False,False,23.89,36,True,10,HUAWEI-VTR-L29,9,92,1597070988978,0.11735552991577752,7,0,0,0,0,7,0.0,0.0,66.66666666666667
5f316e5074fece01fe8bf6d4,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,62,True,False,False,False,False,22.43,36,True,10,HUAWEI-VTR-L29,9,92,1597070998979,0.13691739288933813,8,0,0,0,0,8,0.0,0.0,66.66666666666667
5f316e5074fece01fe8bf6d5,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,66,True,False,False,False,False,22.32,36,True,10,HUAWEI-VTR-L29,9,92,1597071008978,0.1564753438815022,9,0,0,0,0,9,0.0,0.0,62.0
5f316e5074fece01fe8bf6d6,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,77,True,False,False,False,False,22.33,36,True,10,HUAWEI-VTR-L29,9,92,1597071018978,0.17603525086436453,10,0,0,0,0,10,0.0,0.0,64.83333333333333
5f316e5074fece01fe8bf6d7,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,67,True,False,False,False,False,22.23,36,True,10,HUAWEI-VTR-L29,9,92,1597071028978,0.19559515784722686,11,0,0,0,0,11,0.0,0.0,64.0
5f316e5074fece01fe8bf6d8,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,62,True,False,False,False,False,21.93,36,True,10,HUAWEI-VTR-L29,9,92,1597071038979,0.2151570208207875,12,0,0,0,0,12,0.0,0.0,65.33333333333333
5f316e5074fece01fe8bf6d9,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,58,True,False,False,False,False,21.86,36,True,10,HUAWEI-VTR-L29,9,92,1597071048979,0.23471692780364986,13,0,0,0,0,13,0.0,0.0,65.33333333333333
5f316e5074fece01fe8bf6da,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,73,True,False,False,False,False,21.91,36,True,10,HUAWEI-VTR-L29,9,92,1597071058978,0.2542748787958139,14,0,0,0,0,14,0.0,0.0,67.16666666666667
5f316e5074fece01fe8bf6db,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,67,True,False,False,False,False,21.87,36,True,10,HUAWEI-VTR-L29,9,92,1597071068979,0.2738367417693745,15,0,0,0,0,15,0.0,0.0,67.33333333333333
5f316e5074fece01fe8bf6dc,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,74,True,False,False,False,False,21.31,36,True,10,HUAWEI-VTR-L29,9,92,1597071078979,0.2933966487522369,16,0,0,0,0,16,0.0,0.0,66.83333333333333
