_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f34175874fece01fe8c1e48,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,100,False,False,False,False,False,35.93,847,True,10,Redmi-Redmi Note 9S,10,48,1597247999225,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f34175874fece01fe8c1e49,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,83,False,False,False,False,False,32.04,847,True,10,Redmi-Redmi Note 9S,10,48,1597248009225,0.014705882352941175,0,0,0,0,0,2,0.0,0.0,91.5
5f34175874fece01fe8c1e4a,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,75,False,False,False,False,False,32.19,847,True,10,Redmi-Redmi Note 9S,10,48,1597248019226,0.02941323529411765,0,0,0,0,0,3,0.0,0.0,86.0
5f34175874fece01fe8c1e4b,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,63,False,False,False,False,False,32.6,847,True,10,Redmi-Redmi Note 9S,10,48,1597248029225,0.044117647058823525,0,0,0,0,0,4,0.0,0.0,80.25
5f34175874fece01fe8c1e4c,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,68,False,False,False,False,False,32.58,847,True,10,Redmi-Redmi Note 9S,10,48,1597248039225,0.05882352941176471,0,0,0,0,0,5,0.0,0.0,77.8
5f34175874fece01fe8c1e4d,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,60,False,False,False,False,False,32.89,847,True,10,Redmi-Redmi Note 9S,10,48,1597248049226,0.07353088235294117,0,0,0,0,0,6,0.0,0.0,74.83333333333333
5f34175874fece01fe8c1e4e,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,66,False,False,False,False,False,32.87,847,True,10,Redmi-Redmi Note 9S,10,48,1597248059226,0.08823676470588235,0,0,0,0,0,7,0.0,0.0,69.16666666666667
5f34175874fece01fe8c1e4f,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,72,False,False,False,False,False,34.07,847,True,10,Redmi-Redmi Note 9S,10,48,1597248069226,0.10294264705882353,0,0,0,0,0,8,0.0,0.0,67.33333333333333
5f34175874fece01fe8c1e50,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,60,False,False,False,False,False,34.03,847,True,10,Redmi-Redmi Note 9S,10,48,1597248079226,0.11764852941176472,0,0,0,0,0,9,0.0,0.0,64.83333333333333
5f34175874fece01fe8c1e51,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,73,False,False,False,False,False,34.98,847,True,10,Redmi-Redmi Note 9S,10,48,1597248089226,0.1323544117647059,0,0,0,0,0,10,0.0,0.0,66.5
5f34175874fece01fe8c1e52,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,81,False,False,False,False,False,34.95,847,True,10,Redmi-Redmi Note 9S,10,48,1597248099226,0.14706029411764707,0,0,0,0,0,11,0.0,0.0,68.66666666666667
5f34175874fece01fe8c1e53,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,59,False,False,False,False,False,34.55,847,True,10,Redmi-Redmi Note 9S,10,48,1597248109226,0.16176617647058825,0,0,0,0,0,12,0.0,0.0,68.5
5f34175874fece01fe8c1e54,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,87,False,False,False,False,False,34.13,847,True,10,Redmi-Redmi Note 9S,10,48,1597248119226,0.17647205882352945,0,0,0,0,0,13,0.0,0.0,72.0
5f34175874fece01fe8c1e55,99d391587319444fa84513cbf89d4720,48,29.9,3.825,Li-poly,3,2,46,False,False,False,False,False,33.91,847,True,10,Redmi-Redmi Note 9S,10,48,1597248129225,0.1911764705882353,0,0,0,0,0,14,0.0,0.0,67.66666666666667
