_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31bda574fece01fe8c044c,fcd4594565a94482bd5b18c6e01ca2a3,38,31.0,3.76,Li-poly,3,2,100,True,False,False,True,False,20.55,2781,True,10,xiaomi-Redmi Note 5,9,37,1597093555967,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f31bda574fece01fe8c044d,fcd4594565a94482bd5b18c6e01ca2a3,38,31.0,3.76,Li-poly,3,2,46,True,False,False,True,False,20.67,2781,True,10,xiaomi-Redmi Note 5,9,37,1597093565967,0.050847342717869566,2,0,0,2,0,2,0.0,0.0,73.0
5f31bda574fece01fe8c044e,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.648,Li-poly,3,2,50,True,False,False,True,False,20.0,2781,True,10,xiaomi-Redmi Note 5,9,37,1597093575966,0.10168960070146736,3,0,0,3,0,3,-0.011201120112011166,0.2000200020002,65.33333333333333
5f31bda574fece01fe8c044f,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.648,Li-poly,3,2,100,True,False,False,True,False,18.34,2781,True,10,xiaomi-Redmi Note 5,9,37,1597093585966,0.1525369434193369,4,0,0,4,0,4,0.0,0.0,74.0
5f31bda574fece01fe8c0450,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.648,Li-poly,3,2,100,True,False,False,True,False,16.78,2781,True,10,xiaomi-Redmi Note 5,9,37,1597093595981,0.20346055715128328,5,0,0,5,0,5,0.0,0.0,79.2
5f31bda574fece01fe8c0451,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.648,Li-poly,3,2,94,True,False,False,True,False,17.74,2781,True,10,xiaomi-Redmi Note 5,9,37,1597093605966,0.25423162885507605,6,0,0,6,0,6,0.0,0.0,81.66666666666667
5f31bda574fece01fe8c0452,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.648,Li-poly,3,2,100,True,False,False,True,False,14.95,2781,True,10,xiaomi-Redmi Note 5,9,37,1597093615976,0.3051298189156635,7,0,0,7,0,7,0.0,0.0,81.66666666666667
5f31bda574fece01fe8c0453,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.648,Li-poly,3,2,97,True,False,False,True,False,15.65,2781,True,10,xiaomi-Redmi Note 5,9,37,1597093625966,0.3559263142908152,8,0,0,8,0,8,0.0,0.0,90.16666666666667
5f31bda574fece01fe8c0454,fcd4594565a94482bd5b18c6e01ca2a3,37,33.0,3.648,Li-poly,3,2,100,True,False,False,True,False,18.23,2781,True,10,xiaomi-Redmi Note 5,9,36,1597093635967,0.4067787417429565,9,0,0,9,0,9,0.0,0.0,98.5
5f31bda574fece01fe8c0455,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.7060000000000004,Li-poly,3,2,71,True,False,False,True,False,18.86,2781,True,10,xiaomi-Redmi Note 5,9,36,1597093645967,0.4576260844608261,10,0,0,10,0,10,0.005800000000000027,0.1,93.66666666666667
5f31bda574fece01fe8c0456,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.7060000000000004,Li-poly,3,2,100,True,False,False,True,False,19.55,2781,True,10,xiaomi-Redmi Note 5,9,36,1597093655966,0.5084683424444238,11,0,0,11,0,11,0.0,0.0,93.66666666666667
5f31bda574fece01fe8c0457,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.668,Li-poly,3,2,97,True,False,False,True,False,18.94,2781,True,10,xiaomi-Redmi Note 5,9,36,1597093665967,0.5593207698965652,12,0,0,12,0,12,-0.003799620037996226,0.0,94.16666666666667
5f31bda574fece01fe8c0458,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.668,Li-poly,3,2,87,True,False,False,True,False,19.5,2781,True,10,xiaomi-Redmi Note 5,9,36,1597093675967,0.6101681126144348,13,0,0,13,0,13,0.0,0.0,92.0
5f31bda574fece01fe8c0459,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.668,Li-poly,3,2,84,True,False,False,True,False,19.56,2781,True,10,xiaomi-Redmi Note 5,9,36,1597093685967,0.6610154553323044,14,0,0,14,0,14,0.0,0.0,89.83333333333333
5f31bda574fece01fe8c045a,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.668,Li-poly,3,2,86,True,False,False,True,False,19.24,2781,True,10,xiaomi-Redmi Note 5,9,36,1597093695967,0.7118627980501742,15,0,0,15,0,15,0.0,0.0,87.5
5f31bda574fece01fe8c045b,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.668,Li-poly,3,2,92,True,False,False,True,False,20.86,2781,True,10,xiaomi-Redmi Note 5,9,36,1597093705966,0.7627050560337718,16,0,0,16,0,16,0.0,0.0,91.0
5f31bda574fece01fe8c045c,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.668,Li-poly,3,2,96,True,False,False,True,False,21.76,2781,True,10,xiaomi-Redmi Note 5,9,36,1597093715966,0.8135523987516414,17,0,0,17,0,17,0.0,0.0,90.33333333333333
5f31bda574fece01fe8c045d,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.668,Li-poly,3,2,93,True,False,False,True,False,21.11,2781,True,10,xiaomi-Redmi Note 5,9,35,1597093725966,0.8643997414695109,18,0,0,18,0,18,0.0,0.0,89.66666666666667
5f31bda574fece01fe8c045e,fcd4594565a94482bd5b18c6e01ca2a3,36,34.0,3.668,Li-poly,3,2,92,True,False,False,True,False,21.18,2781,True,10,xiaomi-Redmi Note 5,9,35,1597093735966,0.9152470841873808,19,0,0,19,0,19,0.0,0.0,90.5
