_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f37966e74fece0202722b7c,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,100,False,True,False,True,False,24.64,3211,True,10,xiaomi-Redmi Note 5,9,74,1597477687245,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f37966e74fece0202722b7d,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,49,False,True,False,True,False,24.13,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477690272,0.01850201523436497,0,2,0,2,0,2,0.0,0.0,74.5
5f37966e74fece0202722b7e,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,49,False,True,False,True,False,23.48,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477695262,0.049002529281104726,0,3,0,3,0,3,0.0,0.0,66.0
5f37966e74fece0202722b7f,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,97,False,True,False,True,False,23.02,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477700263,0.07957027892995151,0,4,0,4,0,4,0.0,0.0,73.75
5f37966e74fece0202722b80,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,100,False,True,False,True,False,23.09,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477705263,0.11013191625133403,0,5,0,5,0,5,0.0,0.0,79.0
5f37966e74fece0202722b81,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,85,False,True,False,True,False,21.33,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477710270,0.14073633986496648,0,6,0,6,0,6,0.0,0.0,80.0
5f37966e74fece0202722b82,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,62,False,True,False,True,False,21.58,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477715263,0.17125519089409905,0,7,0,7,0,7,0.0,0.0,77.42857142857143
5f37966e74fece0202722b83,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,84,False,True,False,True,False,22.95,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477720262,0.20181071588801727,0,8,0,8,0,8,0.0,0.0,78.25
5f37966e74fece0202722b84,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,47,False,True,False,True,False,22.7,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477725263,0.2323784655368641,0,9,0,9,0,9,0.0,0.0,74.77777777777777
5f37966e74fece0202722b85,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,78,False,True,False,True,False,22.78,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477730263,0.2629401028582466,0,10,0,10,0,10,0.0,0.0,75.1
5f37966e74fece0202722b86,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,94,False,True,False,True,False,22.95,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477735263,0.2935017401796291,0,11,0,11,0,11,0.0,0.0,76.81818181818181
5f37966e74fece0202722b87,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,66,False,True,False,True,False,22.82,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477740263,0.3240633775010116,0,12,0,12,0,12,0.0,0.0,75.91666666666667
5f37966e74fece0202722b88,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,97,False,True,False,True,False,21.53,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477745263,0.3546250148223941,0,13,0,13,0,13,0.0,0.0,75.66666666666667
5f37966e74fece0202722b89,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,97,False,True,False,True,False,20.4,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477750262,0.3851805398163123,0,14,0,14,0,14,0.0,0.0,79.66666666666667
5f37966f74fece0202722b8a,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,50,False,True,False,True,False,20.06,3211,True,5,xiaomi-Redmi Note 5,9,74,1597477755262,0.4157421771376949,0,15,0,15,0,15,0.0,0.0,79.75
5f37966f74fece0202722b8b,fcd4594565a94482bd5b18c6e01ca2a3,74,43.0,3.966,Li-poly,3,2,50,False,True,False,True,False,19.38,3211,True,5,xiaomi-Redmi Note 5,9,73,1597477760262,0.44630381445907735,0,16,0,16,0,16,0.0,0.0,75.83333333333333
