_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f300d4474fece01fe8bd646,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,100,False,False,False,False,False,28.4,847,True,10,Redmi-Redmi Note 9S,10,76,1596981793199,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f300d4474fece01fe8bd647,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,80,False,False,False,False,False,35.41,847,True,10,Redmi-Redmi Note 9S,10,76,1596981803200,0.008265285840790976,0,0,0,0,0,2,0.0,0.0,90.0
5f300d4474fece01fe8bd648,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,63,False,False,False,False,False,35.81,847,True,10,Redmi-Redmi Note 9S,10,76,1596981813202,0.016531398127521434,0,0,0,0,0,3,0.0,0.0,81.0
5f300d4474fece01fe8bd649,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,64,False,False,False,False,False,36.28,847,True,10,Redmi-Redmi Note 9S,10,76,1596981823200,0.02479420463049396,0,0,0,0,0,4,0.0,0.0,76.75
5f300d4474fece01fe8bd64a,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,100,False,False,False,False,False,36.02,847,True,10,Redmi-Redmi Note 9S,10,76,1596981833200,0.033058664025345436,0,0,0,0,0,5,0.0,0.0,81.4
5f300d4474fece01fe8bd64b,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,50,False,False,False,False,False,35.49,847,True,10,Redmi-Redmi Note 9S,10,76,1596981843200,0.04132312342019693,0,0,0,0,0,6,0.0,0.0,76.16666666666667
5f300d4474fece01fe8bd64c,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,61,False,False,False,False,False,35.66,847,True,10,Redmi-Redmi Note 9S,10,76,1596981853200,0.049587582815048416,0,0,0,0,0,7,0.0,0.0,69.66666666666667
5f300d4474fece01fe8bd64d,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,71,False,False,False,False,False,35.7,847,True,10,Redmi-Redmi Note 9S,10,76,1596981863200,0.0578520422098999,0,0,0,0,0,8,0.0,0.0,68.16666666666667
5f300d4474fece01fe8bd64e,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,53,False,False,False,False,False,35.58,847,True,10,Redmi-Redmi Note 9S,10,76,1596981873199,0.0661156751588119,0,0,0,0,0,9,0.0,0.0,66.5
5f300d4474fece01fe8bd64f,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,80,False,False,False,False,False,35.39,847,True,10,Redmi-Redmi Note 9S,10,76,1596981883199,0.0743801345536634,0,0,0,0,0,10,0.0,0.0,69.16666666666667
5f300d4474fece01fe8bd650,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,78,False,False,False,False,False,35.43,847,True,10,Redmi-Redmi Note 9S,10,76,1596981893199,0.08264459394851488,0,0,0,0,0,11,0.0,0.0,65.5
5f300d4474fece01fe8bd651,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,63,False,False,False,False,False,35.38,847,True,10,Redmi-Redmi Note 9S,10,76,1596981903200,0.09090987978930586,0,0,0,0,0,12,0.0,0.0,67.66666666666667
5f300d4474fece01fe8bd652,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,61,False,False,False,False,False,35.72,847,True,10,Redmi-Redmi Note 9S,10,76,1596981913199,0.09917351273821788,0,0,0,0,0,13,0.0,0.0,67.66666666666667
5f300d4474fece01fe8bd653,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,57,False,False,False,False,False,35.64,847,True,10,Redmi-Redmi Note 9S,10,76,1596981923200,0.10743879857900884,0,0,0,0,0,14,0.0,0.0,65.33333333333333
5f300d4474fece01fe8bd654,99d391587319444fa84513cbf89d4720,76,28.7,4.138999999999999,Li-poly,3,2,68,False,False,False,False,False,35.61,847,True,10,Redmi-Redmi Note 9S,10,76,1596981933200,0.11570325797386033,0,0,0,0,0,15,0.0,0.0,67.83333333333333
