_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a738f552c5c28c9a6f,ad896f37958c4b3b84ef8a0c1d792eb0,20,38.0,3.591,Li-poly,3,2,100,False,True,False,False,False,24.74,755,True,10,xiaomi-Redmi Note 7,9,20,1594229312013,0.0,0,1,0,0,0,1,0.0,0.0,100.0
5f0a04a738f552c5c28c9a70,ad896f37958c4b3b84ef8a0c1d792eb0,20,38.0,3.591,Li-poly,3,2,89,False,True,False,False,False,23.89,755,True,10,xiaomi-Redmi Note 7,9,20,1594229322012,0.06200935039484527,0,2,0,0,0,2,0.0,0.0,94.5
5f0a04a738f552c5c28c9a71,ad896f37958c4b3b84ef8a0c1d792eb0,20,38.0,3.591,Li-poly,3,2,97,False,True,False,False,False,23.78,755,True,10,xiaomi-Redmi Note 7,9,19,1594229332013,0.12403110390008056,0,3,0,0,0,3,0.0,0.0,95.33333333333333
5f0a04a738f552c5c28c9a72,ad896f37958c4b3b84ef8a0c1d792eb0,20,38.0,3.591,Li-poly,3,2,92,False,True,False,False,False,23.96,755,True,10,xiaomi-Redmi Note 7,9,19,1594229342012,0.1860404542949258,0,4,0,0,0,4,0.0,0.0,94.5
5f0a04a738f552c5c28c9a73,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.61,Li-poly,3,2,96,False,True,False,False,False,23.44,755,True,10,xiaomi-Redmi Note 7,9,19,1594229352013,0.2480622078001611,0,5,0,0,0,5,0.0018998100189980688,0.09999000099990002,94.8
5f0a04a738f552c5c28c9a74,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.61,Li-poly,3,2,89,False,True,False,False,False,23.45,48,True,10,xiaomi-Redmi Note 7,9,19,1594229362013,0.3100777597502013,0,6,0,0,0,6,0.0,0.0,93.83333333333333
5f0a04a738f552c5c28c9a75,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.61,Li-poly,3,2,94,False,True,False,False,False,22.79,720,True,10,xiaomi-Redmi Note 7,9,19,1594229372012,0.3720871101450465,0,7,0,0,0,7,0.0,0.0,92.83333333333333
5f0a04a738f552c5c28c9a76,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.61,Li-poly,3,2,95,False,True,False,False,False,21.21,720,True,10,xiaomi-Redmi Note 7,9,19,1594229382012,0.4341026620950869,0,8,0,0,0,8,0.0,0.0,93.83333333333333
5f0a04a738f552c5c28c9a77,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.61,Li-poly,3,2,100,False,True,False,False,False,21.2,1740,True,10,xiaomi-Redmi Note 7,9,19,1594229392013,0.4961244156003222,0,9,0,0,0,9,0.0,0.0,94.33333333333333
5f0a04a738f552c5c28c9a78,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.61,Li-poly,3,2,85,False,True,False,False,False,21.49,1740,True,10,xiaomi-Redmi Note 7,9,19,1594229402012,0.5581337659951674,0,10,0,0,0,10,0.0,0.0,93.16666666666667
5f0a04a738f552c5c28c9a79,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.61,Li-poly,3,2,93,False,True,False,False,False,21.67,1740,True,10,xiaomi-Redmi Note 7,9,19,1594229412013,0.6201555195004027,0,11,0,0,0,11,0.0,0.0,92.66666666666667
5f0a04a738f552c5c28c9a7a,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.635,Li-poly,3,2,82,False,True,False,False,False,21.55,1740,True,10,xiaomi-Redmi Note 7,9,19,1594229422012,0.6821648698952479,0,12,0,0,0,12,0.0025002500250024913,0.0,91.5
5f0a04a738f552c5c28c9a7b,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.635,Li-poly,3,2,93,False,True,False,False,False,21.43,1740,True,10,xiaomi-Redmi Note 7,9,19,1594229432012,0.7441804218452882,0,13,0,0,0,13,0.0,0.0,91.33333333333333
5f0a04a738f552c5c28c9a7c,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.635,Li-poly,3,2,85,False,True,False,False,False,21.84,845,True,10,xiaomi-Redmi Note 7,9,19,1594229442012,0.8061959737953285,0,14,0,0,0,14,0.0,0.0,89.66666666666667
5f0a04a738f552c5c28c9a7d,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.635,Li-poly,3,2,94,False,True,False,False,False,21.62,1509,True,10,xiaomi-Redmi Note 7,9,19,1594229452013,0.8682177273005638,0,15,0,0,0,15,0.0,0.0,88.66666666666667
5f0a04a738f552c5c28c9a7e,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.635,Li-poly,3,2,98,False,True,False,False,False,21.77,836,True,10,xiaomi-Redmi Note 7,9,19,1594229462013,0.9302332792506041,0,16,0,0,0,16,0.0,0.0,90.83333333333333
5f0a04a738f552c5c28c9a7f,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.635,Li-poly,3,2,98,False,True,False,False,False,21.87,836,True,10,xiaomi-Redmi Note 7,9,18,1594229472012,0.9922426296454492,0,17,0,0,0,17,0.0,0.0,91.66666666666667
5f0a04a738f552c5c28c9a80,ad896f37958c4b3b84ef8a0c1d792eb0,19,39.0,3.635,Li-poly,3,2,92,False,True,False,False,False,22.29,836,True,10,xiaomi-Redmi Note 7,9,18,1594229482013,1.0542643831506846,0,18,0,0,0,18,0.0,0.0,93.33333333333333
5f0a04a738f552c5c28c9a81,ad896f37958c4b3b84ef8a0c1d792eb0,18,38.0,3.613,Li-poly,3,2,100,False,True,False,False,False,19.46,1171,True,10,xiaomi-Redmi Note 7,9,18,1594229492014,1.1162861366559198,0,19,0,0,0,19,-0.00219978002199778,-0.09999000099990002,94.5
5f0a04a738f552c5c28c9a82,ad896f37958c4b3b84ef8a0c1d792eb0,18,38.0,3.6060000000000003,Li-poly,3,2,87,False,True,False,False,False,21.1,1171,True,10,xiaomi-Redmi Note 7,9,18,1594229502013,1.1782954870507651,0,20,0,0,0,20,-0.0007000700070006673,0.0,94.83333333333333
5f0a04a738f552c5c28c9a83,ad896f37958c4b3b84ef8a0c1d792eb0,18,38.0,3.6060000000000003,Li-poly,3,2,98,False,True,False,False,False,21.58,1171,True,10,xiaomi-Redmi Note 7,9,18,1594229512013,1.2403110390008054,0,21,0,0,0,21,0.0,0.0,95.5
