_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31af5f74fece01fe8c020a,e58c47393d4f4acdbb65aceea4041c0f,36,34.7,3.451,Li-ion,3,2,50,True,False,False,True,False,39.56,30,True,10,Nokia-TA-1021,9,36,1596908749203,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f31af5f74fece01fe8c020b,e58c47393d4f4acdbb65aceea4041c0f,36,34.7,3.451,Li-ion,3,2,70,True,False,False,True,False,39.64,30,True,5,Nokia-TA-1021,9,36,1596908753614,0.015346545418172488,2,0,0,2,0,2,0.0,0.0,60.0
5f31af5f74fece01fe8c020c,e58c47393d4f4acdbb65aceea4041c0f,36,34.7,3.451,Li-ion,3,2,100,True,False,False,True,False,40.84,30,True,5,Nokia-TA-1021,9,36,1596908758613,0.03273883300498824,3,0,0,3,0,3,0.0,0.0,73.33333333333333
5f31af5f74fece01fe8c020d,e58c47393d4f4acdbb65aceea4041c0f,36,34.7,3.451,Li-ion,3,2,75,True,False,False,True,False,39.57,30,True,5,Nokia-TA-1021,9,36,1596908763614,0.05013807889850005,4,0,0,4,0,4,0.0,0.0,73.75
5f31af5f74fece01fe8c020e,e58c47393d4f4acdbb65aceea4041c0f,36,34.7,3.451,Li-ion,3,2,75,True,False,False,True,False,38.42,30,True,5,Nokia-TA-1021,9,36,1596908768612,0.06752688733196778,5,0,0,5,0,5,0.0,0.0,74.0
5f31af5f74fece01fe8c020f,e58c47393d4f4acdbb65aceea4041c0f,36,34.7,3.451,Li-ion,3,2,50,True,False,False,True,False,38.01,30,True,5,Nokia-TA-1021,9,36,1596908773612,0.08492265407213155,6,0,0,6,0,6,0.0,0.0,70.0
5f31af5f74fece01fe8c0210,e58c47393d4f4acdbb65aceea4041c0f,36,34.7,3.451,Li-ion,3,2,100,True,False,False,True,False,37.72,30,True,5,Nokia-TA-1021,9,36,1596908778612,0.10231842081229534,7,0,0,7,0,7,0.0,0.0,74.28571428571429
5f31af5f74fece01fe8c0211,e58c47393d4f4acdbb65aceea4041c0f,36,34.7,3.451,Li-ion,3,2,50,True,False,False,True,False,37.61,30,True,5,Nokia-TA-1021,9,36,1596908783613,0.11971766670580715,8,0,0,8,0,8,0.0,0.0,71.25
5f31af5f74fece01fe8c0212,e58c47393d4f4acdbb65aceea4041c0f,36,34.7,3.451,Li-ion,3,2,50,True,False,False,True,False,37.59,30,True,5,Nokia-TA-1021,9,36,1596908788612,0.1371099542926229,9,0,0,9,0,9,0.0,0.0,68.88888888888889
5f31af5f74fece01fe8c0213,e58c47393d4f4acdbb65aceea4041c0f,36,34.7,3.451,Li-ion,3,2,50,True,False,False,True,False,37.6,30,True,5,Nokia-TA-1021,9,36,1596908793614,0.15451267933948276,10,0,0,10,0,10,0.0,0.0,67.0
