_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f32a39b74fece01fe8c08c9,aec78dac53394fa19c85f7f1751326e7,64,31.2,3.892,Li-ion,3,2,100,True,False,False,False,False,25.62,66,True,10,samsung-SM-A520F,8.0.0,64,1596920512149,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f32a39b74fece01fe8c08ca,aec78dac53394fa19c85f7f1751326e7,64,31.2,3.892,Li-ion,3,2,83,True,False,False,False,False,26.19,66,True,10,samsung-SM-A520F,8.0.0,64,1596920522150,0.032790110180147256,2,0,0,0,0,2,0.0,0.0,91.5
5f32a39b74fece01fe8c08cb,aec78dac53394fa19c85f7f1751326e7,64,31.2,3.892,Li-ion,3,2,94,True,False,False,False,False,27.83,66,True,10,samsung-SM-A520F,8.0.0,64,1596920532149,0.06557366299399511,3,0,0,0,0,3,0.0,0.0,92.33333333333333
5f32a39b74fece01fe8c08cc,aec78dac53394fa19c85f7f1751326e7,64,31.1,3.862,Li-ion,3,2,51,True,False,False,False,False,27.42,66,True,10,samsung-SM-A520F,8.0.0,64,1596920542150,0.09836377317414237,4,0,0,0,0,4,-0.002999700029996981,-0.009999000099989788,82.0
5f32a39b74fece01fe8c08cd,aec78dac53394fa19c85f7f1751326e7,64,31.1,3.862,Li-ion,3,2,100,True,False,False,False,False,27.02,66,True,10,samsung-SM-A520F,8.0.0,64,1596920552149,0.13114732598799025,5,0,0,0,0,5,0.0,0.0,85.6
5f32a39b74fece01fe8c08ce,aec78dac53394fa19c85f7f1751326e7,64,31.1,3.862,Li-ion,3,2,62,True,False,False,False,False,25.77,66,True,10,samsung-SM-A520F,8.0.0,64,1596920562150,0.1639374361681375,6,0,0,0,0,6,0.0,0.0,81.66666666666667
5f32a39b74fece01fe8c08cf,aec78dac53394fa19c85f7f1751326e7,64,31.1,3.862,Li-ion,3,2,39,True,False,False,False,False,26.51,66,True,10,samsung-SM-A520F,8.0.0,64,1596920572150,0.19672426766513504,7,0,0,0,0,7,0.0,0.0,71.5
5f32a39b74fece01fe8c08d0,aec78dac53394fa19c85f7f1751326e7,64,31.1,3.862,Li-ion,3,2,34,True,False,False,False,False,26.84,66,True,10,samsung-SM-A520F,8.0.0,64,1596920582149,0.2295078204789829,8,0,0,0,0,8,0.0,0.0,63.333333333333336
5f32a39b74fece01fe8c08d1,aec78dac53394fa19c85f7f1751326e7,64,31.1,3.862,Li-ion,3,2,20,True,False,False,False,False,26.03,66,True,10,samsung-SM-A520F,8.0.0,64,1596920592149,0.26229465197598045,9,0,0,0,0,9,0.0,0.0,51.0
5f32a39b74fece01fe8c08d2,aec78dac53394fa19c85f7f1751326e7,64,31.2,3.863,Li-ion,3,2,88,True,False,False,False,False,26.04,66,True,10,samsung-SM-A520F,8.0.0,64,1596920602149,0.295081483472978,10,0,0,0,0,10,9.999999999998899e-05,0.009999999999999787,57.166666666666664
