_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f37f14074fece0202722e74,2a144b0602f14c69a19a8607ad5adef7,34,35.0,3.706,Li-poly,3,2,100,True,False,False,False,False,43.69,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497164715,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f37f14074fece0202722e75,2a144b0602f14c69a19a8607ad5adef7,34,35.0,3.706,Li-poly,3,2,99,True,False,False,False,False,38.21,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497174715,0.014184356923810143,2,0,0,0,0,2,0.0,0.0,99.5,99.5
5f37f14074fece0202722e76,2a144b0602f14c69a19a8607ad5adef7,34,35.0,3.706,Li-poly,3,2,80,True,False,False,False,False,36.77,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497184716,0.028370132283312668,3,0,0,0,0,3,0.0,0.0,93.0,93.0
5f37f14074fece0202722e77,2a144b0602f14c69a19a8607ad5adef7,34,35.0,3.706,Li-poly,3,2,80,True,False,False,False,False,36.78,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497194715,0.04255307077143043,4,0,0,0,0,4,0.0,0.0,89.75,89.75
5f37f14074fece0202722e78,2a144b0602f14c69a19a8607ad5adef7,34,35.0,3.706,Li-poly,3,2,79,True,False,False,False,False,36.76,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497204716,0.05673884613093296,5,0,0,0,0,5,0.0,0.0,87.6,87.6
5f37f14074fece0202722e79,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,78,True,False,False,False,False,36.8,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497214715,0.07092178461905073,6,0,0,0,0,6,0.004000400040004004,0.1000100010001,86.0,86.0
5f37f14074fece0202722e7a,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,99,True,False,False,False,False,38.38,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497224715,0.08510614154286086,7,0,0,0,0,7,0.0,0.0,85.83333333333333,85.83333333333333
5f37f14074fece0202722e7b,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,99,True,False,False,False,False,37.15,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497234715,0.099290498466671,8,0,0,0,0,8,0.0,0.0,85.83333333333333,85.83333333333333
5f37f14074fece0202722e7c,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,96,True,False,False,False,False,37.42,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497244715,0.11347485539048115,9,0,0,0,0,9,0.0,0.0,88.5,88.5
5f37f14074fece0202722e7d,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,91,True,False,False,False,False,37.35,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497254715,0.1276592123142913,10,0,0,0,0,10,0.0,0.0,90.33333333333331,90.33333333333333
5f37f14074fece0202722e7e,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,84,True,False,False,False,False,36.93,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497264715,0.14184356923810146,11,0,0,0,0,11,0.0,0.0,91.16666666666669,91.16666666666667
5f37f14074fece0202722e7f,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,80,True,False,False,False,False,36.88,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497274715,0.1560279261619116,12,0,0,0,0,12,0.0,0.0,91.5,91.5
