_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f182cfb181b683c5c9cf04c,aec78dac53394fa19c85f7f1751326e7,31,32.2,3.7560000000000002,Li-ion,3,2,100,True,False,False,False,False,33.58,155,True,10,samsung-SM-A520F,8.0.0,31,1595419692401,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f182cfb181b683c5c9cf04d,aec78dac53394fa19c85f7f1751326e7,31,32.2,3.73,Li-ion,3,2,39,True,False,False,False,False,32.04,155,True,10,samsung-SM-A520F,8.0.0,31,1595419702402,0.05263684210526316,2,0,0,0,0,2,-0.002599740025997425,0.0,69.5
5f182cfb181b683c5c9cf04e,aec78dac53394fa19c85f7f1751326e7,31,32.2,3.73,Li-ion,3,2,50,True,False,False,False,False,32.08,155,True,10,samsung-SM-A520F,8.0.0,31,1595419712401,0.10526315789473684,3,0,0,0,0,3,0.0,0.0,63.0
5f182cfb181b683c5c9cf04f,aec78dac53394fa19c85f7f1751326e7,31,32.2,3.73,Li-ion,3,2,33,True,False,False,False,False,30.79,155,True,10,samsung-SM-A520F,8.0.0,31,1595419722401,0.15789473684210525,4,0,0,0,0,4,0.0,0.0,55.5
5f182cfb181b683c5c9cf050,aec78dac53394fa19c85f7f1751326e7,30,32.4,3.74,Li-ion,3,2,28,True,False,False,False,False,31.55,155,True,10,samsung-SM-A520F,8.0.0,30,1595419732401,0.21052631578947367,5,0,0,0,0,5,0.001000000000000023,0.019999999999999574,50.0
5f182cfb181b683c5c9cf051,aec78dac53394fa19c85f7f1751326e7,30,32.4,3.74,Li-ion,3,2,33,True,False,False,False,False,34.62,155,True,10,samsung-SM-A520F,8.0.0,30,1595419742402,0.2631631578947368,6,0,0,0,0,6,0.0,0.0,47.166666666666664
5f182cfb181b683c5c9cf052,aec78dac53394fa19c85f7f1751326e7,30,32.4,3.74,Li-ion,3,2,24,True,False,False,False,False,34.86,155,True,10,samsung-SM-A520F,8.0.0,30,1595419752402,0.31579473684210524,7,0,0,0,0,7,0.0,0.0,34.5
5f182cfb181b683c5c9cf053,aec78dac53394fa19c85f7f1751326e7,30,32.4,3.74,Li-ion,3,2,39,True,False,False,False,False,34.8,155,True,10,samsung-SM-A520F,8.0.0,30,1595419762401,0.3684210526315789,8,0,0,0,0,8,0.0,0.0,34.5
5f182cfb181b683c5c9cf054,aec78dac53394fa19c85f7f1751326e7,30,32.4,3.74,Li-ion,3,2,29,True,False,False,False,False,35.73,155,True,10,samsung-SM-A520F,8.0.0,30,1595419772401,0.42105263157894735,9,0,0,0,0,9,0.0,0.0,31.0
5f182cfb181b683c5c9cf055,aec78dac53394fa19c85f7f1751326e7,30,32.4,3.74,Li-ion,3,2,29,True,False,False,False,False,35.72,155,True,10,samsung-SM-A520F,8.0.0,30,1595419782401,0.4736842105263158,10,0,0,0,0,10,0.0,0.0,30.333333333333332
5f182cfb181b683c5c9cf056,aec78dac53394fa19c85f7f1751326e7,30,32.4,3.74,Li-ion,3,2,50,True,False,False,False,False,35.25,155,True,10,samsung-SM-A520F,8.0.0,30,1595419792401,0.5263157894736842,11,0,0,0,0,11,0.0,0.0,34.0
5f182cfb181b683c5c9cf057,aec78dac53394fa19c85f7f1751326e7,30,32.4,3.74,Li-ion,3,2,30,True,False,False,False,False,35.44,155,True,10,samsung-SM-A520F,8.0.0,30,1595419802402,0.5789526315789474,12,0,0,0,0,12,0.0,0.0,33.5
5f182cfb181b683c5c9cf058,aec78dac53394fa19c85f7f1751326e7,30,32.4,3.74,Li-ion,3,2,32,True,False,False,False,False,35.45,155,True,10,samsung-SM-A520F,8.0.0,30,1595419812401,0.631578947368421,13,0,0,0,0,13,0.0,0.0,34.833333333333336
5f182cfb181b683c5c9cf059,aec78dac53394fa19c85f7f1751326e7,30,32.5,3.741,Li-ion,3,2,99,True,False,False,False,False,26.48,155,True,10,samsung-SM-A520F,8.0.0,30,1595419822401,0.6842105263157894,14,0,0,0,0,14,9.999999999998899e-05,0.010000000000000142,44.833333333333336
5f182cfb181b683c5c9cf05a,aec78dac53394fa19c85f7f1751326e7,30,32.5,3.741,Li-ion,3,2,30,True,False,False,False,False,27.07,155,True,10,samsung-SM-A520F,8.0.0,30,1595419832401,0.7368421052631577,15,0,0,0,0,15,0.0,0.0,45.0
5f182cfb181b683c5c9cf05b,aec78dac53394fa19c85f7f1751326e7,30,32.5,3.741,Li-ion,3,2,9,True,False,False,False,False,27.05,155,True,10,samsung-SM-A520F,8.0.0,30,1595419842401,0.7894736842105261,16,0,0,0,0,16,0.0,0.0,41.666666666666664
