_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f4576c474fece0206632716,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,100,True,False,False,True,True,19.66,48,True,10,xiaomi-Redmi Note 7,9,80,1598298286064,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f4576c474fece0206632717,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,82,True,False,False,True,True,18.25,48,True,10,xiaomi-Redmi Note 7,9,80,1598298296070,0.028725358851674643,2,0,0,2,2,2,0.0,0.0,91.0
5f4576c474fece0206632718,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,48,True,False,False,True,True,18.41,48,True,10,xiaomi-Redmi Note 7,9,80,1598298306066,0.057422009569377985,3,0,0,3,3,3,0.0,0.0,76.66666666666667
5f4576c474fece0206632719,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,47,True,False,False,True,True,19.05,48,True,10,xiaomi-Redmi Note 7,9,80,1598298316064,0.0861244019138756,4,0,0,4,4,4,0.0,0.0,69.25
5f4576c474fece020663271a,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,36,True,False,False,True,True,18.5,48,True,10,xiaomi-Redmi Note 7,9,80,1598298326065,0.1148354066985646,5,0,0,5,5,5,0.0,0.0,62.6
5f4576c474fece020663271b,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,50,True,False,False,True,True,18.57,48,True,10,xiaomi-Redmi Note 7,9,80,1598298336065,0.14354354066985647,6,0,0,6,6,6,0.0,0.0,60.5
5f4576c474fece020663271c,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,57,True,False,False,True,True,18.95,48,True,10,xiaomi-Redmi Note 7,9,80,1598298346065,0.17225167464114832,7,0,0,7,7,7,0.0,0.0,53.333333333333336
5f4576c474fece020663271d,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,39,True,False,False,True,True,19.12,48,True,10,xiaomi-Redmi Note 7,9,79,1598298356065,0.20095980861244012,8,0,0,8,8,8,0.0,0.0,46.166666666666664
5f4576c474fece020663271e,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,48,True,False,False,True,True,19.41,48,True,10,xiaomi-Redmi Note 7,9,79,1598298366064,0.2296650717703349,9,0,0,9,9,9,0.0,0.0,46.166666666666664
5f4576c474fece020663271f,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,50,True,False,False,True,True,19.47,48,True,10,xiaomi-Redmi Note 7,9,79,1598298376064,0.25837320574162675,10,0,0,10,10,10,0.0,0.0,46.666666666666664
5f4576c474fece0206632720,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,44,True,False,False,True,True,20.18,48,True,10,xiaomi-Redmi Note 7,9,79,1598298386066,0.2870870813397129,11,0,0,11,11,11,0.0,0.0,48.0
5f4576c474fece0206632721,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,42,True,False,False,True,True,20.13,48,True,10,xiaomi-Redmi Note 7,9,79,1598298396065,0.3157923444976076,12,0,0,12,12,12,0.0,0.0,46.666666666666664
5f4576c474fece0206632722,ad896f37958c4b3b84ef8a0c1d792eb0,80,41.0,4.088,Li-poly,3,2,44,True,False,False,True,True,19.35,48,True,10,xiaomi-Redmi Note 7,9,79,1598298406064,0.3444976076555024,13,0,0,13,13,13,0.0,0.0,44.5
5f4576c474fece0206632723,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.067,Li-poly,3,2,42,True,False,False,True,True,19.64,48,True,10,xiaomi-Redmi Note 7,9,79,1598298416065,0.3732086124401914,14,0,0,14,14,14,-0.002099790020997891,-0.09999000099990002,45.0
5f4576c474fece0206632724,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.067,Li-poly,3,2,45,True,False,False,True,True,19.61,48,True,10,xiaomi-Redmi Note 7,9,79,1598298426064,0.4019138755980861,15,0,0,15,15,15,0.0,0.0,44.5
5f4576c474fece0206632725,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.067,Li-poly,3,2,46,True,False,False,True,True,20.26,48,True,10,xiaomi-Redmi Note 7,9,79,1598298436065,0.4306248803827751,16,0,0,16,16,16,0.0,0.0,43.833333333333336
5f4576c474fece0206632726,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.067,Li-poly,3,2,44,True,False,False,True,True,19.67,48,True,10,xiaomi-Redmi Note 7,9,79,1598298446065,0.459333014354067,17,0,0,17,17,17,0.0,0.0,43.833333333333336
5f4576c474fece0206632727,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.067,Li-poly,3,2,44,True,False,False,True,True,19.71,48,True,10,xiaomi-Redmi Note 7,9,79,1598298456066,0.488044019138756,18,0,0,18,18,18,0.0,0.0,44.166666666666664
5f4576c474fece0206632728,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.067,Li-poly,3,2,40,True,False,False,True,True,19.77,48,True,10,xiaomi-Redmi Note 7,9,79,1598298466064,0.5167464114832536,19,0,0,19,19,19,0.0,0.0,43.5
5f4576c474fece0206632729,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.067,Li-poly,3,2,60,True,False,False,True,True,19.92,48,True,10,xiaomi-Redmi Note 7,9,79,1598298476064,0.5454545454545455,20,0,0,20,20,20,0.0,0.0,46.5
5f4576c474fece020663272a,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.067,Li-poly,3,2,34,True,False,False,True,True,20.01,48,True,10,xiaomi-Redmi Note 7,9,79,1598298486064,0.5741626794258374,21,0,0,21,21,21,0.0,0.0,44.666666666666664
5f4576c474fece020663272b,ad896f37958c4b3b84ef8a0c1d792eb0,79,40.0,4.067,Li-poly,3,2,42,True,False,False,True,True,19.39,48,True,10,xiaomi-Redmi Note 7,9,79,1598298496065,0.6028736842105265,22,0,0,22,22,22,0.0,0.0,44.0
