_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f31530774fece01fe8bf481,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.906,Li-poly,3,2,97,True,False,False,False,False,36.47,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064702708,0.0,1,0,0,0,0,1,0.0,0.0,97.0,97.0
5f31530774fece01fe8bf482,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.906,Li-poly,3,2,95,True,False,False,False,False,38.06,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064712707,0.04191198859640377,2,0,0,0,0,2,0.0,0.0,96.0,96.0
5f31530774fece01fe8bf483,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.844,Li-poly,3,2,91,True,False,False,False,False,38.15,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064722707,0.08382816881082901,3,0,0,0,0,3,-0.0062000000000000275,0.0,94.33333333333331,94.33333333333333
5f31530774fece01fe8bf484,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.844,Li-poly,3,2,80,True,False,False,False,False,38.66,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064732707,0.12574434902525422,4,0,0,0,0,4,0.0,0.0,90.75,90.75
5f31530774fece01fe8bf485,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.844,Li-poly,3,2,82,True,False,False,False,False,38.73,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064742707,0.16766052923967945,5,0,0,0,0,5,0.0,0.0,89.0,89.0
5f31530774fece01fe8bf486,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.844,Li-poly,3,2,81,True,False,False,False,False,39.03,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064752707,0.20957670945410467,6,0,0,0,0,6,0.0,0.0,87.66666666666669,87.66666666666667
5f31530774fece01fe8bf487,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.844,Li-poly,3,2,79,True,False,False,False,False,38.91,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064762708,0.2514970812865513,7,0,0,0,0,7,0.0,0.0,84.66666666666667,84.66666666666667
5f31530774fece01fe8bf488,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.844,Li-poly,3,2,79,True,False,False,False,False,39.15,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064772708,0.2934132615009766,8,0,0,0,0,8,0.0,0.0,82.0,82.0
5f31530774fece01fe8bf489,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.844,Li-poly,3,2,78,True,False,False,False,False,39.14,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064782708,0.3353294417154018,9,0,0,0,0,9,0.0,0.0,79.83333333333333,79.83333333333333
5f31530774fece01fe8bf48a,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.844,Li-poly,3,2,79,True,False,False,False,False,39.06,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064792707,0.3772414303118056,10,0,0,0,0,10,0.0,0.0,79.66666666666667,79.66666666666667
5f31530774fece01fe8bf48b,2a144b0602f14c69a19a8607ad5adef7,63,39.0,3.879,Li-poly,3,2,79,True,False,False,False,False,39.04,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064802707,0.4191576105262308,11,0,0,0,0,11,0.0035000000000000144,0.1,79.16666666666667,79.16666666666667
5f31530774fece01fe8bf48c,2a144b0602f14c69a19a8607ad5adef7,63,39.0,3.889,Li-poly,3,2,80,True,False,False,False,False,38.99,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064812707,0.461073790740656,12,0,0,0,0,12,0.0009999999999999788,0.0,79.0,79.0
5f31530774fece01fe8bf48d,2a144b0602f14c69a19a8607ad5adef7,63,39.0,3.889,Li-poly,3,2,79,True,False,False,False,False,39.22,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064822707,0.5029899709550812,13,0,0,0,0,13,0.0,0.0,79.0,79.0
5f31530774fece01fe8bf48e,2a144b0602f14c69a19a8607ad5adef7,63,39.0,3.889,Li-poly,3,2,77,True,False,False,False,False,39.22,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064832707,0.5449061511695065,14,0,0,0,0,14,0.0,0.0,78.66666666666667,78.66666666666667
5f31530774fece01fe8bf48f,2a144b0602f14c69a19a8607ad5adef7,63,39.0,3.889,Li-poly,3,2,82,True,False,False,False,False,39.23,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064842707,0.5868223313839317,15,0,0,0,0,15,0.0,0.0,79.33333333333333,79.33333333333333
5f31530774fece01fe8bf490,2a144b0602f14c69a19a8607ad5adef7,63,39.0,3.889,Li-poly,3,2,82,True,False,False,False,False,39.19,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064852708,0.6287427032163784,16,0,0,0,0,16,0.0,0.0,79.83333333333333,79.83333333333333
5f31530774fece01fe8bf491,2a144b0602f14c69a19a8607ad5adef7,63,39.0,3.889,Li-poly,3,2,77,True,False,False,False,False,39.45,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064862707,0.6706546918127821,17,0,0,0,0,17,0.0,0.0,79.5,79.5
5f31530774fece01fe8bf492,2a144b0602f14c69a19a8607ad5adef7,63,39.0,3.889,Li-poly,3,2,86,True,False,False,False,False,39.3,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064872707,0.7125708720272074,18,0,0,0,0,18,0.0,0.0,80.5,80.5
5f31530774fece01fe8bf493,2a144b0602f14c69a19a8607ad5adef7,63,39.0,3.889,Li-poly,3,2,88,True,False,False,False,False,39.33,419,True,10,Xiaomi-Mi 9 Lite,10,63,1597064882707,0.7544870522416326,19,0,0,0,0,19,0.0,0.0,82.0,82.0
