_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3570d374fece0202720aa7,99d391587319444fa84513cbf89d4720,41,30.5,3.813,Li-poly,3,2,100,False,False,False,False,False,37.48,908,True,10,Redmi-Redmi Note 9S,10,41,1597336651549,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f3570d374fece0202720aa8,99d391587319444fa84513cbf89d4720,41,30.5,3.813,Li-poly,3,2,46,False,False,False,False,False,37.65,908,True,10,Redmi-Redmi Note 9S,10,41,1597336661552,0.008774553706531837,0,0,0,0,0,2,0.0,0.0,73.0
5f3570d374fece0202720aa9,99d391587319444fa84513cbf89d4720,41,30.5,3.813,Li-poly,3,2,100,False,False,False,False,False,37.55,908,True,10,Redmi-Redmi Note 9S,10,41,1597336671550,0.017544721451998733,0,0,0,0,0,3,0.0,0.0,82.0
5f3570d374fece0202720aaa,99d391587319444fa84513cbf89d4720,41,30.5,3.813,Li-poly,3,2,100,False,False,False,False,False,37.11,908,True,10,Redmi-Redmi Note 9S,10,41,1597336681550,0.0263166435818916,0,0,0,0,0,4,0.0,0.0,86.5
5f3570d374fece0202720aab,99d391587319444fa84513cbf89d4720,41,30.5,3.813,Li-poly,3,2,87,False,False,False,False,False,36.5,908,True,10,Redmi-Redmi Note 9S,10,41,1597336691549,0.035087688519571475,0,0,0,0,0,5,0.0,0.0,86.6
5f3570d374fece0202720aac,99d391587319444fa84513cbf89d4720,41,30.5,3.813,Li-poly,3,2,92,False,False,False,False,False,36.45,908,True,10,Redmi-Redmi Note 9S,10,41,1597336701550,0.04386048784167733,0,0,0,0,0,6,0.0,0.0,87.5
5f3570d374fece0202720aad,99d391587319444fa84513cbf89d4720,41,30.5,3.813,Li-poly,3,2,75,False,False,False,False,False,36.76,908,True,10,Redmi-Redmi Note 9S,10,41,1597336711550,0.0526324099715702,0,0,0,0,0,7,0.0,0.0,83.33333333333333
5f3570d374fece0202720aae,99d391587319444fa84513cbf89d4720,41,30.5,3.813,Li-poly,3,2,58,False,False,False,False,False,36.74,908,True,10,Redmi-Redmi Note 9S,10,41,1597336721550,0.06140433210146306,0,0,0,0,0,8,0.0,0.0,85.33333333333333
5f3570d374fece0202720aaf,99d391587319444fa84513cbf89d4720,41,30.5,3.813,Li-poly,3,2,72,False,False,False,False,False,36.69,908,True,10,Redmi-Redmi Note 9S,10,41,1597336731550,0.07017625423135593,0,0,0,0,0,9,0.0,0.0,80.66666666666667
5f3570d374fece0202720ab0,99d391587319444fa84513cbf89d4720,41,30.5,3.813,Li-poly,3,2,64,False,False,False,False,False,36.67,908,True,10,Redmi-Redmi Note 9S,10,41,1597336741551,0.07894905355346178,0,0,0,0,0,10,0.0,0.0,74.66666666666667
