_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d574fece023137cd3d,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.688,Li-poly,3,2,97,True,False,False,False,False,35.19,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232827379,0.0,1,0,0,0,0,1,0.0,0.0,97.0,97.0
5f3511d574fece023137cd3e,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.691,Li-poly,3,2,97,True,False,False,False,False,33.08,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232837379,0.0457516040839189,2,0,0,0,0,2,0.00029999999999996696,0.0,97.0,97.0
5f3511d574fece023137cd3f,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.691,Li-poly,3,2,97,True,False,False,False,False,32.96,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232847380,0.0915077833282462,3,0,0,0,0,3,0.0,0.0,97.0,97.0
5f3511d574fece023137cd40,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.691,Li-poly,3,2,97,True,False,False,False,False,32.95,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232857379,0.1372548122517567,4,0,0,0,0,4,0.0,0.0,97.0,97.0
5f3511d574fece023137cd41,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.645,Li-poly,3,2,87,True,False,False,False,False,32.93,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232867379,0.1830064163356756,5,0,0,0,0,5,-0.004599999999999982,0.1,95.0,95.0
5f3511d574fece023137cd42,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.643,Li-poly,3,2,92,True,False,False,False,False,32.1,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232877379,0.2287580204195945,6,0,0,0,0,6,-0.00020000000000002237,0.0,94.5,94.5
5f3511d574fece023137cd43,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.643,Li-poly,3,2,93,True,False,False,False,False,32.18,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232887379,0.2745096245035134,7,0,0,0,0,7,0.0,0.0,93.83333333333331,93.83333333333333
5f3511d574fece023137cd44,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.643,Li-poly,3,2,92,True,False,False,False,False,32.09,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232897379,0.32026122858743233,8,0,0,0,0,8,0.0,0.0,93.0,93.0
5f3511d574fece023137cd45,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.634,Li-poly,3,2,92,True,False,False,False,False,32.38,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232907380,0.3660174078317596,9,0,0,0,0,9,-0.0008999100089990899,0.0,92.16666666666669,92.16666666666667
5f3511d574fece023137cd46,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.634,Li-poly,3,2,84,True,False,False,False,False,32.68,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232917380,0.4117690119156785,10,0,0,0,0,10,0.0,0.0,90.0,90.0
5f3511d574fece023137cd47,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.634,Li-poly,3,2,81,True,False,False,False,False,32.87,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232927379,0.457516040839189,11,0,0,0,0,11,0.0,0.0,89.0,89.0
5f3511d574fece023137cd48,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.634,Li-poly,3,2,89,True,False,False,False,False,33.19,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232937379,0.5032676449231079,12,0,0,0,0,12,0.0,0.0,88.5,88.5
5f3511d574fece023137cd49,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.634,Li-poly,3,2,88,True,False,False,False,False,33.18,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232947379,0.5490192490070268,13,0,0,0,0,13,0.0,0.0,87.66666666666669,87.66666666666667
5f3511d574fece023137cd4a,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,91,True,False,False,False,False,33.12,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232957380,0.5947754282513541,14,0,0,0,0,14,0.004499550044995493,0.0,87.5,87.5
5f3511d574fece023137cd4b,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,81,True,False,False,False,False,32.91,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232967379,0.6405224571748646,15,0,0,0,0,15,0.0,0.0,85.66666666666667,85.66666666666667
5f3511d574fece023137cd4c,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,73,True,False,False,False,False,32.93,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232977380,0.6862786364191918,16,0,0,0,0,16,0.0,0.0,83.83333333333333,83.83333333333333
5f3511d574fece023137cd4d,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,93,True,False,False,False,False,32.88,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232987380,0.7320302405031107,17,0,0,0,0,17,0.0,0.0,85.83333333333333,85.83333333333333
5f3511d574fece023137cd4e,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,76,True,False,False,False,False,33.14,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597232997380,0.7777818445870296,18,0,0,0,0,18,0.0,0.0,83.66666666666667,83.66666666666667
5f3511d574fece023137cd4f,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,91,True,False,False,False,False,33.11,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233007379,0.8235288735105399,19,0,0,0,0,19,0.0,0.0,84.16666666666667,84.16666666666667
5f3511d574fece023137cd50,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,81,True,False,False,False,False,33.04,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233017379,0.8692804775944589,20,0,0,0,0,20,0.0,0.0,82.5,82.5
5f3511d574fece023137cd51,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,92,True,False,False,False,False,32.95,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233027379,0.9150320816783778,21,0,0,0,0,21,0.0,0.0,84.33333333333333,84.33333333333333
5f3511d574fece023137cd52,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,87,True,False,False,False,False,32.84,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233037379,0.9607836857622968,22,0,0,0,0,22,0.0,0.0,86.66666666666669,86.66666666666667
