_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed1474fece071fe5d111,ad896f37958c4b3b84ef8a0c1d792eb0,68,42.0,3.844,Li-poly,3,2,100,False,True,False,True,False,25.44,4095,True,10,xiaomi-Redmi Note 7,9,68,1595609859274,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed1474fece071fe5d112,ad896f37958c4b3b84ef8a0c1d792eb0,68,43.0,3.867,Li-poly,3,2,77,False,True,False,True,False,24.46,4095,True,10,xiaomi-Redmi Note 7,9,68,1595609869274,0.0581385208397528,0,2,0,2,0,2,0.002300000000000013,0.1,88.5
5f1eed1474fece071fe5d113,ad896f37958c4b3b84ef8a0c1d792eb0,68,43.0,3.867,Li-poly,3,2,45,False,True,False,True,False,25.13,4095,True,10,xiaomi-Redmi Note 7,9,68,1595609879275,0.11628285553158955,0,3,0,3,0,3,0.0,0.0,74.0
5f1eed1474fece071fe5d114,ad896f37958c4b3b84ef8a0c1d792eb0,68,43.0,3.867,Li-poly,3,2,65,False,True,False,True,False,24.63,4095,True,10,xiaomi-Redmi Note 7,9,68,1595609889274,0.17441556251925838,0,4,0,4,0,4,0.0,0.0,71.75
5f1eed1474fece071fe5d115,ad896f37958c4b3b84ef8a0c1d792eb0,68,43.0,3.867,Li-poly,3,2,50,False,True,False,True,False,25.76,4095,True,10,xiaomi-Redmi Note 7,9,68,1595609899275,0.2325598972110952,0,5,0,5,0,5,0.0,0.0,67.4
5f1eed1474fece071fe5d116,ad896f37958c4b3b84ef8a0c1d792eb0,68,43.0,3.867,Li-poly,3,2,47,False,True,False,True,False,26.4,4095,True,10,xiaomi-Redmi Note 7,9,68,1595609909275,0.29069841805084795,0,6,0,6,0,6,0.0,0.0,64.0
5f1eed1474fece071fe5d117,ad896f37958c4b3b84ef8a0c1d792eb0,68,43.0,3.905,Li-poly,3,2,38,False,True,False,True,False,26.56,4095,True,10,xiaomi-Redmi Note 7,9,68,1595609919275,0.34883693889060075,0,7,0,7,0,7,0.0037999999999999813,0.0,53.666666666666664
5f1eed1474fece071fe5d118,ad896f37958c4b3b84ef8a0c1d792eb0,68,43.0,3.905,Li-poly,3,2,49,False,True,False,True,False,26.36,4095,True,10,xiaomi-Redmi Note 7,9,68,1595609929276,0.4069812735824375,0,8,0,8,0,8,0.0,0.0,49.0
5f1eed1474fece071fe5d119,ad896f37958c4b3b84ef8a0c1d792eb0,68,43.0,3.905,Li-poly,3,2,40,False,True,False,True,False,26.35,4095,True,10,xiaomi-Redmi Note 7,9,67,1595609939274,0.4651081667180224,0,9,0,9,0,9,0.0,0.0,48.166666666666664
5f1eed1474fece071fe5d11a,ad896f37958c4b3b84ef8a0c1d792eb0,68,43.0,3.905,Li-poly,3,2,40,False,True,False,True,False,26.99,4095,True,10,xiaomi-Redmi Note 7,9,67,1595609949274,0.5232466875577751,0,10,0,10,0,10,0.0,0.0,44.0
5f1eed1474fece071fe5d11b,ad896f37958c4b3b84ef8a0c1d792eb0,68,43.0,3.905,Li-poly,3,2,31,False,True,False,True,False,27.35,4095,True,10,xiaomi-Redmi Note 7,9,67,1595609959275,0.5813910222496119,0,11,0,11,0,11,0.0,0.0,40.833333333333336
