_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f350e9a74fece023137c909,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.181,Li-poly,3,2,100,False,False,False,True,False,22.65,4095,True,10,xiaomi-Redmi Note 7,9,85,1597227882850,0.0,0,0,0,1,0,1,0.0,0.0,100.0
5f350e9a74fece023137c90a,ad896f37958c4b3b84ef8a0c1d792eb0,85,34.0,4.13,Li-poly,3,2,40,False,False,False,True,False,22.34,949,True,10,xiaomi-Redmi Note 7,9,85,1597227892851,0.007519543218388558,0,0,0,2,0,2,-0.0050994900509949165,0.09999000099990002,70.0
5f350e9a74fece023137c90b,ad896f37958c4b3b84ef8a0c1d792eb0,85,34.0,4.158,Li-poly,3,2,38,False,False,False,True,False,22.36,949,True,10,xiaomi-Redmi Note 7,9,85,1597227902850,0.015037582678509269,0,0,0,3,0,3,0.002800280028002847,0.0,59.333333333333336
5f350e9a74fece023137c90c,ad896f37958c4b3b84ef8a0c1d792eb0,85,34.0,4.158,Li-poly,3,2,47,False,False,False,True,False,22.37,949,True,10,xiaomi-Redmi Note 7,9,85,1597227912851,0.022557125896897824,0,0,0,4,0,4,0.0,0.0,56.25
5f350e9a74fece023137c90d,ad896f37958c4b3b84ef8a0c1d792eb0,85,34.0,4.158,Li-poly,3,2,44,False,False,False,True,False,22.58,4095,True,10,xiaomi-Redmi Note 7,9,85,1597227922850,0.03007516535701853,0,0,0,5,0,5,0.0,0.0,53.8
5f350e9a74fece023137c90e,ad896f37958c4b3b84ef8a0c1d792eb0,85,34.0,4.11,Li-poly,3,2,49,False,False,False,True,False,22.53,4095,True,10,xiaomi-Redmi Note 7,9,85,1597227932851,0.03759470857540709,0,0,0,6,0,6,-0.004799520047995205,0.0,53.0
5f350e9a74fece023137c90f,ad896f37958c4b3b84ef8a0c1d792eb0,85,34.0,4.127,Li-poly,3,2,44,False,False,False,True,False,22.46,0,False,10,xiaomi-Redmi Note 7,9,85,1597227942852,0.045114251793795655,0,0,0,7,0,0,0.0016998300169982462,0.0,43.666666666666664
5f350e9a74fece023137c910,ad896f37958c4b3b84ef8a0c1d792eb0,85,34.0,4.127,Li-poly,3,2,41,False,False,False,True,False,23.1,0,False,10,xiaomi-Redmi Note 7,9,85,1597227952853,0.052633795012184216,0,0,0,8,0,0,0.0,0.0,43.833333333333336
5f350e9a74fece023137c911,ad896f37958c4b3b84ef8a0c1d792eb0,85,34.0,4.127,Li-poly,3,2,39,False,False,False,True,False,23.07,0,False,10,xiaomi-Redmi Note 7,9,85,1597227962853,0.06015258635143885,0,0,0,9,0,0,0.0,0.0,44.0
5f350e9a74fece023137c912,ad896f37958c4b3b84ef8a0c1d792eb0,85,34.0,4.127,Li-poly,3,2,41,False,False,False,True,False,23.49,0,False,10,xiaomi-Redmi Note 7,9,85,1597227972853,0.06767137769069348,0,0,0,10,0,0,0.0,0.0,43.0
