_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a738f552c5c28c9c9e,ad896f37958c4b3b84ef8a0c1d792eb0,100,31.0,4.266,Li-poly,3,2,100,True,False,False,False,False,31.47,826,True,10,xiaomi-Redmi Note 7,9,100,1594353554171,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f0a04a738f552c5c28c9c9f,ad896f37958c4b3b84ef8a0c1d792eb0,100,31.0,4.266,Li-poly,3,2,97,True,False,False,False,False,30.92,826,True,10,xiaomi-Redmi Note 7,9,100,1594353564171,0.021052609418305883,2,0,0,0,0,2,0.0,0.0,98.5
5f0a04a738f552c5c28c9ca0,ad896f37958c4b3b84ef8a0c1d792eb0,100,31.0,4.266,Li-poly,3,2,50,True,False,False,False,False,30.7,826,True,10,xiaomi-Redmi Note 7,9,100,1594353574172,0.042107324097553585,3,0,0,0,0,3,0.0,0.0,82.33333333333333
5f0a04a738f552c5c28c9ca1,ad896f37958c4b3b84ef8a0c1d792eb0,100,31.0,4.266,Li-poly,3,2,50,True,False,False,False,False,30.45,826,True,10,xiaomi-Redmi Note 7,9,100,1594353584172,0.06315993351585948,4,0,0,0,0,4,0.0,0.0,74.25
5f0a04a738f552c5c28c9ca2,ad896f37958c4b3b84ef8a0c1d792eb0,100,31.0,4.266,Li-poly,3,2,50,True,False,False,False,False,30.42,826,True,10,xiaomi-Redmi Note 7,9,100,1594353594172,0.08421254293416534,5,0,0,0,0,5,0.0,0.0,69.4
5f0a04a738f552c5c28c9ca3,ad896f37958c4b3b84ef8a0c1d792eb0,100,31.0,4.266,Li-poly,3,2,50,True,False,False,False,False,30.42,826,True,10,xiaomi-Redmi Note 7,9,100,1594353604172,0.10526515235247122,6,0,0,0,0,6,0.0,0.0,66.16666666666667
5f0a04a738f552c5c28c9ca4,ad896f37958c4b3b84ef8a0c1d792eb0,100,32.0,4.282,Li-poly,3,2,50,True,False,False,False,False,29.72,826,True,10,xiaomi-Redmi Note 7,9,100,1594353614171,0.12631565650983526,7,0,0,0,0,7,0.0016001600160016015,0.1000100010001,57.833333333333336
5f0a04a738f552c5c28c9ca5,ad896f37958c4b3b84ef8a0c1d792eb0,100,33.0,4.291,Li-poly,3,2,60,True,False,False,False,False,29.89,826,True,10,xiaomi-Redmi Note 7,9,100,1594353624171,0.14736826592814112,8,0,0,0,0,8,0.0009000000000000341,0.1,51.666666666666664
5f0a04a738f552c5c28c9ca6,ad896f37958c4b3b84ef8a0c1d792eb0,100,33.0,4.291,Li-poly,3,2,94,True,False,False,False,False,29.77,826,True,10,xiaomi-Redmi Note 7,9,100,1594353634171,0.168420875346447,9,0,0,0,0,9,0.0,0.0,59.0
5f0a04a738f552c5c28c9ca7,ad896f37958c4b3b84ef8a0c1d792eb0,100,33.0,4.291,Li-poly,3,2,100,True,False,False,False,False,30.76,826,True,10,xiaomi-Redmi Note 7,9,100,1594353644171,0.1894734847647529,10,0,0,0,0,10,0.0,0.0,67.33333333333333
