_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f21f32a74fece0225750a70,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7310000000000003,Li-poly,3,2,100,True,False,False,True,False,48.24,1523,True,10,xiaomi-Redmi Note 5,9,37,1596057388199,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f21f32a74fece0225750a71,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7310000000000003,Li-poly,3,2,47,True,False,False,True,False,47.27,1523,True,5,xiaomi-Redmi Note 5,9,37,1596057390896,0.01492141919623054,2,0,0,2,0,2,0.0,0.0,73.5
5f21f32a74fece0225750a72,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7310000000000003,Li-poly,3,2,100,True,False,False,True,False,46.03,1523,True,5,xiaomi-Redmi Note 5,9,37,1596057395895,0.042578881028620785,3,0,0,3,0,3,0.0,0.0,82.33333333333333
5f21f32a74fece0225750a73,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7310000000000003,Li-poly,3,2,64,True,False,False,True,False,44.39,1523,True,5,xiaomi-Redmi Note 5,9,37,1596057400895,0.07024187545989727,4,0,0,4,0,4,0.0,0.0,77.75
5f21f32a74fece0225750a74,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7310000000000003,Li-poly,3,2,40,True,False,False,True,False,43.37,1523,True,5,xiaomi-Redmi Note 5,9,37,1596057405895,0.09790486989117378,5,0,0,5,0,5,0.0,0.0,70.2
5f21f32a74fece0225750a75,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7310000000000003,Li-poly,3,2,44,True,False,False,True,False,42.89,1523,True,5,xiaomi-Redmi Note 5,9,37,1596057410895,0.12556786432245026,6,0,0,6,0,6,0.0,0.0,65.83333333333333
5f21f32a74fece0225750a76,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7310000000000003,Li-poly,3,2,47,True,False,False,True,False,42.62,1523,True,5,xiaomi-Redmi Note 5,9,37,1596057415895,0.15323085875372675,7,0,0,7,0,7,0.0,0.0,63.142857142857146
5f21f32a74fece0225750a77,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7310000000000003,Li-poly,3,2,67,True,False,False,True,False,41.39,1523,True,5,xiaomi-Redmi Note 5,9,37,1596057420895,0.18089385318500328,8,0,0,8,0,8,0.0,0.0,63.625
5f21f32a74fece0225750a78,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7060000000000004,Li-poly,3,2,49,True,False,False,True,False,43.33,4095,True,5,xiaomi-Redmi Note 5,9,37,1596057425895,0.2085568476162797,9,0,0,9,0,9,-0.004999999999999982,0.0,62.0
5f21f32a74fece0225750a79,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7060000000000004,Li-poly,3,2,50,True,False,False,True,False,43.19,4095,True,5,xiaomi-Redmi Note 5,9,37,1596057430897,0.2362309072453287,10,0,0,10,0,10,0.0,0.0,60.8
5f21f32a74fece0225750a7a,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7060000000000004,Li-poly,3,2,83,True,False,False,True,False,43.39,4095,True,5,xiaomi-Redmi Note 5,9,37,1596057435895,0.2638828364788327,11,0,0,11,0,11,0.0,0.0,62.81818181818182
5f21f32a74fece0225750a7b,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7060000000000004,Li-poly,3,2,47,True,False,False,True,False,43.4,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057440896,0.29155136350899546,12,0,0,12,0,12,0.0,0.0,61.5
5f21f32a74fece0225750a7c,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7060000000000004,Li-poly,3,2,46,True,False,False,True,False,43.34,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057445895,0.3192088253413857,13,0,0,13,0,13,0.0,0.0,57.0
5f21f32a74fece0225750a7d,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.7060000000000004,Li-poly,3,2,47,True,False,False,True,False,43.28,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057450896,0.3468773523715485,14,0,0,14,0,14,0.0,0.0,57.0
5f21f32a74fece0225750a7e,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,47,True,False,False,True,False,43.27,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057455896,0.37454034680282505,15,0,0,15,0,15,-0.0002000000000000668,0.0,52.583333333333336
5f21f32a74fece0225750a7f,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,55,True,False,False,True,False,43.17,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057460895,0.4021978086352153,16,0,0,16,0,16,0.0,0.0,51.833333333333336
5f21f32a74fece0225750a80,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,55,True,False,False,True,False,43.14,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057465896,0.429866335665378,17,0,0,17,0,17,0.0,0.0,53.083333333333336
5f21f32a74fece0225750a81,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,75,True,False,False,True,False,43.13,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057470895,0.4575237974977683,18,0,0,18,0,18,0.0,0.0,55.666666666666664
5f21f32a74fece0225750a82,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,47,True,False,False,True,False,43.09,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057475895,0.4851867919290448,19,0,0,19,0,19,0.0,0.0,55.666666666666664
5f21f32a74fece0225750a83,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,47,True,False,False,True,False,43.02,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057480895,0.5128497863603213,20,0,0,20,0,20,0.0,0.0,54.0
5f21f32a74fece0225750a84,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,52,True,False,False,True,False,42.99,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057485896,0.5405183133904841,21,0,0,21,0,21,0.0,0.0,54.25
5f21f32a74fece0225750a85,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,49,True,False,False,True,False,42.97,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057490895,0.5681757752228743,22,0,0,22,0,22,0.0,0.0,54.166666666666664
5f21f32a74fece0225750a86,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,49,True,False,False,True,False,42.94,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057495895,0.5958387696541508,23,0,0,23,0,23,0.0,0.0,51.333333333333336
5f21f32a74fece0225750a87,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,52,True,False,False,True,False,42.98,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057500896,0.6235072966843136,24,0,0,24,0,24,0.0,0.0,51.75
5f21f32a74fece0225750a88,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,63,True,False,False,True,False,43.36,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057505897,0.6511758237144764,25,0,0,25,0,25,0.0,0.0,53.166666666666664
5f21f32a74fece0225750a89,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,51,True,False,False,True,False,43.25,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057510895,0.6788277529479804,26,0,0,26,0,26,0.0,0.0,53.5
5f21f32a74fece0225750a8a,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,43,True,False,False,True,False,43.25,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057515896,0.7064962799781431,27,0,0,27,0,27,0.0,0.0,53.166666666666664
5f21f32a74fece0225750a8b,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,47,True,False,False,True,False,43.22,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057520895,0.7341537418105334,28,0,0,28,0,28,0.0,0.0,52.5
5f21f32a74fece0225750a8c,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,46,True,False,False,True,False,43.18,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057525896,0.7618222688406961,29,0,0,29,0,29,0.0,0.0,51.75
5f21f32a74fece0225750a8d,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,47,True,False,False,True,False,43.12,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057530896,0.7894852632719727,30,0,0,30,0,30,0.0,0.0,49.416666666666664
5f21f32a74fece0225750a8e,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,43,True,False,False,True,False,43.13,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057535896,0.8171482577032492,31,0,0,31,0,31,0.0,0.0,49.083333333333336
5f21f32a74fece0225750a8f,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,44,True,False,False,True,False,43.12,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057540895,0.8448057195356394,32,0,0,32,0,32,0.0,0.0,48.833333333333336
5f21f32a74fece0225750a90,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,44,True,False,False,True,False,43.11,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057545896,0.8724742465658022,33,0,0,33,0,33,0.0,0.0,48.166666666666664
5f21f32a74fece0225750a91,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,47,True,False,False,True,False,43.09,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057550895,0.9001317083981925,34,0,0,34,0,34,0.0,0.0,48.0
5f21f32a74fece0225750a92,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,43,True,False,False,True,False,43.06,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057555896,0.9278002354283552,35,0,0,35,0,35,0.0,0.0,47.5
5f21f32a74fece0225750a93,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,50,True,False,False,True,False,43.06,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057560896,0.9554632298596316,36,0,0,36,0,36,0.0,0.0,47.333333333333336
5f21f32a74fece0225750a94,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,46,True,False,False,True,False,43.01,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057565896,0.9831262242909082,37,0,0,37,0,37,0.0,0.0,45.916666666666664
5f21f32a74fece0225750a95,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,43,True,False,False,True,False,43.02,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057570896,1.0107892187221847,38,0,0,38,0,38,0.0,0.0,45.25
5f21f32a74fece0225750a96,fcd4594565a94482bd5b18c6e01ca2a3,36,36.0,3.705,Li-poly,3,2,47,True,False,False,True,False,42.99,4095,True,5,xiaomi-Redmi Note 5,9,36,1596057575895,1.038446680554575,39,0,0,39,0,39,0.0,0.0,45.583333333333336
