_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed2874fece071fe5d532,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.121,Li-poly,3,2,100,False,True,False,True,False,33.19,984,True,10,xiaomi-Redmi Note 7,9,85,1595739825041,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed2874fece071fe5d533,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.121,Li-poly,3,2,40,False,True,False,True,False,32.41,984,True,10,xiaomi-Redmi Note 7,9,85,1595739835041,0.03614453476562076,0,2,0,2,0,2,0.0,0.0,70.0
5f1eed2874fece071fe5d534,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.121,Li-poly,3,2,36,False,True,False,True,False,33.18,984,True,10,xiaomi-Redmi Note 7,9,85,1595739845042,0.07229268398471808,0,3,0,3,0,3,0.0,0.0,58.666666666666664
5f1eed2874fece071fe5d535,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.121,Li-poly,3,2,37,False,True,False,True,False,32.58,984,True,10,xiaomi-Redmi Note 7,9,85,1595739855042,0.10843721875033883,0,4,0,4,0,4,0.0,0.0,53.25
5f1eed2874fece071fe5d536,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.121,Li-poly,3,2,23,False,True,False,True,False,32.36,984,True,10,xiaomi-Redmi Note 7,9,85,1595739865042,0.14458175351595962,0,5,0,5,0,5,0.0,0.0,47.2
5f1eed2874fece071fe5d537,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.121,Li-poly,3,2,45,False,True,False,True,False,33.0,984,True,10,xiaomi-Redmi Note 7,9,85,1595739875041,0.1807226738281038,0,6,0,6,0,6,0.0,0.0,46.833333333333336
5f1eed2874fece071fe5d538,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.105,Li-poly,3,2,49,False,True,False,True,False,32.82,984,True,10,xiaomi-Redmi Note 7,9,85,1595739885041,0.21686720859372452,0,7,0,7,0,7,-0.0016000000000000014,0.0,38.333333333333336
5f1eed2874fece071fe5d539,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.105,Li-poly,3,2,48,False,True,False,True,False,31.87,0,False,10,xiaomi-Redmi Note 7,9,85,1595739895042,0.2530153578128219,0,8,0,8,0,0,0.0,0.0,39.666666666666664
5f1eed2874fece071fe5d53a,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.114,Li-poly,3,2,88,False,True,False,True,False,32.75,944,True,10,xiaomi-Redmi Note 7,9,85,1595739905041,0.2891562781249661,0,9,0,9,0,1,0.0009000900090008453,0.0,48.333333333333336
5f1eed2874fece071fe5d53b,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.114,Li-poly,3,2,49,False,True,False,True,False,32.09,944,True,10,xiaomi-Redmi Note 7,9,85,1595739915041,0.3253008128905869,0,10,0,10,0,2,0.0,0.0,50.333333333333336
5f1eed2874fece071fe5d53c,ad896f37958c4b3b84ef8a0c1d792eb0,85,33.0,4.114,Li-poly,3,2,49,False,True,False,True,False,32.42,944,True,10,xiaomi-Redmi Note 7,9,85,1595739925044,0.3614561910166373,0,11,0,11,0,3,0.0,0.0,54.666666666666664
