_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36771774fece0202721911,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,100,True,False,False,False,False,15.89,1162,True,10,xiaomi-Redmi Note 5,9,88,1597052030422,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f36771774fece0202721912,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,44,True,False,False,False,False,18.33,1162,True,10,xiaomi-Redmi Note 5,9,88,1597052040423,0.029632592592592592,2,0,0,0,0,2,0.0,0.0,72.0
5f36771774fece0202721913,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,87,True,False,False,False,False,18.62,1162,True,10,xiaomi-Redmi Note 5,9,88,1597052050422,0.05925925925925926,3,0,0,0,0,3,0.0,0.0,77.0
5f36771774fece0202721914,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,89,True,False,False,False,False,18.9,1162,True,10,xiaomi-Redmi Note 5,9,88,1597052060422,0.08888888888888889,4,0,0,0,0,4,0.0,0.0,80.0
5f36771774fece0202721915,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,38,True,False,False,False,False,19.16,1162,True,10,xiaomi-Redmi Note 5,9,88,1597052070423,0.11852148148148148,5,0,0,0,0,5,0.0,0.0,71.6
5f36771774fece0202721916,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,50,True,False,False,False,False,18.96,1162,True,10,xiaomi-Redmi Note 5,9,88,1597052080422,0.14814814814814814,6,0,0,0,0,6,0.0,0.0,68.0
5f36771774fece0202721917,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,58,True,False,False,False,False,19.61,1162,True,10,xiaomi-Redmi Note 5,9,88,1597052090425,0.17778666666666665,7,0,0,0,0,7,0.0,0.0,61.0
5f36771774fece0202721918,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,74,True,False,False,False,False,18.71,1162,True,10,xiaomi-Redmi Note 5,9,88,1597052100423,0.2074103703703704,8,0,0,0,0,8,0.0,0.0,66.0
5f36771774fece0202721919,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,74,True,False,False,False,False,19.3,1162,True,10,xiaomi-Redmi Note 5,9,88,1597052110423,0.23704,9,0,0,0,0,9,0.0,0.0,63.833333333333336
5f36771774fece020272191a,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,80,True,False,False,False,False,19.24,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052120423,0.2666696296296296,10,0,0,0,0,10,0.0,0.0,62.333333333333336
5f36771774fece020272191b,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,94,True,False,False,False,False,18.93,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052130424,0.2963022222222222,11,0,0,0,0,11,0.0,0.0,71.66666666666667
5f36771774fece020272191c,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,63,True,False,False,False,False,18.9,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052140423,0.3259288888888889,12,0,0,0,0,12,0.0,0.0,73.83333333333333
5f36771774fece020272191d,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,72,True,False,False,False,False,18.85,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052150422,0.3555555555555556,13,0,0,0,0,13,0.0,0.0,76.16666666666667
5f36771774fece020272191e,efa34086800d4557952bf064d8590d6f,89,35.0,4.135,Li-poly,3,2,40,True,False,False,False,False,19.43,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052160423,0.38518814814814817,14,0,0,0,0,14,0.0,0.0,70.5
5f36771774fece020272191f,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,50,True,False,False,False,False,19.27,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052170423,0.4148177777777778,15,0,0,0,0,15,0.00039999999999995595,0.1,66.5
5f36771774fece0202721920,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,40,True,False,False,False,False,19.15,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052180423,0.4444474074074074,16,0,0,0,0,16,0.0,0.0,59.833333333333336
5f36771774fece0202721921,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,40,True,False,False,False,False,19.1,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052190424,0.47408,17,0,0,0,0,17,0.0,0.0,50.833333333333336
5f36771774fece0202721922,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,77,True,False,False,False,False,18.9,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052200423,0.5037066666666666,18,0,0,0,0,18,0.0,0.0,53.166666666666664
5f36771774fece0202721923,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,82,True,False,False,False,False,18.82,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052210422,0.5333333333333333,19,0,0,0,0,19,0.0,0.0,54.833333333333336
5f36771774fece0202721924,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,40,True,False,False,False,False,19.36,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052220423,0.5629659259259259,20,0,0,0,0,20,0.0,0.0,54.833333333333336
5f36771774fece0202721925,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,42,True,False,False,False,False,19.11,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052230425,0.5926014814814814,21,0,0,0,0,21,0.0,0.0,53.5
5f36771774fece0202721926,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,72,True,False,False,False,False,19.63,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052240424,0.6222281481481481,22,0,0,0,0,22,0.0,0.0,58.833333333333336
5f36771774fece0202721927,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,73,True,False,False,False,False,19.42,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052250423,0.6518548148148148,23,0,0,0,0,23,0.0,0.0,64.33333333333333
5f36771774fece0202721928,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,83,True,False,False,False,False,19.39,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052260424,0.6814874074074073,24,0,0,0,0,24,0.0,0.0,65.33333333333333
5f36771774fece0202721929,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,66,True,False,False,False,False,18.38,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052270423,0.711114074074074,25,0,0,0,0,25,0.0,0.0,62.666666666666664
5f36771774fece020272192a,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,80,True,False,False,False,False,17.76,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052280434,0.7407762962962963,26,0,0,0,0,26,0.0,0.0,69.33333333333333
5f36771774fece020272192b,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,55,True,False,False,False,False,17.88,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052290423,0.7703733333333334,27,0,0,0,0,27,0.0,0.0,71.5
5f36771774fece020272192c,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,55,True,False,False,False,False,18.85,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052300423,0.800002962962963,28,0,0,0,0,28,0.0,0.0,68.66666666666667
5f36771774fece020272192d,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,57,True,False,False,False,False,18.67,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052310422,0.8296296296296297,29,0,0,0,0,29,0.0,0.0,66.0
5f36771774fece020272192e,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,67,True,False,False,False,False,19.07,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052320422,0.8592592592592594,30,0,0,0,0,30,0.0,0.0,63.333333333333336
5f36771774fece020272192f,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,93,True,False,False,False,False,18.9,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052330422,0.8888888888888891,31,0,0,0,0,31,0.0,0.0,67.83333333333333
5f36771774fece0202721930,efa34086800d4557952bf064d8590d6f,87,36.0,4.138999999999999,Li-poly,3,2,50,True,False,False,False,False,20.01,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052340422,0.9185185185185188,32,0,0,0,0,32,0.0,0.0,62.833333333333336
5f36771774fece0202721931,efa34086800d4557952bf064d8590d6f,87,36.0,4.0969999999999995,Li-poly,3,2,43,True,False,False,False,False,18.7,0,False,10,xiaomi-Redmi Note 5,9,87,1597052350434,0.948183703703704,33,0,0,0,0,0,-0.00419496604075108,0.0,60.833333333333336
5f36771774fece0202721932,efa34086800d4557952bf064d8590d6f,87,36.0,4.0969999999999995,Li-poly,3,2,50,True,False,False,False,False,19.23,0,False,10,xiaomi-Redmi Note 5,9,87,1597052360425,0.9777866666666668,34,0,0,0,0,0,0.0,0.0,60.0
5f36771774fece0202721933,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,44,True,False,False,False,False,19.28,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052370423,1.0074103703703703,35,0,0,0,0,1,0.0014002800560114035,0.0,57.833333333333336
5f36771774fece0202721934,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,47,True,False,False,False,False,19.28,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052380423,1.0370400000000002,36,0,0,0,0,2,0.0,0.0,54.5
5f36771774fece0202721935,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,42,True,False,False,False,False,19.47,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052390422,1.0666666666666669,37,0,0,0,0,3,0.0,0.0,46.0
5f36771774fece0202721936,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,71,True,False,False,False,False,19.47,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052400423,1.0962992592592595,38,0,0,0,0,4,0.0,0.0,49.5
5f36771774fece0202721937,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,50,True,False,False,False,False,19.15,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052410423,1.1259288888888892,39,0,0,0,0,5,0.0,0.0,50.666666666666664
5f36771774fece0202721938,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,67,True,False,False,False,False,19.29,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052420422,1.155555555555556,40,0,0,0,0,6,0.0,0.0,53.5
5f36771774fece0202721939,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,61,True,False,False,False,False,19.23,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052430423,1.1851881481481483,41,0,0,0,0,7,0.0,0.0,56.333333333333336
5f36771774fece020272193a,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,59,True,False,False,False,False,19.26,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052440422,1.2148148148148152,42,0,0,0,0,8,0.0,0.0,58.333333333333336
5f36771774fece020272193b,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,53,True,False,False,False,False,19.29,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052450423,1.244447407407408,43,0,0,0,0,9,0.0029997000299968476,0.0,60.166666666666664
5f36771774fece020272193c,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,74,True,False,False,False,False,19.41,1162,True,10,xiaomi-Redmi Note 5,9,87,1597052460422,1.2740740740740746,44,0,0,0,0,10,0.0,0.0,60.666666666666664
5f36771774fece020272193d,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,50,True,False,False,False,False,18.93,1162,True,10,xiaomi-Redmi Note 5,9,86,1597052470422,1.3037037037037045,45,0,0,0,0,11,0.0,0.0,60.666666666666664
5f36771774fece020272193e,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,44,True,False,False,False,False,18.91,1162,True,10,xiaomi-Redmi Note 5,9,86,1597052480423,1.3333362962962971,46,0,0,0,0,12,0.0,0.0,56.833333333333336
5f36771774fece020272193f,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,47,True,False,False,False,False,18.79,1162,True,10,xiaomi-Redmi Note 5,9,86,1597052490422,1.3629629629629636,47,0,0,0,0,13,0.0,0.0,54.5
5f36771774fece0202721940,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,46,True,False,False,False,False,19.46,1162,True,10,xiaomi-Redmi Note 5,9,86,1597052500422,1.3925925925925933,48,0,0,0,0,14,0.0,0.0,52.333333333333336
5f36771774fece0202721941,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,73,True,False,False,False,False,19.48,1162,True,10,xiaomi-Redmi Note 5,9,86,1597052510422,1.4222222222222234,49,0,0,0,0,15,0.0,0.0,55.666666666666664
5f36771774fece0202721942,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,47,True,False,False,False,False,19.34,1162,True,10,xiaomi-Redmi Note 5,9,86,1597052520423,1.4518548148148156,50,0,0,0,0,16,0.0,0.0,51.166666666666664
5f36771774fece0202721943,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,47,True,False,False,False,False,19.43,1162,True,10,xiaomi-Redmi Note 5,9,86,1597052530422,1.4814814814814825,51,0,0,0,0,17,0.0,0.0,50.666666666666664
5f36771774fece0202721944,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,50,True,False,False,False,False,19.37,1162,True,10,xiaomi-Redmi Note 5,9,86,1597052540422,1.511111111111112,52,0,0,0,0,18,0.0,0.0,51.666666666666664
5f36771774fece0202721945,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,49,True,False,False,False,False,18.39,1162,True,10,xiaomi-Redmi Note 5,9,86,1597052550423,1.5407437037037046,53,0,0,0,0,19,0.0,0.0,52.0
5f36771774fece0202721946,efa34086800d4557952bf064d8590d6f,87,36.0,4.141,Li-poly,3,2,59,True,False,False,False,False,18.38,1162,True,10,xiaomi-Redmi Note 5,9,86,1597052560422,1.5703703703703713,54,0,0,0,0,20,0.0,0.0,54.166666666666664
