_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3ba0a474fece01f9fca906,2a144b0602f14c69a19a8607ad5adef7,72,35.0,3.951,Li-poly,3,2,100,False,True,False,False,False,28.99,613,True,10,Xiaomi-Mi 9 Lite,10,72,1597742223877,0.0,0,1,0,0,0,1,0.0,0.0,100.0,100.0
5f3ba0a474fece01f9fca907,2a144b0602f14c69a19a8607ad5adef7,71,36.0,3.96,Li-poly,3,2,82,False,True,False,False,False,30.08,613,True,10,Xiaomi-Mi 9 Lite,10,71,1597742233878,0.02877983541019036,0,2,0,0,0,2,0.0008999100089990899,0.09999000099990002,91.0,91.0
5f3ba0a474fece01f9fca908,2a144b0602f14c69a19a8607ad5adef7,71,36.0,3.975,Li-poly,3,2,92,False,True,False,False,False,30.02,613,True,10,Xiaomi-Mi 9 Lite,10,71,1597742243877,0.057553915428837824,0,3,0,0,0,3,0.0015001500150015124,0.0,91.33333333333331,91.33333333333333
5f3ba0a474fece01f9fca909,2a144b0602f14c69a19a8607ad5adef7,71,36.0,3.975,Li-poly,3,2,92,False,True,False,False,False,29.79,613,True,10,Xiaomi-Mi 9 Lite,10,71,1597742253878,0.08633375083902818,0,4,0,0,0,4,0.0,0.0,91.5,91.5
5f3ba0a474fece01f9fca90a,2a144b0602f14c69a19a8607ad5adef7,71,36.0,3.975,Li-poly,3,2,82,False,True,False,False,False,29.73,613,True,10,Xiaomi-Mi 9 Lite,10,71,1597742263877,0.11510783085767565,0,5,0,0,0,5,0.0,0.0,89.6,89.6
5f3ba0a474fece01f9fca90b,2a144b0602f14c69a19a8607ad5adef7,71,36.0,3.975,Li-poly,3,2,92,False,True,False,False,False,29.57,613,True,10,Xiaomi-Mi 9 Lite,10,71,1597742273877,0.14388478857209455,0,6,0,0,0,6,0.0,0.0,90.0,90.0
5f3ba0a474fece01f9fca90c,2a144b0602f14c69a19a8607ad5adef7,71,36.0,3.975,Li-poly,3,2,82,False,True,False,False,False,29.37,613,True,10,Xiaomi-Mi 9 Lite,10,71,1597742283878,0.1726646239822849,0,7,0,0,0,7,0.0,0.0,87.0,87.0
5f3ba0a474fece01f9fca90d,2a144b0602f14c69a19a8607ad5adef7,71,36.0,3.975,Li-poly,3,2,98,False,True,False,False,False,28.76,613,True,10,Xiaomi-Mi 9 Lite,10,71,1597742293877,0.2014387040009324,0,8,0,0,0,8,0.0,0.0,89.66666666666669,89.66666666666667
5f3ba0a474fece01f9fca90e,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.929,Li-poly,3,2,94,False,True,False,False,False,28.79,613,True,10,Xiaomi-Mi 9 Lite,10,71,1597742303877,0.2302156617153513,0,9,0,0,0,9,-0.004600000000000026,0.1,90.0,90.0
5f3ba0a474fece01f9fca90f,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.929,Li-poly,3,2,95,False,True,False,False,False,28.75,613,True,10,Xiaomi-Mi 9 Lite,10,71,1597742313877,0.2589926194297702,0,10,0,0,0,10,0.0,0.0,90.5,90.5
5f3ba0a474fece01f9fca910,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.929,Li-poly,3,2,94,False,True,False,False,False,28.78,613,True,10,Xiaomi-Mi 9 Lite,10,71,1597742323877,0.2877695771441891,0,11,0,0,0,11,0.0,0.0,92.5,92.5
5f3ba0a474fece01f9fca911,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.929,Li-poly,3,2,82,False,True,False,False,False,29.05,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742333877,0.316546534858608,0,12,0,0,0,12,0.0,0.0,90.83333333333331,90.83333333333333
