_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f37d8c274fece0202722d1b,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.7260000000000004,Li-ion,3,2,50,True,False,False,True,False,42.61,18,True,10,Nokia-TA-1021,9,20,1597494244113,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f37d8c274fece0202722d1c,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.7260000000000004,Li-ion,3,2,58,True,False,False,True,False,43.18,18,True,5,Nokia-TA-1021,9,20,1597494249203,0.028731762427112208,2,0,0,2,0,2,0.0,0.0,54.0
5f37d8c274fece0202722d1d,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.7260000000000004,Li-ion,3,2,100,True,False,False,True,False,41.03,18,True,5,Nokia-TA-1021,9,20,1597494254203,0.05695549762073913,3,0,0,3,0,3,0.0,0.0,69.33333333333333
5f37d8c274fece0202722d1e,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.7260000000000004,Li-ion,3,2,62,True,False,False,True,False,40.48,18,True,5,Nokia-TA-1021,9,20,1597494259202,0.08517358806732732,4,0,0,4,0,4,0.0,0.0,67.5
5f37d8c274fece0202722d1f,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.7260000000000004,Li-ion,3,2,50,True,False,False,True,False,40.12,18,True,5,Nokia-TA-1021,9,20,1597494264202,0.11339732326095425,5,0,0,5,0,5,0.0,0.0,64.0
5f37d8c274fece0202722d20,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.7260000000000004,Li-ion,3,2,98,True,False,False,True,False,39.59,18,True,5,Nokia-TA-1021,9,20,1597494269202,0.14162105845458114,6,0,0,6,0,6,0.0,0.0,69.66666666666667
5f37d8c274fece0202722d21,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.7260000000000004,Li-ion,3,2,50,True,False,False,True,False,40.29,18,True,5,Nokia-TA-1021,9,20,1597494274203,0.16985043839524686,7,0,0,7,0,7,0.0,0.0,66.85714285714286
5f37d8c274fece0202722d22,e58c47393d4f4acdbb65aceea4041c0f,20,33.7,3.594,Li-ion,3,2,50,True,False,False,True,False,40.54,18,True,5,Nokia-TA-1021,9,20,1597494279202,0.198068528841835,8,0,0,8,0,8,-0.026405281056211358,0.24004800960192096,64.75
5f37d8c274fece0202722d23,e58c47393d4f4acdbb65aceea4041c0f,20,33.7,3.594,Li-ion,3,2,50,True,False,False,True,False,40.57,18,True,5,Nokia-TA-1021,9,20,1597494284202,0.226292264035462,9,0,0,9,0,9,0.0,0.0,63.111111111111114
5f37d8c274fece0202722d24,e58c47393d4f4acdbb65aceea4041c0f,20,33.7,3.594,Li-ion,3,2,50,True,False,False,True,False,41.7,18,True,5,Nokia-TA-1021,9,20,1597494289203,0.2545216439761276,10,0,0,10,0,10,0.0,0.0,61.8
5f37d8c274fece0202722d25,e58c47393d4f4acdbb65aceea4041c0f,20,33.7,3.594,Li-ion,3,2,98,True,False,False,True,False,41.67,18,True,5,Nokia-TA-1021,9,20,1597494294202,0.28273973442271577,11,0,0,11,0,11,0.0,0.0,65.0909090909091
5f37d8c274fece0202722d26,e58c47393d4f4acdbb65aceea4041c0f,20,33.7,3.594,Li-ion,3,2,32,True,False,False,True,False,41.63,18,True,5,Nokia-TA-1021,9,20,1597494299205,0.31098040385745884,12,0,0,12,0,12,0.0,0.0,62.333333333333336
5f37d8c274fece0202722d27,e58c47393d4f4acdbb65aceea4041c0f,20,33.7,3.594,Li-ion,3,2,98,True,False,False,True,False,41.46,18,True,5,Nokia-TA-1021,9,20,1597494304202,0.3391872048099696,13,0,0,13,0,13,0.0,0.0,66.33333333333333
5f37d8c274fece0202722d28,e58c47393d4f4acdbb65aceea4041c0f,20,33.7,3.594,Li-ion,3,2,100,True,False,False,True,False,40.29,18,True,5,Nokia-TA-1021,9,20,1597494309203,0.3674165847506353,14,0,0,14,0,14,0.0,0.0,69.83333333333333
5f37d8c274fece0202722d29,e58c47393d4f4acdbb65aceea4041c0f,20,33.7,3.594,Li-ion,3,2,50,True,False,False,True,False,39.62,18,True,5,Nokia-TA-1021,9,20,1597494314203,0.3956403199442622,15,0,0,15,0,15,0.0,0.0,65.66666666666667
5f37d8c274fece0202722d2a,e58c47393d4f4acdbb65aceea4041c0f,20,33.7,3.594,Li-ion,3,2,50,True,False,False,True,False,47.37,18,True,5,Nokia-TA-1021,9,20,1597494319203,0.4238640551378891,16,0,0,16,0,16,0.0,0.0,64.66666666666667
5f37d8c274fece0202722d2b,e58c47393d4f4acdbb65aceea4041c0f,20,33.7,3.594,Li-ion,3,2,100,True,False,False,True,False,42.62,18,True,5,Nokia-TA-1021,9,19,1597494324204,0.4520934350785548,17,0,0,17,0,17,0.0,0.0,68.83333333333333
5f37d8c274fece0202722d2c,e58c47393d4f4acdbb65aceea4041c0f,19,34.5,3.5469999999999997,Li-ion,3,2,95,True,False,False,True,False,41.38,18,True,5,Nokia-TA-1021,9,19,1597494329202,0.4803058807781042,18,0,0,18,0,18,-0.00940376150460187,0.16006402561024352,68.58333333333333
5f37d8c274fece0202722d2d,e58c47393d4f4acdbb65aceea4041c0f,19,34.5,3.5469999999999997,Li-ion,3,2,75,True,False,False,True,False,40.64,18,True,5,Nokia-TA-1021,9,18,1597494334202,0.5085296159717312,19,0,0,19,0,19,0.0,0.0,70.66666666666667
5f37d8c274fece0202722d2e,e58c47393d4f4acdbb65aceea4041c0f,19,34.5,3.5469999999999997,Li-ion,3,2,53,True,False,False,True,False,38.73,18,True,5,Nokia-TA-1021,9,18,1597494339202,0.5367533511653582,20,0,0,20,0,20,0.0,0.0,70.91666666666667
5f37d8c274fece0202722d2f,e58c47393d4f4acdbb65aceea4041c0f,19,34.5,3.5469999999999997,Li-ion,3,2,75,True,False,False,True,False,40.13,18,True,5,Nokia-TA-1021,9,18,1597494344203,0.5649827311060238,21,0,0,21,0,21,0.0,0.0,73.0
5f37d8c274fece0202722d30,e58c47393d4f4acdbb65aceea4041c0f,18,35.0,3.432,Li-ion,3,2,75,True,False,False,True,False,40.23,18,True,5,Nokia-TA-1021,9,18,1597494349202,0.593200821552612,22,0,0,22,0,22,-0.02300460092018399,0.10002000400080016,75.08333333333333
5f37d8c274fece0202722d31,e58c47393d4f4acdbb65aceea4041c0f,18,35.0,3.432,Li-ion,3,2,50,True,False,False,True,False,39.97,18,True,5,Nokia-TA-1021,9,18,1597494354202,0.621424556746239,23,0,0,23,0,23,0.0,0.0,71.08333333333333
5f37d8c274fece0202722d32,e58c47393d4f4acdbb65aceea4041c0f,18,35.0,3.432,Li-ion,3,2,50,True,False,False,True,False,39.68,18,True,5,Nokia-TA-1021,9,18,1597494359203,0.6496539366869046,24,0,0,24,0,24,0.0,0.0,72.58333333333333
5f37d8c274fece0202722d33,e58c47393d4f4acdbb65aceea4041c0f,18,35.0,3.432,Li-ion,3,2,41,True,False,False,True,False,39.55,18,True,5,Nokia-TA-1021,9,18,1597494364203,0.6778776718805316,25,0,0,25,0,25,0.0,0.0,67.83333333333333
5f37d8c274fece0202722d34,e58c47393d4f4acdbb65aceea4041c0f,18,35.0,3.432,Li-ion,3,2,53,True,False,False,True,False,39.57,18,True,5,Nokia-TA-1021,9,18,1597494369203,0.7061014070741586,26,0,0,26,0,26,0.0,0.0,63.916666666666664
