_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2fc04574fece01fe8bd020,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,100,False,False,False,False,False,46.45,910,True,10,Redmi-Redmi Note 9S,10,93,1596889176150,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f2fc04574fece01fe8bd021,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,97,False,False,False,False,False,42.45,910,True,10,Redmi-Redmi Note 9S,10,93,1596889186150,0.011235946639740344,0,0,0,0,0,2,0.0,0.0,98.5
5f2fc04574fece01fe8bd022,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,72,False,False,False,False,False,41.5,910,True,10,Redmi-Redmi Note 9S,10,93,1596889196153,0.02247526406347261,0,0,0,0,0,3,0.0,0.0,89.66666666666667
5f2fc04574fece01fe8bd023,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,56,False,False,False,False,False,41.34,910,True,10,Redmi-Redmi Note 9S,10,93,1596889206151,0.033708963513885006,0,0,0,0,0,4,0.0,0.0,81.25
5f2fc04574fece01fe8bd024,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,72,False,False,False,False,False,41.32,910,True,10,Redmi-Redmi Note 9S,10,93,1596889216153,0.0449471573429533,0,0,0,0,0,5,0.0,0.0,79.4
5f2fc04574fece01fe8bd025,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,77,False,False,False,False,False,41.42,910,True,10,Redmi-Redmi Note 9S,10,93,1596889226151,0.056180856793365694,0,0,0,0,0,6,0.0,0.0,79.0
5f2fc04574fece01fe8bd026,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,76,False,False,False,False,False,40.44,910,True,10,Redmi-Redmi Note 9S,10,93,1596889236151,0.06741680343310602,0,0,0,0,0,7,0.0,0.0,75.0
5f2fc04574fece01fe8bd027,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,67,False,False,False,False,False,40.55,910,True,10,Redmi-Redmi Note 9S,10,93,1596889246151,0.07865275007284638,0,0,0,0,0,8,0.0,0.0,70.0
5f2fc04574fece01fe8bd028,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,77,False,False,False,False,False,40.1,910,True,10,Redmi-Redmi Note 9S,10,93,1596889256150,0.08988757311792275,0,0,0,0,0,9,0.0,0.0,70.83333333333333
5f2fc04574fece01fe8bd029,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,60,False,False,False,False,False,40.09,910,True,10,Redmi-Redmi Note 9S,10,93,1596889266151,0.10112464335232707,0,0,0,0,0,10,0.0,0.0,71.5
5f2fc04574fece01fe8bd02a,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,64,False,False,False,False,False,40.12,910,True,10,Redmi-Redmi Note 9S,10,93,1596889276151,0.1123605899920674,0,0,0,0,0,11,0.0,0.0,70.16666666666667
5f2fc04574fece01fe8bd02b,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,75,False,False,False,False,False,40.14,910,True,10,Redmi-Redmi Note 9S,10,93,1596889286151,0.12359653663180775,0,0,0,0,0,12,0.0,0.0,69.83333333333333
5f2fc04574fece01fe8bd02c,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,75,False,False,False,False,False,40.09,910,True,10,Redmi-Redmi Note 9S,10,93,1596889296152,0.13483360686621207,0,0,0,0,0,13,0.0,0.0,69.66666666666667
5f2fc04574fece01fe8bd02d,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,73,False,False,False,False,False,40.07,910,True,10,Redmi-Redmi Note 9S,10,93,1596889306151,0.14606842991128846,0,0,0,0,0,14,0.0,0.0,70.66666666666667
5f2fc04574fece01fe8bd02e,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,66,False,False,False,False,False,40.28,910,True,10,Redmi-Redmi Note 9S,10,93,1596889316151,0.15730437655102875,0,0,0,0,0,15,0.0,0.0,68.83333333333333
5f2fc04574fece01fe8bd02f,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,40,False,False,False,False,False,40.25,910,True,10,Redmi-Redmi Note 9S,10,93,1596889326150,0.16853919959610514,0,0,0,0,0,16,0.0,0.0,65.5
5f2fc04574fece01fe8bd030,99d391587319444fa84513cbf89d4720,93,29.6,4.335,Li-poly,3,2,76,False,False,False,False,False,40.23,910,True,10,Redmi-Redmi Note 9S,10,93,1596889336151,0.17977626983050946,0,0,0,0,0,17,0.0,0.0,67.5
