_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f11b9286011bb5df55d804b,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,100,True,False,False,True,False,41.79,471,True,10,Xiaomi-Mi 9T,10,80,1594907265980,0.0,1,0,0,1,0,1,0.0,0.0,100.0,100.0
5f11b9286011bb5df55d804c,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,97,True,False,False,True,False,38.64,475,True,10,Xiaomi-Mi 9T,10,80,1594907275979,0.04846454699802895,2,0,0,2,0,2,0.0,0.0,98.5,98.5
5f11b9286011bb5df55d804d,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,100,True,False,False,True,False,36.12,475,True,10,Xiaomi-Mi 9T,10,80,1594907285979,0.09693394093545164,3,0,0,3,0,3,0.0,0.0,99.0,99.0
5f11b9286011bb5df55d804e,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,92,True,False,False,True,False,35.75,475,True,10,Xiaomi-Mi 9T,10,80,1594907295980,0.14540818181226808,4,0,0,4,0,4,0.0,0.0,97.25,97.25
5f11b9286011bb5df55d804f,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,100,True,False,False,True,False,36.13,478,True,10,Xiaomi-Mi 9T,10,80,1594907305979,0.19387272881029705,5,0,0,5,0,5,0.0,0.0,97.8,97.8
5f11b9286011bb5df55d8050,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,98,True,False,False,True,False,35.87,478,True,10,Xiaomi-Mi 9T,10,80,1594907315979,0.2423421227477197,6,0,0,6,0,6,0.0,0.0,97.83333333333331,97.83333333333333
5f11b9286011bb5df55d8051,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,99,True,False,False,True,False,35.82,478,True,10,Xiaomi-Mi 9T,10,80,1594907325980,0.29081636362453617,7,0,0,7,0,7,0.0,0.0,97.66666666666669,97.66666666666667
5f11b9286011bb5df55d8052,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,98,True,False,False,True,False,36.17,478,True,10,Xiaomi-Mi 9T,10,80,1594907335980,0.3392857575619589,8,0,0,8,0,8,0.0,0.0,97.83333333333331,97.83333333333333
5f11b9286011bb5df55d8053,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,99,True,False,False,True,False,36.25,478,True,10,Xiaomi-Mi 9T,10,80,1594907345979,0.3877503045599878,9,0,0,9,0,9,0.0,0.0,97.66666666666669,97.66666666666667
5f11b9286011bb5df55d8054,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,88,True,False,False,True,False,36.41,478,True,10,Xiaomi-Mi 9T,10,80,1594907355983,0.4362390862549855,10,0,0,10,0,10,0.0,0.0,97.0,97.0
5f11b9286011bb5df55d8055,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,100,True,False,False,True,False,36.56,478,True,10,Xiaomi-Mi 9T,10,80,1594907365979,0.4846890924348332,11,0,0,11,0,11,0.0,0.0,97.0,97.0
