_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f30564f74fece01fe8be3b4,e58c47393d4f4acdbb65aceea4041c0f,20,32.7,3.7230000000000003,Li-ion,3,2,50,False,True,False,True,False,43.66,30,True,10,Nokia-TA-1021,9,20,1597002583607,0.0,0,1,0,1,0,1,0.0,0.0,50.0
5f30564f74fece01fe8be3b5,e58c47393d4f4acdbb65aceea4041c0f,20,32.7,3.7230000000000003,Li-ion,3,2,100,False,True,False,True,False,43.6,30,True,5,Nokia-TA-1021,9,20,1597002587973,0.02362030069086404,0,2,0,2,0,2,0.0,0.0,75.0
5f30564f74fece01fe8be3b6,e58c47393d4f4acdbb65aceea4041c0f,20,32.7,3.7230000000000003,Li-ion,3,2,100,False,True,False,True,False,41.09,30,True,5,Nokia-TA-1021,9,20,1597002592971,0.05065975622291592,0,3,0,3,0,3,0.0,0.0,83.33333333333333
5f30564f74fece01fe8be3b7,e58c47393d4f4acdbb65aceea4041c0f,20,32.7,3.7230000000000003,Li-ion,3,2,92,False,True,False,True,False,39.18,30,True,5,Nokia-TA-1021,9,20,1597002597971,0.07771003186522471,0,4,0,4,0,4,0.0,0.0,85.5
5f30564f74fece01fe8be3b8,e58c47393d4f4acdbb65aceea4041c0f,20,32.7,3.7230000000000003,Li-ion,3,2,50,False,True,False,True,False,38.01,30,True,5,Nokia-TA-1021,9,20,1597002602973,0.10477112761779042,0,5,0,5,0,5,0.0,0.0,78.4
5f30564f74fece01fe8be3b9,e58c47393d4f4acdbb65aceea4041c0f,20,32.7,3.7230000000000003,Li-ion,3,2,50,False,True,False,True,False,37.93,30,True,5,Nokia-TA-1021,9,20,1597002607973,0.13182140326009922,0,6,0,6,0,6,0.0,0.0,73.66666666666667
5f30564f74fece01fe8be3ba,e58c47393d4f4acdbb65aceea4041c0f,20,32.7,3.7230000000000003,Li-ion,3,2,53,False,True,False,True,False,37.82,30,True,5,Nokia-TA-1021,9,20,1597002612972,0.15886626884727956,0,7,0,7,0,7,0.0,0.0,70.71428571428571
5f30564f74fece01fe8be3bb,e58c47393d4f4acdbb65aceea4041c0f,20,32.7,3.7230000000000003,Li-ion,3,2,50,False,True,False,True,False,37.74,30,True,5,Nokia-TA-1021,9,20,1597002617971,0.1859111344344599,0,8,0,8,0,8,0.0,0.0,68.125
5f30564f74fece01fe8be3bc,e58c47393d4f4acdbb65aceea4041c0f,20,33.2,3.623,Li-ion,3,2,50,False,True,False,True,False,38.11,30,True,5,Nokia-TA-1021,9,20,1597002622972,0.2129668201318972,0,9,0,9,0,9,-0.019996000799840048,0.09998000399920015,66.11111111111111
5f30564f74fece01fe8be3bd,e58c47393d4f4acdbb65aceea4041c0f,20,33.2,3.623,Li-ion,3,2,50,False,True,False,True,False,38.17,30,True,5,Nokia-TA-1021,9,20,1597002627971,0.2400116857190775,0,10,0,10,0,10,0.0,0.0,64.5
5f30564f74fece01fe8be3be,e58c47393d4f4acdbb65aceea4041c0f,20,33.2,3.623,Li-ion,3,2,50,False,True,False,True,False,38.11,30,True,5,Nokia-TA-1021,9,20,1597002632973,0.2670727814716432,0,11,0,11,0,11,0.0,0.0,63.18181818181818
5f30564f74fece01fe8be3bf,e58c47393d4f4acdbb65aceea4041c0f,20,33.2,3.623,Li-ion,3,2,50,False,True,False,True,False,38.13,30,True,5,Nokia-TA-1021,9,20,1597002637972,0.29411764705882354,0,12,0,12,0,12,0.0,0.0,62.083333333333336
5f30564f74fece01fe8be3c0,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.59,Li-ion,3,2,61,False,True,False,True,False,38.95,30,True,5,Nokia-TA-1021,9,20,1597002642973,0.3211733327562608,0,13,0,13,0,13,-0.006598680263947282,-0.1399720055988808,63.0
5f30564f74fece01fe8be3c1,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.59,Li-ion,3,2,50,False,True,False,True,False,39.17,30,True,5,Nokia-TA-1021,9,20,1597002647972,0.34821819834344114,0,14,0,14,0,14,0.0,0.0,58.833333333333336
5f30564f74fece01fe8be3c2,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.59,Li-ion,3,2,50,False,True,False,True,False,39.0,30,True,5,Nokia-TA-1021,9,20,1597002652972,0.3752684739857499,0,15,0,15,0,15,0.0,0.0,54.666666666666664
5f30564f74fece01fe8be3c3,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.59,Li-ion,3,2,50,False,True,False,True,False,38.97,30,True,5,Nokia-TA-1021,9,20,1597002657973,0.4023241596831872,0,16,0,16,0,16,0.0,0.0,51.166666666666664
5f30564f74fece01fe8be3c4,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.59,Li-ion,3,2,50,False,True,False,True,False,40.12,30,True,5,Nokia-TA-1021,9,20,1597002662972,0.4293690252703675,0,17,0,17,0,17,0.0,0.0,51.166666666666664
5f30564f74fece01fe8be3c5,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.59,Li-ion,3,2,46,False,True,False,True,False,40.07,30,True,5,Nokia-TA-1021,9,20,1597002667973,0.4564247109678048,0,18,0,18,0,18,0.0,0.0,50.833333333333336
5f30564f74fece01fe8be3c6,e58c47393d4f4acdbb65aceea4041c0f,20,32.5,3.59,Li-ion,3,2,25,False,True,False,True,False,39.89,30,True,5,Nokia-TA-1021,9,20,1597002672972,0.4834695765549851,0,19,0,19,0,19,0.0,0.0,48.5
