_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f43a72f74fece0206631b6e,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.695,Li-poly,3,2,100,False,True,True,True,True,18.35,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031717493,0.0,0,1,1,1,1,1,0.0,0.0,100.0
5f43a72f74fece0206631b6f,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.695,Li-poly,3,2,41,False,True,True,True,True,20.11,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031727494,0.02631842105263157,0,2,2,2,2,2,0.0,0.0,70.5
5f43a72f74fece0206631b70,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.695,Li-poly,3,2,33,False,True,True,True,True,18.13,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031737494,0.05263421052631578,0,3,3,3,3,3,0.0,0.0,58.0
5f43a72f74fece0206631b71,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.695,Li-poly,3,2,36,False,True,True,True,True,17.98,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031747494,0.07894999999999999,0,4,4,4,4,4,0.0,0.0,52.5
5f43a72f74fece0206631b72,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.695,Li-poly,3,2,50,False,True,True,True,True,18.03,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031757493,0.10526315789473684,0,5,5,5,5,5,0.0,0.0,52.0
5f43a72f74fece0206631b73,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.695,Li-poly,3,2,38,False,True,True,True,True,17.95,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031767494,0.1315815789473684,0,6,6,6,6,6,0.0,0.0,49.666666666666664
5f43a72f74fece0206631b74,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.695,Li-poly,3,2,40,False,True,True,True,True,17.83,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031777494,0.15789736842105262,0,7,7,7,7,7,0.0,0.0,39.666666666666664
5f43a72f74fece0206631b75,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.695,Li-poly,3,2,76,False,True,True,True,True,18.22,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031787493,0.18421052631578946,0,8,8,8,8,8,0.0,0.0,45.5
5f43a72f74fece0206631b76,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.733,Li-poly,3,2,49,False,True,True,True,True,18.55,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031797494,0.21052894736842104,0,9,9,9,9,9,0.003799620037996226,0.0,48.166666666666664
5f43a72f74fece0206631b77,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.733,Li-poly,3,2,46,False,True,True,True,True,18.52,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031807496,0.23685,0,10,10,10,10,10,0.0,0.0,49.833333333333336
5f43a72f74fece0206631b78,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.733,Li-poly,3,2,35,False,True,True,True,True,18.47,2410,True,10,xiaomi-Redmi Note 7,9,38,1598031817493,0.2631578947368421,0,11,11,11,11,11,0.0,0.0,47.333333333333336
5f43a72f74fece0206631b79,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.733,Li-poly,3,2,97,False,True,True,True,True,19.15,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031827495,0.28947894736842106,0,12,12,12,12,12,0.0,0.0,57.166666666666664
5f43a72f74fece0206631b7a,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.733,Li-poly,3,2,49,False,True,True,True,True,19.3,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031837494,0.31579210526315793,0,13,13,13,13,13,0.0,0.0,58.666666666666664
5f43a72f74fece0206631b7b,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.733,Li-poly,3,2,49,False,True,True,True,True,19.37,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031847495,0.34211052631578953,0,14,14,14,14,14,0.0,0.0,54.166666666666664
5f43a72f74fece0206631b7c,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.733,Li-poly,3,2,48,False,True,True,True,True,19.34,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031857494,0.3684236842105264,0,15,15,15,15,15,0.0,0.0,54.0
5f43a72f74fece0206631b7d,ad896f37958c4b3b84ef8a0c1d792eb0,38,39.0,3.733,Li-poly,3,2,50,False,True,True,True,True,18.37,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031867493,0.3947368421052633,0,16,16,16,16,16,0.0,0.0,54.666666666666664
5f43a72f74fece0206631b7e,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,3.71,Li-poly,3,2,36,False,True,True,True,True,17.82,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031877502,0.4210763157894738,0,17,17,17,17,17,-0.0022979318613248205,0.09991008092716555,54.833333333333336
5f43a72f74fece0206631b7f,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,3.71,Li-poly,3,2,87,False,True,True,True,True,18.6,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031887494,0.4473710526315791,0,18,18,18,18,18,0.0,0.0,53.166666666666664
5f43a72f74fece0206631b80,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,3.71,Li-poly,3,2,46,False,True,True,True,True,18.84,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031897494,0.4736868421052632,0,19,19,19,19,19,0.0,0.0,52.666666666666664
5f43a72f74fece0206631b81,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,3.71,Li-poly,3,2,35,False,True,True,True,True,18.82,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031907493,0.5000000000000001,0,20,20,20,20,20,0.0,0.0,50.333333333333336
5f43a72f74fece0206631b82,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,3.71,Li-poly,3,2,44,False,True,True,True,True,18.85,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031917493,0.5263157894736843,0,21,21,21,21,21,0.0,0.0,49.666666666666664
5f43a72f74fece0206631b83,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,3.735,Li-poly,3,2,68,False,True,True,True,True,18.82,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031927493,0.5526315789473685,0,22,22,22,22,22,0.002499999999999991,0.0,52.666666666666664
5f43a72f74fece0206631b84,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,3.735,Li-poly,3,2,86,False,True,True,True,True,18.18,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031937494,0.5789500000000001,0,23,23,23,23,23,0.0,0.0,61.0
5f43a72f74fece0206631b85,ad896f37958c4b3b84ef8a0c1d792eb0,37,40.0,3.735,Li-poly,3,2,48,False,True,True,True,True,19.57,2410,True,10,xiaomi-Redmi Note 7,9,37,1598031947494,0.6052657894736843,0,24,24,24,24,24,0.0,0.0,54.5
