_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e03930c0a61ae6dd3662,fcd4594565a94482bd5b18c6e01ca2a3,78,30.0,4.093,Li-poly,3,2,100,True,False,False,True,False,20.64,2741,True,10,xiaomi-Redmi Note 5,9,78,1595076551437,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e03930c0a61ae6dd3663,fcd4594565a94482bd5b18c6e01ca2a3,78,30.0,4.093,Li-poly,3,2,50,True,False,False,True,False,20.91,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076554317,0.010591866513060084,2,0,0,2,0,2,0.0,0.0,75.0
5f17e03930c0a61ae6dd3664,fcd4594565a94482bd5b18c6e01ca2a3,78,30.0,4.093,Li-poly,3,2,64,True,False,False,True,False,20.82,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076559317,0.0289805236537894,3,0,0,3,0,3,0.0,0.0,71.33333333333333
5f17e03930c0a61ae6dd3665,fcd4594565a94482bd5b18c6e01ca2a3,78,30.0,4.093,Li-poly,3,2,60,True,False,False,True,False,19.75,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076564318,0.04737285852594686,4,0,0,4,0,4,0.0,0.0,68.5
5f17e03930c0a61ae6dd3666,fcd4594565a94482bd5b18c6e01ca2a3,78,30.0,4.093,Li-poly,3,2,50,True,False,False,True,False,20.07,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076569319,0.06576519339810433,5,0,0,5,0,5,0.0,0.0,64.8
5f17e03930c0a61ae6dd3667,fcd4594565a94482bd5b18c6e01ca2a3,78,31.0,4.02,Li-poly,3,2,43,True,False,False,True,False,19.89,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076574317,0.08414649507597735,6,0,0,6,0,6,-0.014605842336934852,0.2000800320128051,61.166666666666664
5f17e03930c0a61ae6dd3668,fcd4594565a94482bd5b18c6e01ca2a3,78,31.0,4.02,Li-poly,3,2,47,True,False,False,True,False,20.2,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076579319,0.10254250767956297,7,0,0,7,0,7,0.0,0.0,59.142857142857146
5f17e03930c0a61ae6dd3669,fcd4594565a94482bd5b18c6e01ca2a3,78,31.0,4.02,Li-poly,3,2,47,True,False,False,True,False,20.18,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076584318,0.12092748708886412,8,0,0,8,0,8,0.0,0.0,57.625
5f17e03930c0a61ae6dd366a,fcd4594565a94482bd5b18c6e01ca2a3,78,31.0,4.02,Li-poly,3,2,47,True,False,False,True,False,20.47,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076589317,0.13931246649816528,9,0,0,9,0,9,0.0,0.0,56.44444444444444
5f17e03930c0a61ae6dd366b,fcd4594565a94482bd5b18c6e01ca2a3,78,31.0,4.02,Li-poly,3,2,49,True,False,False,True,False,20.54,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076594317,0.1577011236388946,10,0,0,10,0,10,0.0,0.0,55.7
5f17e03930c0a61ae6dd366c,fcd4594565a94482bd5b18c6e01ca2a3,78,31.0,4.02,Li-poly,3,2,49,True,False,False,True,False,20.46,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076599318,0.17609345851105207,11,0,0,11,0,11,0.0,0.0,55.09090909090909
5f17e03930c0a61ae6dd366d,fcd4594565a94482bd5b18c6e01ca2a3,78,31.0,4.02,Li-poly,3,2,34,True,False,False,True,False,20.57,2741,True,5,xiaomi-Redmi Note 5,9,78,1595076604317,0.19447843792035324,12,0,0,12,0,12,0.0,0.0,53.333333333333336
