_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f04222c218033409e0b1d1a,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,100,True,False,False,True,False,45.53,2908,True,10,xiaomi-Redmi Note 5,9,95,1594043046060,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f04222c218033409e0b1d1b,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,66,True,False,False,True,False,44.8,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043048652,0.008218910015981214,2,0,0,2,0,2,0.0,0.0,83.0
5f04222c218033409e0b1d1c,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,100,True,False,False,True,False,44.17,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043053652,0.024073288904833862,3,0,0,3,0,3,0.0,0.0,88.66666666666667
5f04222c218033409e0b1d1d,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,57,True,False,False,True,False,43.52,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043058652,0.03992766779368652,4,0,0,4,0,4,0.0,0.0,80.75
5f04222c218033409e0b1d1e,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,86,True,False,False,True,False,43.34,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043063652,0.055782046682539166,5,0,0,5,0,5,0.0,0.0,81.8
5f04222c218033409e0b1d1f,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,38,True,False,False,True,False,42.97,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043068653,0.07163959644716958,6,0,0,6,0,6,0.0,0.0,74.5
5f04222c218033409e0b1d20,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,88,True,False,False,True,False,42.66,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043073652,0.08749080446024446,7,0,0,7,0,7,0.0,0.0,76.42857142857143
5f04222c218033409e0b1d21,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,50,True,False,False,True,False,42.41,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043078652,0.1033451833490971,8,0,0,8,0,8,0.0,0.0,73.125
5f04222c218033409e0b1d22,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,78,True,False,False,True,False,42.42,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043083652,0.11919956223794975,9,0,0,9,0,9,0.0,0.0,73.66666666666667
5f04222c218033409e0b1d23,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,49,True,False,False,True,False,42.26,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043088652,0.1350539411268024,10,0,0,10,0,10,0.0,0.0,71.2
5f04222c218033409e0b1d24,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,43,True,False,False,True,False,40.28,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043093653,0.15091149089143285,11,0,0,11,0,11,0.0,0.0,68.63636363636364
5f04222c218033409e0b1d25,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,49,True,False,False,True,False,40.38,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043098653,0.1667658697802855,12,0,0,12,0,12,0.0,0.0,67.0
5f04222c218033409e0b1d26,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,44,True,False,False,True,False,40.42,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043103654,0.1826234195449159,13,0,0,13,0,13,0.0,0.0,62.333333333333336
5f04222c218033409e0b1d27,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,47,True,False,False,True,False,40.43,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043108653,0.1984746275579908,14,0,0,14,0,14,0.0,0.0,60.75
5f04222c218033409e0b1d28,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,46,True,False,False,True,False,40.39,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043113653,0.21432900644684344,15,0,0,15,0,15,0.0,0.0,56.25
5f04222c218033409e0b1d29,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,47,True,False,False,True,False,40.33,2908,True,5,xiaomi-Redmi Note 5,9,95,1594043118653,0.2301833853356961,16,0,0,16,0,16,0.0,0.0,55.416666666666664
5f04222c218033409e0b1d2a,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,50,True,False,False,True,False,40.11,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043123653,0.2460377642245488,17,0,0,17,0,17,0.0,0.0,52.416666666666664
5f04222c218033409e0b1d2b,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,47,True,False,False,True,False,40.04,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043128653,0.2618921431134014,18,0,0,18,0,18,0.0,0.0,53.166666666666664
5f04222c218033409e0b1d2c,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,47,True,False,False,True,False,39.94,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043133652,0.2777433511264763,19,0,0,19,0,19,0.0,0.0,49.75
5f04222c218033409e0b1d2d,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,35,True,False,False,True,False,39.87,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043138652,0.29359773001532896,20,0,0,20,0,20,0.0,0.0,48.5
5f04222c218033409e0b1d2e,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,47,True,False,False,True,False,39.81,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043143653,0.3094552797799594,21,0,0,21,0,21,0.0,0.0,45.916666666666664
5f04222c218033409e0b1d2f,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,47,True,False,False,True,False,39.81,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043148653,0.3253096586688121,22,0,0,22,0,22,0.0,0.0,45.75
5f04222c218033409e0b1d30,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,50,True,False,False,True,False,39.76,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043153653,0.3411640375576647,23,0,0,23,0,23,0.0,0.0,46.333333333333336
5f04222c218033409e0b1d31,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,46,True,False,False,True,False,39.72,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043158653,0.3570184164465174,24,0,0,24,0,24,0.0,0.0,46.083333333333336
5f04222c218033409e0b1d32,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,50,True,False,False,True,False,39.74,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043163653,0.3728727953353701,25,0,0,25,0,25,0.0,0.0,46.583333333333336
5f04222c218033409e0b1d33,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,43,True,False,False,True,False,40.38,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043168653,0.3887271742242227,26,0,0,26,0,26,0.0,0.0,46.25
5f04222c218033409e0b1d34,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,43,True,False,False,True,False,40.36,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043173652,0.4045783822372976,27,0,0,27,0,27,0.0,0.0,46.0
5f04222c218033409e0b1d35,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,47,True,False,False,True,False,40.33,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043178653,0.4204359320019279,28,0,0,28,0,28,0.0,0.0,46.0
5f04222c218033409e0b1d36,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,49,True,False,False,True,False,40.29,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043183652,0.4362871400150029,29,0,0,29,0,29,0.0,0.0,45.916666666666664
5f04222c218033409e0b1d37,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,38,True,False,False,True,False,40.27,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043188653,0.4521446897796334,30,0,0,30,0,30,0.0,0.0,45.166666666666664
5f04222c218033409e0b1d38,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,42,True,False,False,True,False,40.23,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043193653,0.467999068668486,31,0,0,31,0,31,0.0,0.0,44.75
5f04222c218033409e0b1d39,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,46,True,False,False,True,False,40.19,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043198653,0.4838534475573386,32,0,0,32,0,32,0.0,0.0,45.666666666666664
5f04222c218033409e0b1d3a,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,49,True,False,False,True,False,40.16,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043203652,0.4997046555704136,33,0,0,33,0,33,0.0,0.0,45.833333333333336
5f04222c218033409e0b1d3b,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,44,True,False,False,True,False,40.11,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043208652,0.5155590344592662,34,0,0,34,0,34,0.0,0.0,45.583333333333336
5f04222c218033409e0b1d3c,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,46,True,False,False,True,False,40.12,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043213653,0.5314165842238966,35,0,0,35,0,35,0.0,0.0,45.25
5f04222c218033409e0b1d3d,fcd4594565a94482bd5b18c6e01ca2a3,95,34.0,4.353,Li-poly,3,2,49,True,False,False,True,False,39.38,1801,True,5,xiaomi-Redmi Note 5,9,95,1594043218652,0.5472677922369715,36,0,0,36,0,36,0.0,0.0,45.5
