_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f31a15874fece01fe8bfa00,2a144b0602f14c69a19a8607ad5adef7,32,34.0,3.752,Li-poly,3,2,100,True,False,False,True,False,40.11,38,True,10,Xiaomi-Mi 9 Lite,10,32,1597086762626,0.0,1,0,0,1,0,1,0.0,0.0,100.0,100.0
5f31a15874fece01fe8bfa01,2a144b0602f14c69a19a8607ad5adef7,32,34.0,3.752,Li-poly,3,2,79,True,False,False,True,False,40.1,38,True,10,Xiaomi-Mi 9 Lite,10,32,1597086772626,0.045454511019309835,2,0,0,2,0,2,0.0,0.0,89.5,89.5
5f31a15874fece01fe8bfa02,2a144b0602f14c69a19a8607ad5adef7,32,34.0,3.752,Li-poly,3,2,100,True,False,False,True,False,38.63,38,True,10,Xiaomi-Mi 9 Lite,10,32,1597086782626,0.09090902203861967,3,0,0,3,0,3,0.0,0.0,93.0,93.0
5f31a15874fece01fe8bfa03,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.682,Li-poly,3,2,91,True,False,False,True,False,38.32,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086792627,0.13636807850903146,4,0,0,4,0,4,-0.006999300069992985,0.09999000099990002,92.5,92.5
5f31a15874fece01fe8bfa04,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.71,Li-poly,3,2,94,True,False,False,True,False,38.35,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086802626,0.18181804407723934,5,0,0,5,0,5,0.002800280028002803,0.0,92.8,92.8
5f31a15874fece01fe8bfa05,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.71,Li-poly,3,2,79,True,False,False,True,False,38.48,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086812626,0.2272725550965492,6,0,0,6,0,6,0.0,0.0,90.5,90.5
5f31a15874fece01fe8bfa06,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.71,Li-poly,3,2,79,True,False,False,True,False,38.33,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086822627,0.27273161156696096,7,0,0,7,0,7,0.0,0.0,87.0,87.0
5f31a15874fece01fe8bfa07,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.71,Li-poly,3,2,79,True,False,False,True,False,38.31,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086832627,0.3181861225862708,8,0,0,8,0,8,0.0,0.0,87.0,87.0
5f31a15874fece01fe8bfa08,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.71,Li-poly,3,2,79,True,False,False,True,False,38.23,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086842627,0.36364063360558063,9,0,0,9,0,9,0.0,0.0,83.5,83.5
5f31a15874fece01fe8bfa09,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.71,Li-poly,3,2,86,True,False,False,True,False,38.27,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086852626,0.4090905991737885,10,0,0,10,0,10,0.0,0.0,82.66666666666667,82.66666666666667
5f31a15874fece01fe8bfa0a,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.71,Li-poly,3,2,77,True,False,False,True,False,38.03,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086862626,0.4545451101930984,11,0,0,11,0,11,0.0,0.0,79.83333333333333,79.83333333333333
5f31a15874fece01fe8bfa0b,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.708,Li-poly,3,2,89,True,False,False,True,False,37.05,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086872626,0.4999996212124082,12,0,0,12,0,12,-0.00019999999999997797,0.0,81.5,81.5
5f31a15874fece01fe8bfa0c,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.698,Li-poly,3,2,79,True,False,False,True,False,36.81,0,False,10,Xiaomi-Mi 9 Lite,10,31,1597086882626,0.5454541322317181,13,0,0,13,0,0,-0.001000000000000023,0.0,81.5,81.5
5f31a15874fece01fe8bfa0d,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.698,Li-poly,3,2,69,True,False,False,True,False,36.76,0,False,10,Xiaomi-Mi 9 Lite,10,31,1597086892627,0.5909131887021299,14,0,0,14,0,0,0.0,0.0,79.83333333333333,79.83333333333333
5f31a15874fece01fe8bfa0e,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.698,Li-poly,3,2,76,True,False,False,True,False,36.73,0,False,10,Xiaomi-Mi 9 Lite,10,31,1597086902626,0.6363631542703378,15,0,0,15,0,0,0.0,0.0,79.33333333333333,79.33333333333333
5f31a15874fece01fe8bfa0f,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.698,Li-poly,3,2,79,True,False,False,True,False,36.65,0,False,10,Xiaomi-Mi 9 Lite,10,31,1597086912626,0.6818176652896477,16,0,0,16,0,0,0.0,0.0,78.16666666666667,78.16666666666667
5f31a15874fece01fe8bfa10,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.698,Li-poly,3,2,77,True,False,False,True,False,36.66,0,False,10,Xiaomi-Mi 9 Lite,10,31,1597086922626,0.7272721763089576,17,0,0,17,0,0,0.0,0.0,78.16666666666667,78.16666666666667
5f31a15874fece01fe8bfa11,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.741,Li-poly,3,2,80,True,False,False,True,False,36.22,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086932626,0.7727266873282674,18,0,0,18,0,1,0.004300000000000015,0.0,76.66666666666667,76.66666666666667
5f31a15874fece01fe8bfa12,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.741,Li-poly,3,2,79,True,False,False,True,False,36.29,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086942626,0.8181811983475773,19,0,0,19,0,2,0.0,0.0,76.66666666666667,76.66666666666667
5f31a15874fece01fe8bfa13,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.741,Li-poly,3,2,79,True,False,False,True,False,36.43,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086952626,0.8636357093668872,20,0,0,20,0,3,0.0,0.0,78.33333333333333,78.33333333333333
5f31a15874fece01fe8bfa14,2a144b0602f14c69a19a8607ad5adef7,31,35.0,3.741,Li-poly,3,2,91,True,False,False,True,False,38.99,38,True,10,Xiaomi-Mi 9 Lite,10,31,1597086962626,0.909090220386197,21,0,0,21,0,4,0.0,0.0,80.83333333333333,80.83333333333333
5f31a15874fece01fe8bfa15,2a144b0602f14c69a19a8607ad5adef7,30,36.0,3.663,Li-poly,3,2,89,True,False,False,True,False,36.68,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597086972627,0.9545492768566088,22,0,0,22,0,5,-0.007799220077992231,0.09999000099990002,82.5,82.5
5f31a15874fece01fe8bfa16,2a144b0602f14c69a19a8607ad5adef7,30,36.0,3.663,Li-poly,3,2,99,True,False,False,True,False,35.01,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597086982626,0.9999992424248167,23,0,0,23,0,6,0.0,0.0,86.16666666666669,86.16666666666667
5f31a15874fece01fe8bfa17,2a144b0602f14c69a19a8607ad5adef7,30,36.0,3.663,Li-poly,3,2,96,True,False,False,True,False,35.24,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597086992627,1.0454582988952286,24,0,0,24,0,7,0.0,0.0,88.83333333333331,88.83333333333333
5f31a15874fece01fe8bfa18,2a144b0602f14c69a19a8607ad5adef7,30,36.0,3.663,Li-poly,3,2,93,True,False,False,True,False,35.06,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087002626,1.0909082644634365,25,0,0,25,0,8,0.0,0.0,91.16666666666669,91.16666666666667
5f31a15874fece01fe8bfa19,2a144b0602f14c69a19a8607ad5adef7,30,36.0,3.663,Li-poly,3,2,92,True,False,False,True,False,35.02,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087012627,1.1363673209338483,26,0,0,26,0,9,0.0,0.0,93.33333333333331,93.33333333333333
