_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a048f38f552c5c28c929f,fcd4594565a94482bd5b18c6e01ca2a3,55,40.0,3.804,Li-poly,3,2,100,True,False,False,True,False,22.61,3975,True,10,xiaomi-Redmi Note 5,9,54,1594311508529,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f0a048f38f552c5c28c92a0,fcd4594565a94482bd5b18c6e01ca2a3,55,40.0,3.804,Li-poly,3,2,100,True,False,False,True,False,22.16,3975,True,5,xiaomi-Redmi Note 5,9,54,1594311510803,0.011650216840557507,2,0,0,2,0,2,0.0,0.0,100.0
5f0a048f38f552c5c28c92a1,fcd4594565a94482bd5b18c6e01ca2a3,55,40.0,3.804,Li-poly,3,2,100,True,False,False,True,False,21.86,3975,True,5,xiaomi-Redmi Note 5,9,54,1594311515803,0.03726634885585546,3,0,0,3,0,3,0.0,0.0,100.0
5f0a048f38f552c5c28c92a2,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,100,True,False,False,True,False,20.51,3975,True,5,xiaomi-Redmi Note 5,9,54,1594311520803,0.06288248087115343,4,0,0,4,0,4,-0.007399999999999985,0.2,100.0
5f0a048f38f552c5c28c92a3,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,74,True,False,False,True,False,20.17,3975,True,5,xiaomi-Redmi Note 5,9,54,1594311525804,0.08850373611285442,5,0,0,5,0,5,0.0,0.0,94.8
5f0a048f38f552c5c28c92a4,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,80,True,False,False,True,False,19.18,3975,True,5,xiaomi-Redmi Note 5,9,54,1594311530804,0.1141198681281524,6,0,0,6,0,6,0.0,0.0,92.33333333333333
5f0a048f38f552c5c28c92a5,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,100,True,False,False,True,False,18.86,3975,True,5,xiaomi-Redmi Note 5,9,54,1594311535803,0.13973087691704728,7,0,0,7,0,7,0.0,0.0,93.42857142857143
5f0a048f38f552c5c28c92a6,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,100,True,False,False,True,False,19.95,3975,True,5,xiaomi-Redmi Note 5,9,53,1594311540805,0.16535725538515136,8,0,0,8,0,8,0.0,0.0,94.25
5f0a048f38f552c5c28c92a7,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,94,True,False,False,True,False,19.98,3975,True,5,xiaomi-Redmi Note 5,9,53,1594311545803,0.1909631409476432,9,0,0,9,0,9,0.0,0.0,94.22222222222223
5f0a048f38f552c5c28c92a8,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,96,True,False,False,True,False,19.99,3452,True,5,xiaomi-Redmi Note 5,9,53,1594311550804,0.21658439618934416,10,0,0,10,0,10,0.0,0.0,94.4
5f0a048f38f552c5c28c92a9,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,100,True,False,False,True,False,19.94,3452,True,5,xiaomi-Redmi Note 5,9,53,1594311555803,0.24219540497823905,11,0,0,11,0,11,0.0,0.0,94.9090909090909
5f0a048f38f552c5c28c92aa,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,81,True,False,False,True,False,19.61,3452,True,5,xiaomi-Redmi Note 5,9,53,1594311560803,0.267811536993537,12,0,0,12,0,12,0.0,0.0,93.75
5f0a048f38f552c5c28c92ab,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,97,True,False,False,True,False,19.63,3452,True,5,xiaomi-Redmi Note 5,9,53,1594311565804,0.29343279223523805,13,0,0,13,0,13,0.0,0.0,93.5
5f0a048f38f552c5c28c92ac,fcd4594565a94482bd5b18c6e01ca2a3,54,41.0,3.767,Li-poly,3,2,100,True,False,False,True,False,19.27,3452,True,5,xiaomi-Redmi Note 5,9,53,1594311570804,0.31904892425053594,14,0,0,14,0,14,0.0,0.0,93.5
