_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f33f03174fece01fe8c1cc2,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,100,False,True,False,True,False,19.65,2875,True,10,xiaomi-Redmi Note 5,9,60,1597229655800,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f33f03174fece01fe8c1cc3,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,87,False,True,False,True,False,17.16,2875,True,10,xiaomi-Redmi Note 5,9,60,1597229665800,0.05833333333333333,0,2,0,2,0,2,0.0,0.0,93.5
5f33f03174fece01fe8c1cc4,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,47,False,True,False,True,False,17.11,2875,True,10,xiaomi-Redmi Note 5,9,60,1597229675801,0.11667249999999998,0,3,0,3,0,3,0.0,0.0,78.0
5f33f03174fece01fe8c1cc5,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,39,False,True,False,True,False,16.68,2875,True,10,xiaomi-Redmi Note 5,9,59,1597229685801,0.17500583333333336,0,4,0,4,0,4,0.0,0.0,68.25
5f33f03174fece01fe8c1cc6,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,54,False,True,False,True,False,16.2,2875,True,10,xiaomi-Redmi Note 5,9,59,1597229695801,0.2333391666666667,0,5,0,5,0,5,0.0,0.0,65.4
5f33f03174fece01fe8c1cc7,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,55,False,True,False,True,False,20.12,2875,True,10,xiaomi-Redmi Note 5,9,59,1597229705800,0.2916666666666667,0,6,0,6,0,6,0.0,0.0,63.666666666666664
5f33f03174fece01fe8c1cc8,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,100,False,True,False,True,False,18.72,2875,True,10,xiaomi-Redmi Note 5,9,59,1597229715800,0.35000000000000003,0,7,0,7,0,7,0.0,0.0,63.666666666666664
5f33f03174fece01fe8c1cc9,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,81,False,True,False,True,False,18.62,2875,True,10,xiaomi-Redmi Note 5,9,59,1597229725801,0.4083391666666667,0,8,0,8,0,8,0.0,0.0,62.666666666666664
5f33f03174fece01fe8c1cca,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,72,False,True,False,True,False,18.65,2875,True,10,xiaomi-Redmi Note 5,9,59,1597229735800,0.4666666666666667,0,9,0,9,0,9,0.0,0.0,66.83333333333333
5f33f03174fece01fe8c1ccb,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,84,False,True,False,True,False,18.95,2875,True,10,xiaomi-Redmi Note 5,9,59,1597229745802,0.5250116666666667,0,10,0,10,0,10,0.0,0.0,74.33333333333333
5f33f03174fece01fe8c1ccc,fcd4594565a94482bd5b18c6e01ca2a3,60,36.0,3.855,Li-poly,3,2,43,False,True,False,True,False,18.85,2875,True,10,xiaomi-Redmi Note 5,9,59,1597229755801,0.5833391666666666,0,11,0,11,0,11,0.0,0.0,72.5
