_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1829b7fb6a82c10994eceb,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,50,True,False,False,True,False,39.68,24,True,10,Nokia-TA-1021,9,74,1594296075899,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f1829b7fb6a82c10994ecec,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,31,True,False,False,True,False,39.1,24,True,10,Nokia-TA-1021,9,74,1594296085899,0.008849557522123894,2,0,0,2,0,2,0.0,0.0,40.5
5f1829b7fb6a82c10994eced,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,22,True,False,False,True,False,39.19,24,True,10,Nokia-TA-1021,9,74,1594296095899,0.017699115044247787,3,0,0,3,0,3,0.0,0.0,34.333333333333336
5f1829b7fb6a82c10994ecee,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,50,True,False,False,True,False,39.14,24,True,10,Nokia-TA-1021,9,74,1594296105900,0.02654955752212389,4,0,0,4,0,4,0.0,0.0,38.25
5f1829b7fb6a82c10994ecef,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,35,True,False,False,True,False,39.07,24,True,10,Nokia-TA-1021,9,74,1594296115899,0.035398230088495575,5,0,0,5,0,5,0.0,0.0,37.6
5f1829b7fb6a82c10994ecf0,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,5,True,False,False,True,False,38.95,24,True,10,Nokia-TA-1021,9,74,1594296125898,0.044246902654867255,6,0,0,6,0,6,0.0,0.0,32.166666666666664
5f1829b7fb6a82c10994ecf1,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,33,True,False,False,True,False,39.74,24,True,10,Nokia-TA-1021,9,74,1594296135898,0.05309646017699115,7,0,0,7,0,7,0.0,0.0,29.333333333333332
5f1829b7fb6a82c10994ecf2,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,46,True,False,False,True,False,39.71,24,True,10,Nokia-TA-1021,9,74,1594296145899,0.06194690265486725,8,0,0,8,0,8,0.0,0.0,31.833333333333332
5f1829b7fb6a82c10994ecf3,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,42,True,False,False,True,False,39.66,24,True,10,Nokia-TA-1021,9,74,1594296155899,0.07079646017699115,9,0,0,9,0,9,0.0,0.0,35.166666666666664
5f1829b7fb6a82c10994ecf4,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,42,True,False,False,True,False,39.66,24,True,10,Nokia-TA-1021,9,74,1594296165898,0.07964513274336282,10,0,0,10,0,10,0.0,0.0,33.833333333333336
5f1829b7fb6a82c10994ecf5,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,53,True,False,False,True,False,39.61,24,True,10,Nokia-TA-1021,9,74,1594296175899,0.08849557522123894,11,0,0,11,0,11,0.0,0.0,36.833333333333336
5f1829b7fb6a82c10994ecf6,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,66,True,False,False,True,False,39.54,24,True,10,Nokia-TA-1021,9,74,1594296185898,0.0973442477876106,12,0,0,12,0,12,0.0,0.0,47.0
5f1829b7fb6a82c10994ecf7,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,50,True,False,False,True,False,39.46,24,True,10,Nokia-TA-1021,9,74,1594296195899,0.10619469026548672,13,0,0,13,0,13,0.0,0.0,49.833333333333336
5f1829b7fb6a82c10994ecf8,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,53,True,False,False,True,False,39.16,24,True,10,Nokia-TA-1021,9,74,1594296205898,0.1150433628318584,14,0,0,14,0,14,0.0,0.0,51.0
5f1829b7fb6a82c10994ecf9,e58c47393d4f4acdbb65aceea4041c0f,74,33.0,3.997,Li-ion,3,2,66,True,False,False,True,False,39.14,24,True,10,Nokia-TA-1021,9,73,1594296215899,0.12389380530973453,15,0,0,15,0,15,0.0,0.0,55.0
5f1829b7fb6a82c10994ecfa,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,50,True,False,False,True,False,39.12,24,True,10,Nokia-TA-1021,9,73,1594296225898,0.1327424778761062,16,0,0,16,0,16,-0.001800180018001824,0.0,56.333333333333336
5f1829b7fb6a82c10994ecfb,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,30,True,False,False,True,False,39.09,24,True,10,Nokia-TA-1021,9,73,1594296235898,0.14159203539823007,17,0,0,17,0,17,0.0,0.0,52.5
5f1829b7fb6a82c10994ecfc,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,12,True,False,False,True,False,39.19,24,True,10,Nokia-TA-1021,9,73,1594296245899,0.15044247787610618,18,0,0,18,0,18,0.0,0.0,43.5
5f1829b7fb6a82c10994ecfd,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,22,True,False,False,True,False,39.19,24,True,10,Nokia-TA-1021,9,73,1594296255899,0.15929203539823006,19,0,0,19,0,19,0.0,0.0,38.833333333333336
5f1829b7fb6a82c10994ecfe,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,42,True,False,False,True,False,39.17,24,True,10,Nokia-TA-1021,9,73,1594296265898,0.16814070796460173,20,0,0,20,0,20,0.0,0.0,37.0
5f1829b7fb6a82c10994ecff,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,21,True,False,False,True,False,39.14,24,True,10,Nokia-TA-1021,9,73,1594296275898,0.17699026548672564,21,0,0,21,0,21,0.0,0.0,29.5
5f1829b7fb6a82c10994ed00,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,19,True,False,False,True,False,39.11,24,True,10,Nokia-TA-1021,9,73,1594296285899,0.18584070796460173,22,0,0,22,0,22,0.0,0.0,24.333333333333332
5f1829b7fb6a82c10994ed01,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,30,True,False,False,True,False,39.1,24,True,10,Nokia-TA-1021,9,73,1594296295899,0.1946902654867257,23,0,0,23,0,23,0.0,0.0,24.333333333333332
5f1829b7fb6a82c10994ed02,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,25,True,False,False,True,False,39.08,24,True,10,Nokia-TA-1021,9,73,1594296305898,0.2035389380530973,24,0,0,24,0,24,0.0,0.0,26.5
5f1829b7fb6a82c10994ed03,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,30,True,False,False,True,False,39.03,24,True,10,Nokia-TA-1021,9,73,1594296315899,0.21238938053097345,25,0,0,25,0,25,0.0,0.0,27.833333333333332
5f1829b7fb6a82c10994ed04,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,5,True,False,False,True,False,38.94,24,True,10,Nokia-TA-1021,9,73,1594296325899,0.2212389380530973,26,0,0,26,0,26,0.0,0.0,21.666666666666668
5f1829b7fb6a82c10994ed05,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,30,True,False,False,True,False,39.67,24,True,10,Nokia-TA-1021,9,73,1594296335898,0.2300876106194689,27,0,0,27,0,27,0.0,0.0,23.166666666666668
5f1829b7fb6a82c10994ed06,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,46,True,False,False,True,False,39.67,24,True,10,Nokia-TA-1021,9,73,1594296345900,0.2389389380530973,28,0,0,28,0,28,0.0,0.0,27.666666666666668
5f1829b7fb6a82c10994ed07,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,46,True,False,False,True,False,39.61,24,True,10,Nokia-TA-1021,9,73,1594296355899,0.2477876106194689,29,0,0,29,0,29,0.0,0.0,30.333333333333332
5f1829b7fb6a82c10994ed08,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,30,True,False,False,True,False,39.56,24,True,10,Nokia-TA-1021,9,73,1594296365900,0.25663805309734505,30,0,0,30,0,30,0.0,0.0,31.166666666666668
5f1829b7fb6a82c10994ed09,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,33,True,False,False,True,False,39.56,24,True,10,Nokia-TA-1021,9,73,1594296375900,0.26548761061946896,31,0,0,31,0,31,0.0,0.0,31.666666666666668
5f1829b7fb6a82c10994ed0a,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,42,True,False,False,True,False,39.52,24,True,10,Nokia-TA-1021,9,73,1594296385899,0.27433628318584063,32,0,0,32,0,32,0.0,0.0,37.833333333333336
5f1829b7fb6a82c10994ed0b,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,22,True,False,False,True,False,39.48,24,True,10,Nokia-TA-1021,9,73,1594296395899,0.2831858407079645,33,0,0,33,0,33,0.0,0.0,36.5
5f1829b7fb6a82c10994ed0c,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,26,True,False,False,True,False,39.54,24,True,10,Nokia-TA-1021,9,73,1594296405900,0.29203628318584063,34,0,0,34,0,34,0.0,0.0,33.166666666666664
5f1829b7fb6a82c10994ed0d,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,46,True,False,False,True,False,39.53,24,True,10,Nokia-TA-1021,9,73,1594296415900,0.3008858407079645,35,0,0,35,0,35,0.0,0.0,33.166666666666664
5f1829b7fb6a82c10994ed0e,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,35,True,False,False,True,False,39.3,24,True,10,Nokia-TA-1021,9,73,1594296425900,0.30973539823008844,36,0,0,36,0,36,0.0,0.0,34.0
5f1829b7fb6a82c10994ed0f,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,37,True,False,False,True,False,39.59,24,True,10,Nokia-TA-1021,9,73,1594296435900,0.31858495575221235,37,0,0,37,0,37,0.0,0.0,34.666666666666664
5f1829b7fb6a82c10994ed10,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,42,True,False,False,True,False,39.58,24,True,10,Nokia-TA-1021,9,73,1594296445899,0.327433628318584,38,0,0,38,0,38,0.0,0.0,34.666666666666664
5f1829b7fb6a82c10994ed11,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,17,True,False,False,True,False,39.58,24,True,10,Nokia-TA-1021,9,73,1594296455900,0.3362840707964601,39,0,0,39,0,39,0.0,0.0,33.833333333333336
5f1829b7fb6a82c10994ed12,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,26,True,False,False,True,False,39.54,24,True,10,Nokia-TA-1021,9,73,1594296465900,0.345133628318584,40,0,0,40,0,40,0.0,0.0,33.833333333333336
5f1829b7fb6a82c10994ed13,e58c47393d4f4acdbb65aceea4041c0f,73,33.0,3.9789999999999996,Li-ion,3,2,33,True,False,False,True,False,39.27,24,True,10,Nokia-TA-1021,9,73,1594296475898,0.3539814159292035,41,0,0,41,0,41,0.0,0.0,31.666666666666668
5f1829b7fb6a82c10994ed14,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,50,True,False,False,True,False,38.81,0,False,10,Nokia-TA-1021,9,73,1594296485900,0.36283274336283183,42,0,0,42,0,0,0.003599280143971209,-0.049990001999600076,34.166666666666664
5f1829b7fb6a82c10994ed15,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,50,True,False,False,True,False,39.2,0,False,10,Nokia-TA-1021,9,73,1594296495900,0.3716823008849557,43,0,0,43,0,0,0.0,0.0,36.333333333333336
5f1829b7fb6a82c10994ed16,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,50,True,False,False,True,False,39.3,0,False,10,Nokia-TA-1021,9,73,1594296505899,0.3805309734513274,44,0,0,44,0,0,0.0,0.0,37.666666666666664
5f1829b7fb6a82c10994ed17,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,50,True,False,False,True,False,39.4,0,False,10,Nokia-TA-1021,9,73,1594296515899,0.3893805309734513,45,0,0,45,0,0,0.0,0.0,43.166666666666664
5f1829b7fb6a82c10994ed18,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,35,True,False,False,True,False,39.36,0,False,10,Nokia-TA-1021,9,73,1594296525900,0.3982309734513274,46,0,0,46,0,0,0.0,0.0,44.666666666666664
5f1829b7fb6a82c10994ed19,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,38,True,False,False,True,False,39.19,0,False,10,Nokia-TA-1021,9,73,1594296535900,0.4070805309734513,47,0,0,47,0,0,0.0,0.0,45.5
5f1829b7fb6a82c10994ed1a,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,50,True,False,False,True,False,39.16,0,False,10,Nokia-TA-1021,9,73,1594296545899,0.415929203539823,48,0,0,48,0,0,0.0,0.0,45.5
5f1829b7fb6a82c10994ed1b,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,42,True,False,False,True,False,39.09,0,False,10,Nokia-TA-1021,9,73,1594296555899,0.4247787610619469,49,0,0,49,0,0,0.0,0.0,44.166666666666664
5f1829b7fb6a82c10994ed1c,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,46,True,False,False,True,False,39.05,0,False,10,Nokia-TA-1021,9,73,1594296565900,0.433629203539823,50,0,0,50,0,0,0.0,0.0,43.5
5f1829b7fb6a82c10994ed1d,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,37,True,False,False,True,False,39.02,0,False,10,Nokia-TA-1021,9,73,1594296575899,0.44247787610619466,51,0,0,51,0,0,0.0,0.0,41.333333333333336
5f1829b7fb6a82c10994ed1e,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,42,True,False,False,True,False,39.26,0,False,10,Nokia-TA-1021,9,73,1594296585900,0.4513283185840707,52,0,0,52,0,0,0.0,0.0,42.5
5f1829b7fb6a82c10994ed1f,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,50,True,False,False,True,False,39.24,0,False,10,Nokia-TA-1021,9,73,1594296595900,0.4601778761061946,53,0,0,53,0,0,0.0,0.0,44.5
5f1829b7fb6a82c10994ed20,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,42,True,False,False,True,False,39.6,0,False,10,Nokia-TA-1021,9,73,1594296605900,0.4690274336283186,54,0,0,54,0,0,0.0,0.0,43.166666666666664
5f1829b7fb6a82c10994ed21,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,42,True,False,False,True,False,39.55,0,False,10,Nokia-TA-1021,9,73,1594296615899,0.4778761061946902,55,0,0,55,0,0,0.0,0.0,43.166666666666664
5f1829b7fb6a82c10994ed22,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,50,True,False,False,True,False,39.83,0,False,10,Nokia-TA-1021,9,73,1594296625900,0.4867265486725663,56,0,0,56,0,0,0.0,0.0,43.833333333333336
5f1829b7fb6a82c10994ed23,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,38,True,False,False,True,False,39.82,0,False,10,Nokia-TA-1021,9,73,1594296635899,0.495575221238938,57,0,0,57,0,0,0.0,0.0,44.0
5f1829b7fb6a82c10994ed24,e58c47393d4f4acdbb65aceea4041c0f,73,32.5,4.015,Li-ion,3,2,26,True,False,False,True,False,39.89,0,False,10,Nokia-TA-1021,9,73,1594296645900,0.5044256637168141,58,0,0,58,0,0,0.0,0.0,41.333333333333336
5f1829b7fb6a82c10994ed25,e58c47393d4f4acdbb65aceea4041c0f,73,32.0,4.0489999999999995,Li-ion,3,2,42,True,False,False,True,False,39.8,0,False,10,Nokia-TA-1021,9,73,1594296655901,0.5132761061946902,59,0,0,59,0,0,0.0033996600339965813,-0.04999500049995001,40.0
