_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f26ed9d74fece0225753c7e,fcd4594565a94482bd5b18c6e01ca2a3,53,35.0,3.785,Li-poly,3,2,100,False,True,False,True,True,46.69,3231,True,10,xiaomi-Redmi Note 5,9,53,1596383371235,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f26ed9d74fece0225753c7f,fcd4594565a94482bd5b18c6e01ca2a3,53,35.0,3.785,Li-poly,3,2,52,False,True,False,True,True,44.57,3231,True,10,xiaomi-Redmi Note 5,9,53,1596383381236,0.05672207262027683,0,2,0,2,2,2,0.0,0.0,76.0
5f26ed9d74fece0225753c80,fcd4594565a94482bd5b18c6e01ca2a3,53,35.0,3.785,Li-poly,3,2,50,False,True,False,True,True,37.89,3231,True,10,xiaomi-Redmi Note 5,9,52,1596383391235,0.11343280196035765,0,3,0,3,3,3,0.0,0.0,67.33333333333333
5f26ed9d74fece0225753c81,fcd4594565a94482bd5b18c6e01ca2a3,53,35.0,3.785,Li-poly,3,2,50,False,True,False,True,True,34.15,3231,True,10,xiaomi-Redmi Note 5,9,52,1596383401236,0.17015487458063444,0,4,0,4,4,4,0.0,0.0,63.0
5f26ed9d74fece0225753c82,fcd4594565a94482bd5b18c6e01ca2a3,53,35.0,3.785,Li-poly,3,2,47,False,True,False,True,True,33.97,3231,True,10,xiaomi-Redmi Note 5,9,52,1596383411235,0.22686560392071525,0,5,0,5,5,5,0.0,0.0,59.8
5f26ed9d74fece0225753c83,fcd4594565a94482bd5b18c6e01ca2a3,53,35.0,3.785,Li-poly,3,2,49,False,True,False,True,True,33.96,3231,True,10,xiaomi-Redmi Note 5,9,52,1596383421236,0.28358767654099204,0,6,0,6,6,6,0.0,0.0,58.0
5f26ed9d74fece0225753c84,fcd4594565a94482bd5b18c6e01ca2a3,53,35.0,3.785,Li-poly,3,2,63,False,True,False,True,True,34.31,3231,True,10,xiaomi-Redmi Note 5,9,52,1596383431235,0.34029840588107285,0,7,0,7,7,7,0.0,0.0,51.833333333333336
5f26ed9d74fece0225753c85,fcd4594565a94482bd5b18c6e01ca2a3,53,35.0,3.785,Li-poly,3,2,47,False,True,False,True,True,34.08,3231,True,10,xiaomi-Redmi Note 5,9,52,1596383441236,0.3970204785013497,0,8,0,8,8,8,0.0,0.0,51.0
5f26ed9d74fece0225753c86,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.785,Li-poly,3,2,55,False,True,False,True,True,33.81,3231,True,10,xiaomi-Redmi Note 5,9,52,1596383451236,0.4537368794815285,0,9,0,9,9,9,0.0,0.1,51.833333333333336
5f26ed9d74fece0225753c87,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.785,Li-poly,3,2,44,False,True,False,True,True,33.73,3231,True,10,xiaomi-Redmi Note 5,9,52,1596383461236,0.5104532804617073,0,10,0,10,10,10,0.0,0.0,50.833333333333336
5f26ed9d74fece0225753c88,fcd4594565a94482bd5b18c6e01ca2a3,52,36.0,3.785,Li-poly,3,2,57,False,True,False,True,True,33.77,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383471236,0.5671696814418862,0,11,0,11,11,11,0.0,0.0,52.5
5f26ed9d74fece0225753c89,fcd4594565a94482bd5b18c6e01ca2a3,51,36.0,3.7680000000000002,Li-poly,3,2,47,False,True,False,True,True,33.51,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383481235,0.6238804107819671,0,12,0,12,12,12,-0.0017001700170016904,0.0,52.166666666666664
5f26ed9d74fece0225753c8a,fcd4594565a94482bd5b18c6e01ca2a3,51,36.0,3.7680000000000002,Li-poly,3,2,56,False,True,False,True,True,33.41,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383491235,0.6805968117621458,0,13,0,13,13,13,0.0,0.0,51.0
5f26ed9d74fece0225753c8b,fcd4594565a94482bd5b18c6e01ca2a3,51,36.0,3.7680000000000002,Li-poly,3,2,60,False,True,False,True,True,33.32,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383501235,0.7373132127423246,0,14,0,14,14,14,0.0,0.0,53.166666666666664
5f26ed9d74fece0225753c8c,fcd4594565a94482bd5b18c6e01ca2a3,51,36.0,3.7680000000000002,Li-poly,3,2,52,False,True,False,True,True,33.23,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383511235,0.7940296137225035,0,15,0,15,15,15,0.0,0.0,52.666666666666664
5f26ed9d74fece0225753c8d,fcd4594565a94482bd5b18c6e01ca2a3,51,36.0,3.7680000000000002,Li-poly,3,2,55,False,True,False,True,True,33.08,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383521235,0.8507460147026823,0,16,0,16,16,16,0.0,0.0,54.5
5f26ed9d74fece0225753c8e,fcd4594565a94482bd5b18c6e01ca2a3,51,36.0,3.7680000000000002,Li-poly,3,2,71,False,True,False,True,True,33.25,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383531238,0.9074794306031552,0,17,0,17,17,17,0.0,0.0,56.833333333333336
5f26ed9d74fece0225753c8f,fcd4594565a94482bd5b18c6e01ca2a3,51,36.0,3.7680000000000002,Li-poly,3,2,55,False,True,False,True,True,32.96,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383541236,0.964184488303138,0,18,0,18,18,18,0.0,0.0,58.166666666666664
5f26ed9d74fece0225753c90,fcd4594565a94482bd5b18c6e01ca2a3,51,36.0,3.7680000000000002,Li-poly,3,2,50,False,True,False,True,True,33.14,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383551236,1.0209008892833171,0,19,0,19,19,19,0.0,0.0,57.166666666666664
5f26ed9d74fece0225753c91,fcd4594565a94482bd5b18c6e01ca2a3,51,36.0,3.7680000000000002,Li-poly,3,2,42,False,True,False,True,True,32.92,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383561235,1.0776116186233975,0,20,0,20,20,20,0.0,0.0,54.166666666666664
5f26ed9d74fece0225753c92,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.765,Li-poly,3,2,68,False,True,False,True,True,32.75,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383571236,1.1343336912436743,0,21,0,21,21,21,-0.0002999700029997114,0.09999000099990002,56.833333333333336
5f26ed9d74fece0225753c93,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.765,Li-poly,3,2,81,False,True,False,True,True,32.48,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383581235,1.1910444205837551,0,22,0,22,22,22,0.0,0.0,61.166666666666664
5f26ed9d74fece0225753c94,fcd4594565a94482bd5b18c6e01ca2a3,51,37.0,3.765,Li-poly,3,2,57,False,True,False,True,True,32.79,3231,True,10,xiaomi-Redmi Note 5,9,51,1596383591236,1.247766493204032,0,23,0,23,23,23,0.0,0.0,58.833333333333336
