_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3b073274fece01f9fca7eb,fcd4594565a94482bd5b18c6e01ca2a3,20,32.0,3.717,Li-poly,3,2,100,True,False,False,True,False,24.63,338,True,10,xiaomi-Redmi Note 5,9,20,1597702684101,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3b073274fece01f9fca7ec,fcd4594565a94482bd5b18c6e01ca2a3,20,32.0,3.717,Li-poly,3,2,50,True,False,False,True,False,24.74,338,True,10,xiaomi-Redmi Note 5,9,20,1597702694101,0.03100775193798449,2,0,0,2,0,2,0.0,0.0,75.0
5f3b073274fece01f9fca7ed,fcd4594565a94482bd5b18c6e01ca2a3,20,32.0,3.717,Li-poly,3,2,43,True,False,False,True,False,24.27,338,True,10,xiaomi-Redmi Note 5,9,20,1597702704102,0.0620186046511628,3,0,0,3,0,3,0.0,0.0,64.33333333333333
5f3b073274fece01f9fca7ee,fcd4594565a94482bd5b18c6e01ca2a3,19,33.0,3.5869999999999997,Li-poly,3,2,47,True,False,False,True,False,20.81,480,True,10,xiaomi-Redmi Note 5,9,19,1597702714114,0.09306356589147287,4,0,0,4,0,4,-0.012984418697562958,0.0998801438274071,60.0
5f3b073274fece01f9fca7ef,fcd4594565a94482bd5b18c6e01ca2a3,19,33.0,3.5869999999999997,Li-poly,3,2,43,True,False,False,True,False,20.89,480,True,10,xiaomi-Redmi Note 5,9,19,1597702724102,0.1240341085271318,5,0,0,5,0,5,0.0,0.0,56.6
5f3b073274fece01f9fca7f0,fcd4594565a94482bd5b18c6e01ca2a3,19,33.0,3.5869999999999997,Li-poly,3,2,47,True,False,False,True,False,21.09,480,True,10,xiaomi-Redmi Note 5,9,19,1597702734102,0.15504186046511628,6,0,0,6,0,6,0.0,0.0,55.0
5f3b073274fece01f9fca7f1,fcd4594565a94482bd5b18c6e01ca2a3,19,33.0,3.5869999999999997,Li-poly,3,2,44,True,False,False,True,False,20.75,480,True,10,xiaomi-Redmi Note 5,9,19,1597702744102,0.1860496124031008,7,0,0,7,0,7,0.0,0.0,45.666666666666664
5f3b073274fece01f9fca7f2,fcd4594565a94482bd5b18c6e01ca2a3,19,33.0,3.5869999999999997,Li-poly,3,2,44,True,False,False,True,False,21.04,480,True,10,xiaomi-Redmi Note 5,9,19,1597702754102,0.21705736434108527,8,0,0,8,0,8,0.0,0.0,44.666666666666664
5f3b073274fece01f9fca7f3,fcd4594565a94482bd5b18c6e01ca2a3,19,33.0,3.5869999999999997,Li-poly,3,2,42,True,False,False,True,False,21.36,480,True,10,xiaomi-Redmi Note 5,9,19,1597702764101,0.24806201550387602,9,0,0,9,0,9,0.0,0.0,44.5
5f3b073274fece01f9fca7f4,fcd4594565a94482bd5b18c6e01ca2a3,19,33.0,3.5869999999999997,Li-poly,3,2,47,True,False,False,True,False,21.28,480,True,10,xiaomi-Redmi Note 5,9,19,1597702774102,0.27907286821705424,10,0,0,10,0,10,0.0,0.0,44.5
