_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00430c0a61ae6dd2fb1,ad896f37958c4b3b84ef8a0c1d792eb0,58,34.0,3.842,Li-poly,3,2,100,True,False,False,True,False,19.78,721,True,10,xiaomi-Redmi Note 7,9,58,1595112965932,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e00430c0a61ae6dd2fb2,ad896f37958c4b3b84ef8a0c1d792eb0,58,34.0,3.842,Li-poly,3,2,50,True,False,False,True,False,19.27,721,True,10,xiaomi-Redmi Note 7,9,58,1595112975933,0.02439263830614944,2,0,0,2,0,2,0.0,0.0,75.0
5f17e00430c0a61ae6dd2fb3,ad896f37958c4b3b84ef8a0c1d792eb0,58,34.0,3.842,Li-poly,3,2,70,True,False,False,True,False,19.5,721,True,10,xiaomi-Redmi Note 7,9,58,1595112985933,0.04878283759237026,3,0,0,3,0,3,0.0,0.0,73.33333333333333
5f17e00430c0a61ae6dd2fb4,ad896f37958c4b3b84ef8a0c1d792eb0,58,34.0,3.842,Li-poly,3,2,45,True,False,False,True,False,19.97,721,True,10,xiaomi-Redmi Note 7,9,58,1595112995933,0.07317303687859107,4,0,0,4,0,4,0.0,0.0,66.25
5f17e00430c0a61ae6dd2fb5,ad896f37958c4b3b84ef8a0c1d792eb0,58,34.0,3.842,Li-poly,3,2,48,True,False,False,True,False,20.17,721,True,10,xiaomi-Redmi Note 7,9,58,1595113005935,0.09756811420466913,5,0,0,5,0,5,0.0,0.0,62.6
5f17e00430c0a61ae6dd2fb6,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,72,True,False,False,True,False,20.61,721,True,10,xiaomi-Redmi Note 7,9,58,1595113015932,0.12195099643110408,6,0,0,6,0,6,0.0015004501350404803,0.10003000900270081,64.16666666666667
5f17e00430c0a61ae6dd2fb7,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,46,True,False,False,True,False,20.15,721,True,10,xiaomi-Redmi Note 7,9,58,1595113025934,0.14634607375718214,7,0,0,7,0,7,0.0,0.0,55.166666666666664
5f17e00430c0a61ae6dd2fb8,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,45,True,False,False,True,False,20.13,721,True,10,xiaomi-Redmi Note 7,9,58,1595113035933,0.17073383402347433,8,0,0,8,0,8,0.0,0.0,54.333333333333336
5f17e00430c0a61ae6dd2fb9,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,42,True,False,False,True,False,20.04,721,True,10,xiaomi-Redmi Note 7,9,58,1595113045933,0.1951240333096952,9,0,0,9,0,9,0.0,0.0,49.666666666666664
5f17e00430c0a61ae6dd2fba,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,48,True,False,False,True,False,20.38,721,True,10,xiaomi-Redmi Note 7,9,58,1595113055932,0.21951179357598727,10,0,0,10,0,10,0.0,0.0,50.166666666666664
5f17e00430c0a61ae6dd2fbb,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,38,True,False,False,True,False,19.7,721,True,10,xiaomi-Redmi Note 7,9,58,1595113065933,0.2439044318821368,11,0,0,11,0,11,0.0,0.0,48.5
5f17e00430c0a61ae6dd2fbc,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,46,True,False,False,True,False,19.55,721,True,10,xiaomi-Redmi Note 7,9,58,1595113075933,0.2682946311683576,12,0,0,12,0,12,0.0,0.0,44.166666666666664
5f17e00430c0a61ae6dd2fbd,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,48,True,False,False,True,False,19.84,721,True,10,xiaomi-Redmi Note 7,9,58,1595113085932,0.2926823914346498,13,0,0,13,0,13,0.0,0.0,44.5
5f17e00430c0a61ae6dd2fbe,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,37,True,False,False,True,False,19.35,721,True,10,xiaomi-Redmi Note 7,9,58,1595113095933,0.3170750297407993,14,0,0,14,0,14,0.0,0.0,43.166666666666664
5f17e00430c0a61ae6dd2fbf,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,38,True,False,False,True,False,19.71,721,True,10,xiaomi-Redmi Note 7,9,58,1595113105933,0.3414652290270201,15,0,0,15,0,15,0.0,0.0,42.5
5f17e00430c0a61ae6dd2fc0,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,94,True,False,False,True,False,19.85,721,True,10,xiaomi-Redmi Note 7,9,58,1595113115932,0.3658529892933123,16,0,0,16,0,16,0.0,0.0,50.166666666666664
5f17e00430c0a61ae6dd2fc1,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,50,True,False,False,True,False,19.65,721,True,10,xiaomi-Redmi Note 7,9,58,1595113125933,0.39024562759946174,17,0,0,17,0,17,0.0,0.0,52.166666666666664
5f17e00430c0a61ae6dd2fc2,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,96,True,False,False,True,False,19.66,721,True,10,xiaomi-Redmi Note 7,9,58,1595113135934,0.4146382659056112,18,0,0,18,0,18,0.0,0.0,60.5
5f17e00430c0a61ae6dd2fc3,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.8569999999999998,Li-poly,3,2,35,True,False,False,True,False,20.32,721,True,10,xiaomi-Redmi Note 7,9,58,1595113145932,0.4390235871519748,19,0,0,19,0,19,0.0,0.0,58.333333333333336
5f17e00430c0a61ae6dd2fc4,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.841,Li-poly,3,2,39,True,False,False,True,False,20.01,721,True,10,xiaomi-Redmi Note 7,9,58,1595113155933,0.4634162254581242,20,0,0,20,0,20,-0.0015998400159983573,0.0,58.666666666666664
5f17e00430c0a61ae6dd2fc5,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.841,Li-poly,3,2,31,True,False,False,True,False,20.18,721,True,10,xiaomi-Redmi Note 7,9,58,1595113165932,0.4878039857244164,21,0,0,21,0,21,0.0,0.0,57.5
5f17e00430c0a61ae6dd2fc6,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.853,Li-poly,3,2,38,True,False,False,True,False,20.44,721,True,10,xiaomi-Redmi Note 7,9,58,1595113175932,0.5121941850106372,22,0,0,22,0,22,0.001200000000000001,0.0,48.166666666666664
5f17e00430c0a61ae6dd2fc7,ad896f37958c4b3b84ef8a0c1d792eb0,58,35.0,3.853,Li-poly,3,2,77,True,False,False,True,False,20.09,721,True,10,xiaomi-Redmi Note 7,9,58,1595113185933,0.5365868233167866,23,0,0,23,0,23,0.0,0.0,52.666666666666664
