_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f344ce974fece01fe8c2682,fbd0bba4a9b74c37966e12a9346d85b1,42,33.6,3.7889999999999997,Li-poly,3,2,82,True,False,False,False,True,28.55,646,True,10,xiaomi-Redmi Note 8T,9,42,1597234731360,0.0,1,0,0,0,1,1,0.0,0.0,82.0
5f344ce974fece01fe8c2683,fbd0bba4a9b74c37966e12a9346d85b1,42,33.6,3.7889999999999997,Li-poly,3,2,96,True,False,False,False,True,28.64,646,True,10,xiaomi-Redmi Note 8T,9,42,1597234741360,0.0140844872049476,2,0,0,0,2,2,0.0,0.0,89.0
5f344ce974fece01fe8c2684,fbd0bba4a9b74c37966e12a9346d85b1,42,33.6,3.7889999999999997,Li-poly,3,2,87,True,False,False,False,True,28.73,646,True,10,xiaomi-Redmi Note 8T,9,42,1597234751360,0.0281689744098952,3,0,0,0,3,3,0.0,0.0,88.33333333333333
5f344ce974fece01fe8c2685,fbd0bba4a9b74c37966e12a9346d85b1,42,33.6,3.7889999999999997,Li-poly,3,2,67,True,False,False,False,True,28.81,646,True,10,xiaomi-Redmi Note 8T,9,42,1597234761360,0.0422534616148428,4,0,0,0,4,4,0.0,0.0,83.0
5f344ce974fece01fe8c2686,fbd0bba4a9b74c37966e12a9346d85b1,42,33.6,3.7889999999999997,Li-poly,3,2,70,True,False,False,False,True,29.35,646,True,10,xiaomi-Redmi Note 8T,9,42,1597234771361,0.05633935726851089,5,0,0,0,5,5,0.0,0.0,80.4
5f344ce974fece01fe8c2687,fbd0bba4a9b74c37966e12a9346d85b1,42,33.6,3.7889999999999997,Li-poly,3,2,72,True,False,False,False,True,29.45,646,True,10,xiaomi-Redmi Note 8T,9,42,1597234781361,0.07042384447345848,6,0,0,0,6,6,0.0,0.0,79.0
5f344ce974fece01fe8c2688,fbd0bba4a9b74c37966e12a9346d85b1,42,33.6,3.7889999999999997,Li-poly,3,2,88,True,False,False,False,True,29.61,646,True,10,xiaomi-Redmi Note 8T,9,42,1597234791360,0.08450692322968559,7,0,0,0,7,7,0.0,0.0,80.0
5f344ce974fece01fe8c2689,fbd0bba4a9b74c37966e12a9346d85b1,42,33.8,3.781,Li-poly,3,2,72,True,False,False,False,True,28.25,0,False,10,xiaomi-Redmi Note 8T,9,42,1597234801360,0.09859141043463318,8,0,0,0,8,0,-0.0007999999999999563,0.019999999999999574,76.0
5f344ce974fece01fe8c268a,fbd0bba4a9b74c37966e12a9346d85b1,42,33.8,3.781,Li-poly,3,2,72,True,False,False,False,True,28.48,0,False,10,xiaomi-Redmi Note 8T,9,42,1597234811362,0.11267871453702175,9,0,0,0,9,0,0.0,0.0,73.5
5f344ce974fece01fe8c268b,fbd0bba4a9b74c37966e12a9346d85b1,42,33.8,3.781,Li-poly,3,2,68,True,False,False,False,True,28.4,0,False,10,xiaomi-Redmi Note 8T,9,42,1597234821361,0.12676179329324888,10,0,0,0,10,0,0.0,0.0,73.66666666666667
5f344ce974fece01fe8c268c,fbd0bba4a9b74c37966e12a9346d85b1,42,33.6,3.801,Li-poly,3,2,72,True,False,False,False,True,28.04,646,True,10,xiaomi-Redmi Note 8T,9,42,1597234831360,0.140844872049476,11,0,0,0,11,1,0.002000200020002002,-0.020002000200019576,74.0
