_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3bae2774fece01f9fcaa15,aec78dac53394fa19c85f7f1751326e7,65,31.6,3.826,Li-ion,3,2,41,True,False,False,True,False,28.56,228,True,10,samsung-SM-A520F,8.0.0,65,1597411533383,0.0,1,0,0,1,0,1,0.0,0.0,41.0
5f3bae2774fece01f9fcaa16,aec78dac53394fa19c85f7f1751326e7,65,31.6,3.826,Li-ion,3,2,41,True,False,False,True,False,29.48,228,True,10,samsung-SM-A520F,8.0.0,65,1597411543383,0.03947373614965282,2,0,0,2,0,2,0.0,0.0,41.0
5f3bae2774fece01f9fcaa17,aec78dac53394fa19c85f7f1751326e7,65,31.6,3.826,Li-ion,3,2,96,True,False,False,True,False,28.65,228,True,10,samsung-SM-A520F,8.0.0,65,1597411553383,0.07894747229930564,3,0,0,3,0,3,0.0,0.0,59.333333333333336
5f3bae2774fece01f9fcaa18,aec78dac53394fa19c85f7f1751326e7,65,31.6,3.826,Li-ion,3,2,100,True,False,False,True,False,28.58,228,True,10,samsung-SM-A520F,8.0.0,65,1597411563382,0.1184172610753435,4,0,0,4,0,4,0.0,0.0,69.5
5f3bae2774fece01f9fcaa19,aec78dac53394fa19c85f7f1751326e7,65,31.7,3.839,Li-ion,3,2,35,True,False,False,True,False,29.29,228,True,10,samsung-SM-A520F,8.0.0,65,1597411573383,0.1578949445986113,5,0,0,5,0,5,0.0012998700129986903,0.009999000099989788,62.6
5f3bae2774fece01f9fcaa1a,aec78dac53394fa19c85f7f1751326e7,65,31.7,3.839,Li-ion,3,2,32,True,False,False,True,False,29.93,228,True,10,samsung-SM-A520F,8.0.0,65,1597411583383,0.19736868074826414,6,0,0,6,0,6,0.0,0.0,57.5
5f3bae2774fece01f9fcaa1b,aec78dac53394fa19c85f7f1751326e7,65,31.7,3.839,Li-ion,3,2,30,True,False,False,True,False,30.51,228,True,10,samsung-SM-A520F,8.0.0,65,1597411593382,0.236838469524302,7,0,0,7,0,7,0.0,0.0,55.666666666666664
5f3bae2774fece01f9fcaa1c,aec78dac53394fa19c85f7f1751326e7,65,31.8,3.8739999999999997,Li-ion,3,2,87,True,False,False,True,False,30.14,228,True,10,samsung-SM-A520F,8.0.0,65,1597411603383,0.2763161530475698,8,0,0,8,0,8,0.0034996500349964705,0.009999000099990144,63.333333333333336
5f3bae2774fece01f9fcaa1d,aec78dac53394fa19c85f7f1751326e7,65,31.8,3.8739999999999997,Li-ion,3,2,97,True,False,False,True,False,30.19,228,True,10,samsung-SM-A520F,8.0.0,65,1597411613383,0.3157898891972226,9,0,0,9,0,9,0.0,0.0,63.5
5f3bae2774fece01f9fcaa1e,aec78dac53394fa19c85f7f1751326e7,65,31.8,3.8739999999999997,Li-ion,3,2,33,True,False,False,True,False,27.86,228,True,10,samsung-SM-A520F,8.0.0,65,1597411623383,0.35526362534687544,10,0,0,10,0,10,0.0,0.0,52.333333333333336
5f3bae2774fece01f9fcaa1f,aec78dac53394fa19c85f7f1751326e7,64,32.0,3.842,Li-ion,3,2,100,True,False,False,True,False,20.48,228,True,10,samsung-SM-A520F,8.0.0,64,1597411633382,0.3947334141229133,11,0,0,11,0,11,-0.0032003200320031584,0.02000200020001993,63.166666666666664
5f3bae2774fece01f9fcaa20,aec78dac53394fa19c85f7f1751326e7,64,32.0,3.842,Li-ion,3,2,100,True,False,False,True,False,21.6,228,True,10,samsung-SM-A520F,8.0.0,64,1597411643382,0.4342071502725661,12,0,0,12,0,12,0.0,0.0,74.5
