_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f249a1b74fece0225752025,fcd4594565a94482bd5b18c6e01ca2a3,22,36.0,3.727,Li-poly,3,2,100,True,False,False,True,False,20.59,3231,True,10,xiaomi-Redmi Note 5,9,22,1596231348551,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f249a1b74fece0225752026,fcd4594565a94482bd5b18c6e01ca2a3,22,36.0,3.727,Li-poly,3,2,47,True,False,False,True,False,20.22,3231,True,10,xiaomi-Redmi Note 5,9,22,1596231358555,0.04272167777816529,2,0,0,2,0,2,0.0,0.0,73.5
5f249a1b74fece0225752027,fcd4594565a94482bd5b18c6e01ca2a3,22,36.0,3.633,Li-poly,3,2,74,True,False,False,True,False,19.07,3231,True,10,xiaomi-Redmi Note 5,9,22,1596231368553,0.0854177327987667,3,0,0,3,0,3,-0.009401880376075202,0.0,73.66666666666667
5f249a1b74fece0225752028,fcd4594565a94482bd5b18c6e01ca2a3,22,36.0,3.633,Li-poly,3,2,100,True,False,False,True,False,18.46,3231,True,10,xiaomi-Redmi Note 5,9,22,1596231378558,0.12814368103652596,4,0,0,4,0,4,0.0,0.0,80.25
5f249a1b74fece0225752029,fcd4594565a94482bd5b18c6e01ca2a3,22,36.0,3.633,Li-poly,3,2,100,True,False,False,True,False,19.04,3231,True,10,xiaomi-Redmi Note 5,9,22,1596231388551,0.17081838375915748,5,0,0,5,0,5,0.0,0.0,84.2
5f249a1b74fece022575202a,fcd4594565a94482bd5b18c6e01ca2a3,22,36.0,3.633,Li-poly,3,2,78,True,False,False,True,False,21.23,3231,True,10,xiaomi-Redmi Note 5,9,22,1596231398551,0.21352297969894685,6,0,0,6,0,6,0.0,0.0,83.16666666666667
5f249a1b74fece022575202b,fcd4594565a94482bd5b18c6e01ca2a3,22,36.0,3.633,Li-poly,3,2,87,True,False,False,True,False,21.23,3231,True,10,xiaomi-Redmi Note 5,9,22,1596231408552,0.2562318460983302,7,0,0,7,0,7,0.0,0.0,81.0
5f249a1b74fece022575202c,fcd4594565a94482bd5b18c6e01ca2a3,22,36.0,3.633,Li-poly,3,2,96,True,False,False,True,False,16.33,3231,True,10,xiaomi-Redmi Note 5,9,21,1596231418561,0.2989748761744654,8,0,0,8,0,8,0.0,0.0,89.16666666666667
5f249a1b74fece022575202d,fcd4594565a94482bd5b18c6e01ca2a3,21,37.0,3.582,Li-poly,3,2,80,True,False,False,True,False,19.4,3231,True,10,xiaomi-Redmi Note 5,9,21,1596231428551,0.3416367675183149,9,0,0,9,0,9,-0.00510510510510512,0.10010010010010009,90.16666666666667
5f249a1b74fece022575202e,fcd4594565a94482bd5b18c6e01ca2a3,21,37.0,3.592,Li-poly,3,2,100,True,False,False,True,False,22.98,3231,True,10,xiaomi-Redmi Note 5,9,21,1596231438552,0.3843456339176983,10,0,0,10,0,10,0.0009999000099990233,0.0,90.16666666666667
5f249a1b74fece022575202f,fcd4594565a94482bd5b18c6e01ca2a3,21,37.0,3.592,Li-poly,3,2,43,True,False,False,True,False,23.71,3231,True,10,xiaomi-Redmi Note 5,9,21,1596231448551,0.4270459593978937,11,0,0,11,0,11,0.0,0.0,80.66666666666667
5f249a1b74fece0225752030,fcd4594565a94482bd5b18c6e01ca2a3,21,37.0,3.592,Li-poly,3,2,97,True,False,False,True,False,24.94,3231,True,10,xiaomi-Redmi Note 5,9,21,1596231458551,0.4697505553376831,12,0,0,12,0,12,0.0,0.0,83.83333333333333
5f249a1b74fece0225752031,fcd4594565a94482bd5b18c6e01ca2a3,21,37.0,3.592,Li-poly,3,2,100,True,False,False,True,False,27.04,3231,True,10,xiaomi-Redmi Note 5,9,21,1596231468565,0.5125149377117881,13,0,0,13,0,13,0.0,0.0,86.0
5f249a1b74fece0225752032,fcd4594565a94482bd5b18c6e01ca2a3,21,37.0,3.5980000000000003,Li-poly,3,2,86,True,False,False,True,False,26.35,3231,True,10,xiaomi-Redmi Note 5,9,20,1596231478566,0.5552238041111714,14,0,0,14,0,14,0.0005999400059994228,0.0,84.33333333333333
5f249a1b74fece0225752033,fcd4594565a94482bd5b18c6e01ca2a3,21,37.0,3.5980000000000003,Li-poly,3,2,100,True,False,False,True,False,24.76,3231,True,10,xiaomi-Redmi Note 5,9,20,1596231488552,0.5978686136166451,15,0,0,15,0,15,0.0,0.0,87.66666666666667
5f249a1b74fece0225752034,fcd4594565a94482bd5b18c6e01ca2a3,20,37.0,3.6210000000000004,Li-poly,3,2,100,True,False,False,True,False,27.14,3231,True,10,xiaomi-Redmi Note 5,9,20,1596231498569,0.6406458073695321,16,0,0,16,0,16,0.0022960966357192907,0.0,87.66666666666667
5f249a1b74fece0225752035,fcd4594565a94482bd5b18c6e01ca2a3,20,37.0,3.6210000000000004,Li-poly,3,2,87,True,False,False,True,False,27.46,3231,True,10,xiaomi-Redmi Note 5,9,20,1596231508552,0.6832778054962239,17,0,0,17,0,17,0.0,0.0,95.0
5f249a1b74fece0225752036,fcd4594565a94482bd5b18c6e01ca2a3,20,37.0,3.6210000000000004,Li-poly,3,2,82,True,False,False,True,False,28.44,3231,True,10,xiaomi-Redmi Note 5,9,20,1596231518552,0.7259824014360132,18,0,0,18,0,18,0.0,0.0,92.5
5f249a1b74fece0225752037,fcd4594565a94482bd5b18c6e01ca2a3,20,37.0,3.6210000000000004,Li-poly,3,2,68,True,False,False,True,False,26.43,3231,True,10,xiaomi-Redmi Note 5,9,20,1596231528551,0.7686827269162086,19,0,0,19,0,19,0.0,0.0,87.16666666666667
