_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1aa8730ff77afd1b3dbc57,e8dc55ece2d54f9b809ee66f14e26f79,51,28.0,3.84,Li-poly,3,2,100,True,False,False,False,True,32.3,133,True,10,Xiaomi-Mi 9 SE,10,51,1595514759188,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f1aa8730ff77afd1b3dbc58,e8dc55ece2d54f9b809ee66f14e26f79,51,28.0,3.734,Li-poly,3,2,74,True,False,False,False,True,31.61,133,True,10,Xiaomi-Mi 9 SE,10,51,1595514769189,0.03338966082835281,2,0,0,0,2,2,-0.010598940105989389,0.0,87.0
5f1aa8730ff77afd1b3dbc59,e8dc55ece2d54f9b809ee66f14e26f79,50,28.0,3.718,Li-poly,3,2,93,True,False,False,False,True,31.59,123,True,10,Xiaomi-Mi 9 SE,10,50,1595514779188,0.06677264439226639,3,0,0,0,3,3,-0.0016001600160016015,0.0,89.0
5f1aa8730ff77afd1b3dbc5a,e8dc55ece2d54f9b809ee66f14e26f79,50,28.0,3.718,Li-poly,3,2,77,True,False,False,False,True,31.29,123,True,10,Xiaomi-Mi 9 SE,10,50,1595514789189,0.1001623052206192,4,0,0,0,4,4,0.0,0.0,86.0
5f1aa8730ff77afd1b3dbc5b,e8dc55ece2d54f9b809ee66f14e26f79,50,28.0,3.718,Li-poly,3,2,82,True,False,False,False,True,30.95,123,True,10,Xiaomi-Mi 9 SE,10,50,1595514799189,0.1335486274167524,5,0,0,0,5,5,0.0,0.0,85.2
5f1aa8730ff77afd1b3dbc5c,e8dc55ece2d54f9b809ee66f14e26f79,50,28.0,3.718,Li-poly,3,2,67,True,False,False,False,True,30.87,123,True,10,Xiaomi-Mi 9 SE,10,50,1595514809189,0.16693494961288555,6,0,0,0,6,6,0.0,0.0,82.16666666666667
5f1aa8730ff77afd1b3dbc5d,e8dc55ece2d54f9b809ee66f14e26f79,50,28.0,3.718,Li-poly,3,2,78,True,False,False,False,True,31.61,123,True,10,Xiaomi-Mi 9 SE,10,50,1595514819189,0.2003212718090188,7,0,0,0,7,7,0.0,0.0,78.5
5f1aa8730ff77afd1b3dbc5e,e8dc55ece2d54f9b809ee66f14e26f79,50,28.0,3.718,Li-poly,3,2,68,True,False,False,False,True,31.44,123,True,10,Xiaomi-Mi 9 SE,10,50,1595514829188,0.23370425537293235,8,0,0,0,8,8,0.0,0.0,77.5
5f1aa8730ff77afd1b3dbc5f,e8dc55ece2d54f9b809ee66f14e26f79,50,28.0,3.718,Li-poly,3,2,77,True,False,False,False,True,31.06,123,True,10,Xiaomi-Mi 9 SE,10,50,1595514839192,0.26710393209794403,9,0,0,0,9,9,0.0,0.0,74.83333333333333
5f1aa8730ff77afd1b3dbc60,e8dc55ece2d54f9b809ee66f14e26f79,50,28.0,3.718,Li-poly,3,2,75,True,False,False,False,True,31.01,123,True,10,Xiaomi-Mi 9 SE,10,50,1595514849189,0.3004802383974184,10,0,0,0,10,10,0.0,0.0,74.5
