_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f393b1f74fece0202723681,2a144b0602f14c69a19a8607ad5adef7,85,36.0,4.1389999999999985,Li-poly,3,2,97,False,True,False,True,False,30.55,2047,True,10,Xiaomi-Mi 9 Lite,10,85,1597585582604,0.0,0,1,0,1,0,1,0.0,0.0,97.0,97.0
5f393b1f74fece0202723682,2a144b0602f14c69a19a8607ad5adef7,84,38.0,4.059,Li-poly,3,2,97,False,True,False,True,False,30.29,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585592605,0.06452247657665068,0,2,0,2,0,2,-0.00799920007999183,0.19998000199980004,97.0,97.0
5f393b1f74fece0202723683,2a144b0602f14c69a19a8607ad5adef7,84,38.0,4.021,Li-poly,3,2,79,False,True,False,True,False,29.03,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585602604,0.12903204994830653,0,3,0,3,0,3,-0.0038003800380038257,0.0,91.0,91.0
5f393b1f74fece0202723684,2a144b0602f14c69a19a8607ad5adef7,84,38.0,4.021,Li-poly,3,2,75,False,True,False,True,False,29.19,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585612604,0.1935480749224598,0,4,0,4,0,4,0.0,0.0,87.0,87.0
5f393b1f74fece0202723685,2a144b0602f14c69a19a8607ad5adef7,84,38.0,4.021,Li-poly,3,2,77,False,True,False,True,False,28.48,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585622604,0.25806409989661305,0,5,0,5,0,5,0.0,0.0,85.0,85.0
5f393b1f74fece0202723686,2a144b0602f14c69a19a8607ad5adef7,84,38.0,4.021,Li-poly,3,2,81,False,True,False,True,False,28.36,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585632604,0.3225801248707663,0,6,0,6,0,6,0.0,0.0,84.33333333333333,84.33333333333333
5f393b1f74fece0202723687,2a144b0602f14c69a19a8607ad5adef7,84,38.0,4.021,Li-poly,3,2,77,False,True,False,True,False,28.06,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585642605,0.3871026014474169,0,7,0,7,0,7,0.0,0.0,81.0,81.0
5f393b1f74fece0202723688,2a144b0602f14c69a19a8607ad5adef7,84,38.0,4.021,Li-poly,3,2,73,False,True,False,True,False,28.7,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585652604,0.4516121748190728,0,8,0,8,0,8,0.0,0.0,77.0,77.0
5f393b1f74fece0202723689,2a144b0602f14c69a19a8607ad5adef7,84,41.0,4.011,Li-poly,3,2,86,False,True,False,True,False,32.59,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585662605,0.5161346513957236,0,9,0,9,0,9,-0.0009999000099989788,0.29997000299970006,78.16666666666667,78.16666666666667
5f393b1f74fece020272368a,2a144b0602f14c69a19a8607ad5adef7,84,41.0,4.011,Li-poly,3,2,84,False,True,False,True,False,30.16,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585672605,0.5806506763698769,0,10,0,10,0,10,0.0,0.0,79.66666666666667,79.66666666666667
