_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f29664b74fece0225755160,aec78dac53394fa19c85f7f1751326e7,81,43.4,3.975,Li-ion,3,2,100,False,True,False,False,False,46.51,208,True,10,samsung-SM-A520F,8.0.0,81,1596024396593,0.0,0,1,0,0,0,1,0.0,0.0,100.0
5f29664b74fece0225755161,aec78dac53394fa19c85f7f1751326e7,81,43.4,3.975,Li-ion,3,2,22,False,False,False,False,False,45.67,0,False,10,samsung-SM-A520F,8.0.0,81,1596024406594,0.010576074025115664,0,0,0,0,0,0,0.0,0.0,61.0
5f29664b74fece0225755162,aec78dac53394fa19c85f7f1751326e7,81,43.5,4.024,Li-ion,3,2,24,False,False,False,False,False,44.95,208,True,10,samsung-SM-A520F,8.0.0,81,1596024416594,0.021151090548578985,0,0,0,0,0,1,0.004899999999999993,0.010000000000000142,48.666666666666664
5f29664b74fece0225755163,aec78dac53394fa19c85f7f1751326e7,81,43.5,4.024,Li-ion,3,2,48,False,True,False,False,False,39.24,208,True,10,samsung-SM-A520F,8.0.0,81,1596024426593,0.03172504957038996,0,1,0,0,0,2,0.0,0.0,48.5
5f29664b74fece0225755164,aec78dac53394fa19c85f7f1751326e7,81,43.5,4.024,Li-ion,3,2,48,False,True,False,False,False,36.58,208,True,10,samsung-SM-A520F,8.0.0,81,1596024436593,0.042300066093853284,0,2,0,0,0,3,0.0,0.0,48.4
5f29664b74fece0225755165,aec78dac53394fa19c85f7f1751326e7,81,43.5,3.9789999999999996,Li-ion,3,2,24,False,True,False,False,False,38.41,208,True,10,samsung-SM-A520F,8.0.0,81,1596024446593,0.0528750826173166,0,3,0,0,0,4,-0.004500000000000037,0.0,44.333333333333336
5f29664b74fece0225755166,aec78dac53394fa19c85f7f1751326e7,81,43.5,3.9789999999999996,Li-ion,3,2,21,False,True,False,False,False,38.41,208,True,10,samsung-SM-A520F,8.0.0,81,1596024456593,0.06345009914077991,0,4,0,0,0,5,0.0,0.0,31.166666666666668
5f29664b74fece0225755167,aec78dac53394fa19c85f7f1751326e7,81,43.5,3.9789999999999996,Li-ion,3,2,24,False,True,False,False,False,39.79,208,True,10,samsung-SM-A520F,8.0.0,81,1596024466593,0.07402511566424322,0,5,0,0,0,6,0.0,0.0,31.5
5f29664b74fece0225755168,aec78dac53394fa19c85f7f1751326e7,81,43.6,3.9989999999999997,Li-ion,3,2,21,False,True,False,False,False,42.11,208,True,10,samsung-SM-A520F,8.0.0,81,1596024476594,0.0846011896893589,0,6,0,0,0,7,0.001999800019998002,0.009999000099990144,31.0
5f29664b74fece0225755169,aec78dac53394fa19c85f7f1751326e7,81,43.6,3.9989999999999997,Li-ion,3,2,24,False,True,False,False,False,40.22,208,True,10,samsung-SM-A520F,8.0.0,81,1596024486593,0.09517514871116987,0,7,0,0,0,8,0.0,0.0,27.0
5f29664b74fece022575516a,aec78dac53394fa19c85f7f1751326e7,81,43.6,3.9989999999999997,Li-ion,3,2,22,False,True,False,False,False,38.4,208,True,10,samsung-SM-A520F,8.0.0,81,1596024496593,0.1057501652346332,0,8,0,0,0,9,0.0,0.0,22.666666666666668
5f29664b74fece022575516b,aec78dac53394fa19c85f7f1751326e7,81,43.6,3.9989999999999997,Li-ion,3,2,22,False,True,False,False,False,38.14,208,True,10,samsung-SM-A520F,8.0.0,81,1596024506593,0.11632518175809653,0,9,0,0,0,10,0.0,0.0,22.333333333333332
5f29664b74fece022575516c,aec78dac53394fa19c85f7f1751326e7,81,43.6,3.9989999999999997,Li-ion,3,2,26,False,True,False,False,False,35.74,208,True,10,samsung-SM-A520F,8.0.0,81,1596024516593,0.12690019828155982,0,10,0,0,0,11,0.0,0.0,23.166666666666668
5f29664b74fece022575516d,aec78dac53394fa19c85f7f1751326e7,81,43.6,3.9989999999999997,Li-ion,3,2,24,False,True,False,False,False,36.51,208,True,10,samsung-SM-A520F,8.0.0,81,1596024526593,0.13747521480502314,0,11,0,0,0,12,0.0,0.0,23.166666666666668
5f29664b74fece022575516e,aec78dac53394fa19c85f7f1751326e7,81,43.7,3.9930000000000003,Li-ion,3,2,24,False,True,False,False,False,36.63,208,True,10,samsung-SM-A520F,8.0.0,81,1596024536593,0.14805023132848644,0,12,0,0,0,13,-0.0005999999999999339,0.010000000000000142,23.666666666666668
5f29664b74fece022575516f,aec78dac53394fa19c85f7f1751326e7,81,43.7,3.9930000000000003,Li-ion,3,2,24,False,True,False,False,False,37.36,208,True,10,samsung-SM-A520F,8.0.0,81,1596024546593,0.1586252478519498,0,13,0,0,0,14,0.0,0.0,23.666666666666668
5f29664b74fece0225755170,aec78dac53394fa19c85f7f1751326e7,81,43.7,3.9930000000000003,Li-ion,3,2,24,False,True,False,False,False,37.62,208,True,10,samsung-SM-A520F,8.0.0,81,1596024556593,0.1692002643754131,0,14,0,0,0,15,0.0,0.0,24.0
5f29664b74fece0225755171,aec78dac53394fa19c85f7f1751326e7,81,43.8,3.986,Li-ion,3,2,38,False,True,False,False,False,30.85,208,True,10,samsung-SM-A520F,8.0.0,81,1596024566594,0.17977633840052876,0,15,0,0,0,16,-0.0006999300069993118,0.009999000099989433,26.666666666666668
5f29664b74fece0225755172,aec78dac53394fa19c85f7f1751326e7,81,43.8,3.986,Li-ion,3,2,42,False,True,False,False,False,29.58,208,True,10,samsung-SM-A520F,8.0.0,81,1596024576594,0.19035135492399208,0,16,0,0,0,17,0.0,0.0,29.333333333333332
5f29664b74fece0225755173,aec78dac53394fa19c85f7f1751326e7,81,43.8,3.986,Li-ion,3,2,24,False,True,False,False,False,31.93,208,True,10,samsung-SM-A520F,8.0.0,81,1596024586594,0.2009263714474554,0,17,0,0,0,18,0.0,0.0,29.333333333333332
5f29664b74fece0225755174,aec78dac53394fa19c85f7f1751326e7,80,43.8,3.978,Li-ion,3,2,24,False,False,False,False,False,30.04,0,False,10,samsung-SM-A520F,8.0.0,80,1596024596594,0.21150138797091872,0,0,0,0,0,0,-0.0008000000000000007,0.0,29.333333333333332
5f29664b74fece0225755175,aec78dac53394fa19c85f7f1751326e7,80,43.8,3.978,Li-ion,3,2,22,False,False,False,False,False,31.23,0,False,10,samsung-SM-A520F,8.0.0,80,1596024606594,0.22207640449438204,0,0,0,0,0,0,0.0,0.0,29.0
5f29664b74fece0225755176,aec78dac53394fa19c85f7f1751326e7,80,43.8,3.978,Li-ion,3,2,21,False,False,False,False,False,31.36,0,False,10,samsung-SM-A520F,8.0.0,80,1596024616594,0.23265142101784536,0,0,0,0,0,0,0.0,0.0,28.5
5f29664b74fece0225755177,aec78dac53394fa19c85f7f1751326e7,80,43.7,4.012,Li-ion,3,2,18,False,False,False,False,False,31.49,0,False,10,samsung-SM-A520F,8.0.0,80,1596024626594,0.2432264375413087,0,0,0,0,0,0,0.0033999999999999365,-0.009999999999999431,25.166666666666668
5f29664b74fece0225755178,aec78dac53394fa19c85f7f1751326e7,80,43.7,4.012,Li-ion,3,2,22,False,False,False,False,False,31.54,0,False,10,samsung-SM-A520F,8.0.0,80,1596024636594,0.253801454064772,0,0,0,0,0,0,0.0,0.0,21.833333333333332
5f29664b74fece0225755179,aec78dac53394fa19c85f7f1751326e7,80,43.7,4.012,Li-ion,3,2,22,False,False,False,False,False,31.47,0,False,10,samsung-SM-A520F,8.0.0,80,1596024646594,0.2643764705882353,0,0,0,0,0,0,0.0,0.0,21.5
5f29664b74fece022575517a,aec78dac53394fa19c85f7f1751326e7,80,43.8,4.013,Li-ion,3,2,22,False,False,False,False,False,31.45,0,False,10,samsung-SM-A520F,8.0.0,80,1596024656594,0.27495148711169864,0,0,0,0,0,0,0.0001000000000000334,0.009999999999999431,21.166666666666668
5f29664b74fece022575517b,aec78dac53394fa19c85f7f1751326e7,80,43.8,4.013,Li-ion,3,2,22,False,False,False,False,False,31.46,0,False,10,samsung-SM-A520F,8.0.0,80,1596024666593,0.2855254461335096,0,0,0,0,0,0,0.0,0.0,21.166666666666668
5f29664b74fece022575517c,aec78dac53394fa19c85f7f1751326e7,80,43.8,4.013,Li-ion,3,2,22,False,False,False,False,False,31.41,0,False,10,samsung-SM-A520F,8.0.0,80,1596024676594,0.2961015201586253,0,0,0,0,0,0,0.0,0.0,21.333333333333332
5f29664b74fece022575517d,aec78dac53394fa19c85f7f1751326e7,80,44.0,4.024,Li-ion,3,2,22,False,False,False,False,False,31.36,0,False,10,samsung-SM-A520F,8.0.0,80,1596024686594,0.3066765366820886,0,0,0,0,0,0,0.001100000000000012,0.020000000000000285,22.0
5f29664b74fece022575517e,aec78dac53394fa19c85f7f1751326e7,80,44.0,4.024,Li-ion,3,2,21,False,False,False,False,False,31.45,0,False,10,samsung-SM-A520F,8.0.0,80,1596024696594,0.31725155320555193,0,0,0,0,0,0,0.0,0.0,21.833333333333332
5f29664b74fece022575517f,aec78dac53394fa19c85f7f1751326e7,80,44.0,4.024,Li-ion,3,2,22,False,False,False,False,False,31.43,0,False,10,samsung-SM-A520F,8.0.0,80,1596024706594,0.32782656972901525,0,0,0,0,0,0,0.0,0.0,21.833333333333332
5f29664b74fece0225755180,aec78dac53394fa19c85f7f1751326e7,80,44.1,4.015,Li-ion,3,2,18,False,False,False,False,False,31.41,0,False,10,samsung-SM-A520F,8.0.0,80,1596024716593,0.3384005287508262,0,0,0,0,0,0,-0.0009000900090009341,0.010001000100010142,21.166666666666668
5f29664b74fece0225755181,aec78dac53394fa19c85f7f1751326e7,80,44.1,4.015,Li-ion,3,2,27,False,False,False,False,False,31.36,0,False,10,samsung-SM-A520F,8.0.0,80,1596024726594,0.3489766027759419,0,0,0,0,0,0,0.0,0.0,22.0
5f29664b74fece0225755182,aec78dac53394fa19c85f7f1751326e7,80,44.1,4.015,Li-ion,3,2,27,False,False,False,False,False,31.29,0,False,10,samsung-SM-A520F,8.0.0,80,1596024736594,0.3595516192994052,0,0,0,0,0,0,0.0,0.0,22.833333333333332
5f29664b74fece0225755183,aec78dac53394fa19c85f7f1751326e7,80,44.2,4.0169999999999995,Li-ion,3,2,27,False,False,False,False,False,31.18,0,False,10,samsung-SM-A520F,8.0.0,80,1596024746594,0.3701266358228685,0,0,0,0,0,0,0.00019999999999997797,0.010000000000000142,23.666666666666668
5f29664b74fece0225755184,aec78dac53394fa19c85f7f1751326e7,80,44.2,4.0169999999999995,Li-ion,3,2,28,False,False,False,False,False,31.17,0,False,10,samsung-SM-A520F,8.0.0,80,1596024756594,0.3807016523463319,0,0,0,0,0,0,0.0,0.0,24.833333333333332
5f29664b74fece0225755185,aec78dac53394fa19c85f7f1751326e7,80,44.2,4.0169999999999995,Li-ion,3,2,28,False,False,False,False,False,31.12,0,False,10,samsung-SM-A520F,8.0.0,80,1596024766594,0.3912766688697952,0,0,0,0,0,0,0.0,0.0,25.833333333333332
5f29664b74fece0225755186,aec78dac53394fa19c85f7f1751326e7,80,44.4,4.029,Li-ion,3,2,27,False,False,False,False,False,31.09,0,False,10,samsung-SM-A520F,8.0.0,80,1596024776594,0.4018516853932585,0,0,0,0,0,0,0.0012000000000000454,0.019999999999999574,27.333333333333332
5f29664b74fece0225755187,aec78dac53394fa19c85f7f1751326e7,80,44.4,4.029,Li-ion,3,2,26,False,False,False,False,False,32.17,0,False,10,samsung-SM-A520F,8.0.0,80,1596024786594,0.4124267019167218,0,0,0,0,0,0,0.0,0.0,27.166666666666668
5f29664b74fece0225755188,aec78dac53394fa19c85f7f1751326e7,80,44.4,4.029,Li-ion,3,2,26,False,False,False,False,False,32.09,0,False,10,samsung-SM-A520F,8.0.0,80,1596024796594,0.4230017184401851,0,0,0,0,0,0,0.0,0.0,27.0
5f29664b74fece0225755189,aec78dac53394fa19c85f7f1751326e7,80,44.6,4.02,Li-ion,3,2,23,False,False,False,False,False,32.04,0,False,10,samsung-SM-A520F,8.0.0,80,1596024806593,0.4335756774619961,0,0,0,0,0,0,-0.0009000900090009341,0.020002000200020284,26.333333333333332
5f29664b74fece022575518a,aec78dac53394fa19c85f7f1751326e7,80,44.6,4.02,Li-ion,3,2,26,False,False,False,False,False,32.04,0,False,10,samsung-SM-A520F,8.0.0,80,1596024816594,0.4441517514871118,0,0,0,0,0,0,0.0,0.0,26.0
5f29664b74fece022575518b,aec78dac53394fa19c85f7f1751326e7,80,44.6,4.02,Li-ion,3,2,28,False,False,False,False,False,32.96,0,False,10,samsung-SM-A520F,8.0.0,80,1596024826594,0.4547267680105751,0,0,0,0,0,0,0.0,0.0,26.0
