_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f182650fb6a82c10994ec7f,aec78dac53394fa19c85f7f1751326e7,45,33.1,3.7960000000000003,Li-ion,3,2,100,True,False,False,False,False,19.68,116,True,10,samsung-SM-A520F,8.0.0,45,1594593774409,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f182650fb6a82c10994ec80,aec78dac53394fa19c85f7f1751326e7,45,33.1,3.7960000000000003,Li-ion,3,2,27,True,False,False,False,False,19.51,116,True,10,samsung-SM-A520F,8.0.0,45,1594593784409,0.03773584905660378,2,0,0,0,0,2,0.0,0.0,63.5
5f182650fb6a82c10994ec81,aec78dac53394fa19c85f7f1751326e7,45,33.1,3.7960000000000003,Li-ion,3,2,100,True,False,False,False,False,20.31,116,True,10,samsung-SM-A520F,8.0.0,45,1594593794408,0.0754679245283019,3,0,0,0,0,3,0.0,0.0,75.66666666666667
5f182650fb6a82c10994ec82,aec78dac53394fa19c85f7f1751326e7,45,33.1,3.717,Li-ion,3,2,50,True,False,False,False,False,18.23,116,True,10,samsung-SM-A520F,8.0.0,45,1594593804410,0.11321132075471699,4,0,0,0,0,4,-0.00789842031593683,0.0,69.25
5f182650fb6a82c10994ec83,aec78dac53394fa19c85f7f1751326e7,45,33.1,3.717,Li-ion,3,2,28,True,False,False,False,False,18.32,116,True,10,samsung-SM-A520F,8.0.0,45,1594593814408,0.15093962264150945,5,0,0,0,0,5,0.0,0.0,61.0
5f182650fb6a82c10994ec84,aec78dac53394fa19c85f7f1751326e7,45,33.1,3.717,Li-ion,3,2,46,True,False,False,False,False,18.19,116,True,10,samsung-SM-A520F,8.0.0,45,1594593824408,0.1886754716981132,6,0,0,0,0,6,0.0,0.0,58.5
5f182650fb6a82c10994ec85,aec78dac53394fa19c85f7f1751326e7,45,33.1,3.76,Li-ion,3,2,46,True,False,False,False,False,18.31,116,True,10,samsung-SM-A520F,8.0.0,45,1594593834409,0.22641509433962265,7,0,0,0,0,7,0.004299570042995671,0.0,49.5
5f182650fb6a82c10994ec86,aec78dac53394fa19c85f7f1751326e7,45,33.1,3.76,Li-ion,3,2,36,True,False,False,False,False,18.24,116,True,10,samsung-SM-A520F,8.0.0,45,1594593844408,0.26414716981132075,8,0,0,0,0,8,0.0,0.0,51.0
5f182650fb6a82c10994ec87,aec78dac53394fa19c85f7f1751326e7,45,33.1,3.76,Li-ion,3,2,34,True,False,False,False,False,18.22,116,True,10,samsung-SM-A520F,8.0.0,45,1594593854409,0.3018867924528302,9,0,0,0,0,9,0.0,0.0,40.0
5f182650fb6a82c10994ec88,aec78dac53394fa19c85f7f1751326e7,44,33.2,3.7739999999999996,Li-ion,3,2,61,True,False,False,False,False,18.13,116,True,10,samsung-SM-A520F,8.0.0,44,1594593864408,0.3396188679245283,10,0,0,0,0,10,0.001400140014001379,0.010001000100010142,41.833333333333336
