_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f192f5a08099e5bb4b5633b,fcd4594565a94482bd5b18c6e01ca2a3,27,31.0,3.6839999999999997,Li-poly,3,2,100,False,True,False,True,True,23.95,3274,True,10,xiaomi-Redmi Note 5,9,27,1595454358090,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f192f5a08099e5bb4b5633c,fcd4594565a94482bd5b18c6e01ca2a3,27,31.0,3.6839999999999997,Li-poly,3,2,50,False,True,False,True,True,23.29,3274,True,5,xiaomi-Redmi Note 5,9,27,1595454360882,0.0037157405263255954,0,2,0,2,2,2,0.0,0.0,75.0
5f192f5a08099e5bb4b5633d,fcd4594565a94482bd5b18c6e01ca2a3,27,31.0,3.6839999999999997,Li-poly,3,2,47,False,True,False,True,True,22.62,3274,True,5,xiaomi-Redmi Note 5,9,27,1595454365882,0.010370003646536188,0,3,0,3,3,3,0.0,0.0,65.66666666666667
5f192f5a08099e5bb4b5633e,fcd4594565a94482bd5b18c6e01ca2a3,27,31.0,3.6839999999999997,Li-poly,3,2,50,False,True,False,True,True,22.57,2103,True,5,xiaomi-Redmi Note 5,9,27,1595454370882,0.01702426676674678,0,4,0,4,4,4,0.0,0.0,61.75
5f192f5a08099e5bb4b5633f,fcd4594565a94482bd5b18c6e01ca2a3,27,31.0,3.6839999999999997,Li-poly,3,2,79,False,True,False,True,True,21.64,2103,True,5,xiaomi-Redmi Note 5,9,27,1595454375881,0.02367719903433333,0,5,0,5,5,5,0.0,0.0,65.2
5f192f5a08099e5bb4b56340,fcd4594565a94482bd5b18c6e01ca2a3,27,31.0,3.6839999999999997,Li-poly,3,2,52,False,True,False,True,True,22.13,2976,True,5,xiaomi-Redmi Note 5,9,27,1595454380882,0.03033279300716796,0,6,0,6,6,6,0.0,0.0,63.0
5f192f5a08099e5bb4b56341,fcd4594565a94482bd5b18c6e01ca2a3,27,32.0,3.6830000000000003,Li-poly,3,2,75,False,True,False,True,True,23.98,0,False,5,xiaomi-Redmi Note 5,9,27,1595454385882,0.03698705612737856,0,7,0,7,7,0,-0.00019999999999988915,0.2,64.71428571428571
5f192f5a08099e5bb4b56342,fcd4594565a94482bd5b18c6e01ca2a3,27,32.0,3.6830000000000003,Li-poly,3,2,43,False,True,False,True,True,23.97,0,False,5,xiaomi-Redmi Note 5,9,27,1595454390881,0.04363998839496512,0,8,0,8,8,0,0.0,0.0,62.0
5f192f5a08099e5bb4b56343,fcd4594565a94482bd5b18c6e01ca2a3,27,32.0,3.6830000000000003,Li-poly,3,2,50,False,True,False,True,True,23.99,0,False,5,xiaomi-Redmi Note 5,9,27,1595454395881,0.0502942515151757,0,9,0,9,9,0,0.0,0.0,60.666666666666664
5f192f5a08099e5bb4b56344,fcd4594565a94482bd5b18c6e01ca2a3,27,32.0,3.6830000000000003,Li-poly,3,2,47,False,True,False,True,True,23.98,0,False,5,xiaomi-Redmi Note 5,9,27,1595454400882,0.056949845488010326,0,10,0,10,10,0,0.0,0.0,59.3
