_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f19e635964236a8b5ed2a39,e58c47393d4f4acdbb65aceea4041c0f,24,39.5,4.134,Li-ion,3,2,83,False,False,False,True,False,45.56,24,True,5,Nokia-TA-1021,9,24,1594577377250,0.0,0,0,0,1,0,1,0.0,0.0,83.0
5f19e635964236a8b5ed2a3a,e58c47393d4f4acdbb65aceea4041c0f,24,39.5,4.134,Li-ion,3,2,100,False,False,False,True,False,41.89,24,True,5,Nokia-TA-1021,9,24,1594577382249,0.01360273034199343,0,0,0,2,0,2,0.0,0.0,91.5
5f19e635964236a8b5ed2a3b,e58c47393d4f4acdbb65aceea4041c0f,24,39.5,4.134,Li-ion,3,2,60,False,False,False,True,False,42.68,24,True,5,Nokia-TA-1021,9,24,1594577387249,0.027208181774273317,0,0,0,3,0,3,0.0,0.0,81.0
5f19e635964236a8b5ed2a3c,e58c47393d4f4acdbb65aceea4041c0f,24,39.5,4.134,Li-ion,3,2,62,True,False,False,True,False,41.75,24,True,5,Nokia-TA-1021,9,24,1594577392249,0.04081363320655322,1,0,0,4,0,4,0.0,0.0,76.25
5f19e635964236a8b5ed2a3d,e58c47393d4f4acdbb65aceea4041c0f,24,39.5,4.134,Li-ion,3,2,100,True,False,False,True,False,40.43,24,True,5,Nokia-TA-1021,9,24,1594577397250,0.054421805729119546,2,0,0,5,0,5,0.0,0.0,81.0
5f19e635964236a8b5ed2a3e,e58c47393d4f4acdbb65aceea4041c0f,24,39.5,4.134,Li-ion,3,2,87,True,False,False,True,False,42.53,24,True,5,Nokia-TA-1021,9,24,1594577402249,0.06802453607111297,3,0,0,6,0,6,0.0,0.0,82.0
5f19e635964236a8b5ed2a3f,e58c47393d4f4acdbb65aceea4041c0f,24,39.5,4.134,Li-ion,3,2,57,True,False,False,True,False,43.45,24,True,5,Nokia-TA-1021,9,24,1594577407249,0.08162998750339286,4,0,0,7,0,7,0.0,0.0,78.42857142857143
5f19e635964236a8b5ed2a40,e58c47393d4f4acdbb65aceea4041c0f,24,39.5,4.134,Li-ion,3,2,100,True,False,False,True,False,41.8,24,True,5,Nokia-TA-1021,9,24,1594577412249,0.09523543893567274,5,0,0,8,0,8,0.0,0.0,81.125
5f19e635964236a8b5ed2a41,e58c47393d4f4acdbb65aceea4041c0f,24,39.5,4.134,Li-ion,3,2,87,True,False,False,True,False,41.36,24,True,5,Nokia-TA-1021,9,24,1594577417250,0.10884361145823908,6,0,0,9,0,9,0.0,0.0,81.77777777777777
5f19e635964236a8b5ed2a42,e58c47393d4f4acdbb65aceea4041c0f,24,38.2,3.625,Li-ion,3,2,58,True,False,False,True,False,41.45,24,True,5,Nokia-TA-1021,9,24,1594577422249,0.1224463418002325,7,0,0,10,0,10,-0.10182036407281464,-0.26005201040207987,79.4
