_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1f046d74fece071fe5e6ee,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.245,Li-poly,3,2,100,True,False,False,True,False,48.62,263,True,10,xiaomi-Redmi Note 5,9,94,1595864983915,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1f046d74fece071fe5e6ef,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.245,Li-poly,3,2,80,True,False,False,True,False,47.18,263,True,5,xiaomi-Redmi Note 5,9,94,1595864986066,0.006533722177384938,2,0,0,2,0,2,0.0,0.0,90.0
5f1f046d74fece071fe5e6f0,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.215,Li-poly,3,2,80,True,False,False,True,False,49.18,282,True,5,xiaomi-Redmi Note 5,9,94,1595864991066,0.0217213608974801,3,0,0,3,0,3,-0.0060000000000000496,0.0,86.66666666666667
5f1f046d74fece071fe5e6f1,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.216,Li-poly,3,2,50,True,False,False,True,False,49.09,282,True,5,xiaomi-Redmi Note 5,9,94,1595864996066,0.03690899961757526,4,0,0,4,0,4,0.0002000000000000668,0.0,77.5
5f1f046d74fece071fe5e6f2,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.216,Li-poly,3,2,46,True,False,False,True,False,49.1,282,True,5,xiaomi-Redmi Note 5,9,94,1595865001069,0.05210575092090248,5,0,0,5,0,5,0.0,0.0,71.2
5f1f046d74fece071fe5e6f3,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.216,Li-poly,3,2,49,True,False,False,True,False,49.06,282,True,5,xiaomi-Redmi Note 5,9,94,1595865006069,0.06729338964099764,6,0,0,6,0,6,0.0,0.0,67.5
5f1f046d74fece071fe5e6f4,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.216,Li-poly,3,2,43,True,False,False,True,False,49.08,282,True,5,xiaomi-Redmi Note 5,9,94,1595865011068,0.08247799083334878,7,0,0,7,0,7,0.0,0.0,64.0
5f1f046d74fece071fe5e6f5,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.216,Li-poly,3,2,47,True,False,False,True,False,49.06,282,True,5,xiaomi-Redmi Note 5,9,94,1595865016068,0.09766562955344392,8,0,0,8,0,8,0.0,0.0,61.875
5f1f046d74fece071fe5e6f6,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.242,Li-poly,3,2,50,True,False,False,True,False,49.02,155,True,5,xiaomi-Redmi Note 5,9,94,1595865021066,0.11284719321805105,9,0,0,9,0,9,0.005202080832332893,0.0,60.55555555555556
5f1f046d74fece071fe5e6f7,fcd4594565a94482bd5b18c6e01ca2a3,94,35.0,4.2330000000000005,Li-poly,3,2,43,True,False,False,True,False,48.87,155,True,5,xiaomi-Redmi Note 5,9,94,1595865026066,0.12803483193814622,10,0,0,10,0,10,-0.0017999999999998907,0.0,58.8
