_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1be46ae506bef9bbbf3371,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,100,False,True,False,True,True,19.21,308,True,10,xiaomi-Redmi Note 5,9,68,1595612856582,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f1be46ae506bef9bbbf3372,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,47,False,True,False,True,True,19.9,1089,True,10,xiaomi-Redmi Note 5,9,68,1595612866582,0.03960392118423645,0,2,0,2,2,2,0.0,0.0,73.5
5f1be46ae506bef9bbbf3373,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,92,False,True,False,True,True,19.37,710,True,10,xiaomi-Redmi Note 5,9,68,1595612876598,0.07927120864236767,0,3,0,3,3,3,0.0,0.0,79.66666666666667
5f1be46ae506bef9bbbf3374,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,66,False,True,False,True,True,20.25,749,True,10,xiaomi-Redmi Note 5,9,68,1595612886582,0.11881176355270935,0,4,0,4,4,4,0.0,0.0,76.25
5f1be46ae506bef9bbbf3375,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,100,False,True,False,True,True,18.39,749,True,10,xiaomi-Redmi Note 5,9,68,1595612896583,0.1584196451290642,0,5,0,5,5,5,0.0,0.0,81.0
5f1be46ae506bef9bbbf3376,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,64,False,True,False,True,True,17.39,738,True,10,xiaomi-Redmi Note 5,9,67,1595612906584,0.19802752670541907,0,6,0,6,6,6,0.0,0.0,78.16666666666667
5f1be46ae506bef9bbbf3377,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,87,False,True,False,True,True,16.9,738,True,10,xiaomi-Redmi Note 5,9,67,1595612916589,0.2376512498502477,0,7,0,7,7,7,0.0,0.0,76.0
5f1be46ae506bef9bbbf3378,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,99,False,True,False,True,True,15.61,757,True,10,xiaomi-Redmi Note 5,9,67,1595612926582,0.2772274482896551,0,8,0,8,8,8,0.0,0.0,84.66666666666667
5f1be46ae506bef9bbbf3379,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,47,False,True,False,True,True,22.65,757,True,10,xiaomi-Redmi Note 5,9,67,1595612936583,0.31683532986601004,0,9,0,9,9,9,0.0,0.0,77.16666666666667
5f1be46ae506bef9bbbf337a,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,100,False,True,False,True,True,20.43,757,True,10,xiaomi-Redmi Note 5,9,67,1595612946582,0.356435290658128,0,10,0,10,10,10,0.0,0.0,82.83333333333333
5f1be46ae506bef9bbbf337b,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,34,False,True,False,True,True,20.82,795,True,10,xiaomi-Redmi Note 5,9,67,1595612956583,0.3960431722344829,0,11,0,11,11,11,0.0,0.0,71.83333333333333
5f1be46ae506bef9bbbf337c,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,37,False,True,False,True,True,20.42,795,True,10,xiaomi-Redmi Note 5,9,67,1595612966583,0.4356470934187193,0,12,0,12,12,12,0.0,0.0,67.33333333333333
5f1be46ae506bef9bbbf337d,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,47,False,True,False,True,True,20.7,795,True,10,xiaomi-Redmi Note 5,9,67,1595612976582,0.4752470542108374,0,13,0,13,13,13,0.0,0.0,60.666666666666664
5f1be46ae506bef9bbbf337e,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,49,False,True,False,True,True,20.52,795,True,10,xiaomi-Redmi Note 5,9,67,1595612986582,0.5148509753950739,0,14,0,14,14,14,0.0,0.0,52.333333333333336
5f1be46ae506bef9bbbf337f,fcd4594565a94482bd5b18c6e01ca2a3,68,34.0,3.987,Li-poly,3,2,50,False,True,False,True,True,20.49,795,True,10,xiaomi-Redmi Note 5,9,67,1595612996583,0.5544588569714287,0,15,0,15,15,15,0.0,0.0,52.833333333333336
5f1be46ae506bef9bbbf3380,fcd4594565a94482bd5b18c6e01ca2a3,67,35.0,3.937,Li-poly,3,2,47,False,True,False,True,True,21.36,795,True,10,xiaomi-Redmi Note 5,9,67,1595613006583,0.5940627781556651,0,16,0,16,16,16,-0.005000000000000027,0.1,44.0
5f1be46ae506bef9bbbf3381,fcd4594565a94482bd5b18c6e01ca2a3,67,35.0,3.937,Li-poly,3,2,46,False,True,False,True,True,21.49,795,True,10,xiaomi-Redmi Note 5,9,67,1595613016582,0.6336627389477831,0,17,0,17,17,17,0.0,0.0,46.0
5f1be46ae506bef9bbbf3382,fcd4594565a94482bd5b18c6e01ca2a3,67,35.0,3.937,Li-poly,3,2,47,False,True,False,True,True,21.42,795,True,10,xiaomi-Redmi Note 5,9,67,1595613026583,0.6732706205241379,0,18,0,18,18,18,0.0,0.0,47.666666666666664
5f1be46ae506bef9bbbf3383,fcd4594565a94482bd5b18c6e01ca2a3,67,35.0,3.937,Li-poly,3,2,50,False,True,False,True,True,21.42,795,True,10,xiaomi-Redmi Note 5,9,67,1595613036582,0.7128705813162559,0,19,0,19,19,19,0.0,0.0,48.166666666666664
