_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f232b1d74fece0225751241,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.968,Li-ion,3,2,50,False,True,False,True,False,44.11,30,True,10,Nokia-TA-1021,9,64,1596138536021,0.0,0,1,0,1,0,1,0.0,0.0,50.0
5f232b1d74fece0225751242,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.968,Li-ion,3,2,17,False,True,False,True,False,44.52,30,True,10,Nokia-TA-1021,9,64,1596138546022,0.022601129943502826,0,2,0,2,0,2,0.0,0.0,33.5
5f232b1d74fece0225751243,e58c47393d4f4acdbb65aceea4041c0f,64,35.7,3.8789999999999996,Li-ion,3,2,75,False,True,False,True,False,40.75,30,True,10,Nokia-TA-1021,9,64,1596138556021,0.04519774011299435,0,3,0,3,0,3,-0.008900890089008942,0.0700070007000703,47.333333333333336
5f232b1d74fece0225751244,e58c47393d4f4acdbb65aceea4041c0f,64,35.7,3.8789999999999996,Li-ion,3,2,100,False,True,False,True,False,41.23,30,True,10,Nokia-TA-1021,9,64,1596138566021,0.06779661016949153,0,4,0,4,0,4,0.0,0.0,60.5
5f232b1d74fece0225751245,e58c47393d4f4acdbb65aceea4041c0f,64,35.7,3.8789999999999996,Li-ion,3,2,50,False,True,False,True,False,40.38,30,True,10,Nokia-TA-1021,9,63,1596138576021,0.0903954802259887,0,5,0,5,0,5,0.0,0.0,58.4
5f232b1d74fece0225751246,e58c47393d4f4acdbb65aceea4041c0f,63,36.7,3.878,Li-ion,3,2,46,False,True,False,True,False,41.07,30,True,10,Nokia-TA-1021,9,63,1596138586021,0.11299435028248588,0,6,0,6,0,6,-9.999999999994457e-05,0.1,56.333333333333336
5f232b1d74fece0225751247,e58c47393d4f4acdbb65aceea4041c0f,63,36.7,3.77,Li-ion,3,2,50,False,True,False,True,False,43.52,0,False,10,Nokia-TA-1021,9,63,1596138596022,0.1355954802259887,0,7,0,7,0,0,-0.010798920107989211,0.0,56.333333333333336
5f232b1d74fece0225751248,e58c47393d4f4acdbb65aceea4041c0f,63,36.7,3.77,Li-ion,3,2,30,False,True,False,True,False,43.6,0,False,10,Nokia-TA-1021,9,63,1596138606022,0.15819435028248585,0,8,0,8,0,0,0.0,0.0,58.5
5f232b1d74fece0225751249,e58c47393d4f4acdbb65aceea4041c0f,63,36.7,3.77,Li-ion,3,2,42,False,True,False,True,False,44.51,30,True,10,Nokia-TA-1021,9,63,1596138616021,0.18079096045197732,0,9,0,9,0,1,0.0,0.0,53.0
5f232b1d74fece022575124a,e58c47393d4f4acdbb65aceea4041c0f,63,36.7,3.77,Li-ion,3,2,62,False,True,False,True,False,45.08,30,True,10,Nokia-TA-1021,9,63,1596138626022,0.2033920903954802,0,10,0,10,0,2,0.0,0.0,46.666666666666664
