_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f37c53074fece0202722c96,fcd4594565a94482bd5b18c6e01ca2a3,36,39.0,3.6860000000000004,Li-poly,3,2,100,False,True,False,True,False,19.22,3211,True,10,xiaomi-Redmi Note 5,9,36,1597489201641,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f37c53074fece0202722c97,fcd4594565a94482bd5b18c6e01ca2a3,36,39.0,3.6860000000000004,Li-poly,3,2,75,False,True,False,True,False,19.31,3211,True,10,xiaomi-Redmi Note 5,9,36,1597489211641,0.04724405728814386,0,2,0,2,0,2,0.0,0.0,87.5
5f37c53074fece0202722c98,fcd4594565a94482bd5b18c6e01ca2a3,36,39.0,3.6860000000000004,Li-poly,3,2,47,False,True,False,True,False,19.03,3211,True,10,xiaomi-Redmi Note 5,9,35,1597489221642,0.09449283898201656,0,3,0,3,0,3,0.0,0.0,74.0
5f37c53074fece0202722c99,fcd4594565a94482bd5b18c6e01ca2a3,36,39.0,3.6860000000000004,Li-poly,3,2,47,False,True,False,True,False,19.14,3211,True,10,xiaomi-Redmi Note 5,9,35,1597489231641,0.1417321718644316,0,4,0,4,0,4,0.0,0.0,67.25
5f37c53074fece0202722c9a,fcd4594565a94482bd5b18c6e01ca2a3,36,39.0,3.6860000000000004,Li-poly,3,2,47,False,True,False,True,False,18.89,3211,True,10,xiaomi-Redmi Note 5,9,35,1597489241642,0.18898095355830427,0,5,0,5,0,5,0.0,0.0,63.2
5f37c53074fece0202722c9b,fcd4594565a94482bd5b18c6e01ca2a3,36,39.0,3.6860000000000004,Li-poly,3,2,43,False,True,False,True,False,17.64,3211,True,10,xiaomi-Redmi Note 5,9,35,1597489251641,0.2362202864407193,0,6,0,6,0,6,0.0,0.0,59.833333333333336
5f37c53074fece0202722c9c,fcd4594565a94482bd5b18c6e01ca2a3,36,39.0,3.6860000000000004,Li-poly,3,2,50,False,True,False,True,False,17.75,3211,True,10,xiaomi-Redmi Note 5,9,35,1597489261641,0.2834643437288632,0,7,0,7,0,7,0.0,0.0,51.5
5f37c53074fece0202722c9d,fcd4594565a94482bd5b18c6e01ca2a3,36,39.0,3.6860000000000004,Li-poly,3,2,47,False,True,False,True,False,18.59,3211,True,10,xiaomi-Redmi Note 5,9,35,1597489271641,0.33070840101700705,0,8,0,8,0,8,0.0,0.0,46.833333333333336
5f37c53074fece0202722c9e,fcd4594565a94482bd5b18c6e01ca2a3,36,39.0,3.6860000000000004,Li-poly,3,2,100,False,True,False,True,False,14.34,3211,True,10,xiaomi-Redmi Note 5,9,35,1597489281643,0.3779619071166085,0,9,0,9,0,9,0.0,0.0,55.666666666666664
5f37c53074fece0202722c9f,fcd4594565a94482bd5b18c6e01ca2a3,36,39.0,3.6860000000000004,Li-poly,3,2,74,False,True,False,True,False,17.23,3211,True,10,xiaomi-Redmi Note 5,9,35,1597489291641,0.4251965155932948,0,10,0,10,0,10,0.0,0.0,60.166666666666664
