_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2fc04d74fece01fe8bd331,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,100,False,False,False,False,False,44.19,918,True,10,Redmi-Redmi Note 9S,10,84,1596962621274,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f2fc04d74fece01fe8bd332,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,100,False,False,False,False,False,38.22,918,True,10,Redmi-Redmi Note 9S,10,84,1596962631273,0.00865714660482537,0,0,0,0,0,2,0.0,0.0,100.0
5f2fc04d74fece01fe8bd333,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,86,False,False,False,False,False,37.71,918,True,10,Redmi-Redmi Note 9S,10,84,1596962641275,0.017316890613372563,0,0,0,0,0,3,0.0,0.0,95.33333333333333
5f2fc04d74fece01fe8bd334,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,68,False,False,False,False,False,37.95,918,True,10,Redmi-Redmi Note 9S,10,84,1596962651274,0.02597403721819793,0,0,0,0,0,4,0.0,0.0,88.5
5f2fc04d74fece01fe8bd335,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,58,False,False,False,False,False,38.61,918,True,10,Redmi-Redmi Note 9S,10,84,1596962661276,0.034633781226745125,0,0,0,0,0,5,0.0,0.0,82.4
5f2fc04d74fece01fe8bd336,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,70,False,False,False,False,False,38.56,918,True,10,Redmi-Redmi Note 9S,10,84,1596962671274,0.04329006203032989,0,0,0,0,0,6,0.0,0.0,80.33333333333333
5f2fc04d74fece01fe8bd337,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,72,False,False,False,False,False,38.57,918,True,10,Redmi-Redmi Note 9S,10,84,1596962681273,0.051947208635155256,0,0,0,0,0,7,0.0,0.0,75.66666666666667
5f2fc04d74fece01fe8bd338,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,71,False,False,False,False,False,38.44,918,True,10,Redmi-Redmi Note 9S,10,84,1596962691273,0.060605221041221236,0,0,0,0,0,8,0.0,0.0,70.83333333333333
5f2fc04d74fece01fe8bd339,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,78,False,False,False,False,False,38.39,918,True,10,Redmi-Redmi Note 9S,10,84,1596962701274,0.06926409924852782,0,0,0,0,0,9,0.0,0.0,69.5
5f2fc04d74fece01fe8bd33a,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,67,False,False,False,False,False,38.48,918,True,10,Redmi-Redmi Note 9S,10,84,1596962711274,0.0779221116545938,0,0,0,0,0,10,0.0,0.0,69.33333333333333
5f2fc04d74fece01fe8bd33b,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,55,False,False,False,False,False,38.44,918,True,10,Redmi-Redmi Note 9S,10,84,1596962721273,0.08657925825941917,0,0,0,0,0,11,0.0,0.0,68.83333333333333
5f2fc04d74fece01fe8bd33c,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,80,False,False,False,False,False,38.36,918,True,10,Redmi-Redmi Note 9S,10,84,1596962731274,0.09523813646672576,0,0,0,0,0,12,0.0,0.0,70.5
5f2fc04d74fece01fe8bd33d,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,71,False,False,False,False,False,38.31,918,True,10,Redmi-Redmi Note 9S,10,84,1596962741274,0.10389614887279174,0,0,0,0,0,13,0.0,0.0,70.33333333333333
5f2fc04d74fece01fe8bd33e,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,56,False,False,False,False,False,38.32,918,True,10,Redmi-Redmi Note 9S,10,84,1596962751274,0.11255416127885773,0,0,0,0,0,14,0.0,0.0,67.83333333333333
5f2fc04d74fece01fe8bd33f,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,74,False,False,False,False,False,38.28,918,True,10,Redmi-Redmi Note 9S,10,84,1596962761273,0.12121130788368308,0,0,0,0,0,15,0.0,0.0,67.16666666666667
5f2fc04d74fece01fe8bd340,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,64,False,False,False,False,False,38.46,918,True,10,Redmi-Redmi Note 9S,10,84,1596962771273,0.12986932028974907,0,0,0,0,0,16,0.0,0.0,66.66666666666667
5f2fc04d74fece01fe8bd341,99d391587319444fa84513cbf89d4720,84,28.6,4.227,Li-poly,3,2,82,False,False,False,False,False,38.42,918,True,10,Redmi-Redmi Note 9S,10,84,1596962781274,0.13852819849705567,0,0,0,0,0,17,0.0,0.0,71.16666666666667
5f2fc04d74fece01fe8bd342,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,62,False,False,False,False,False,38.34,918,True,10,Redmi-Redmi Note 9S,10,84,1596962791273,0.14718534510188105,0,0,0,0,0,18,-0.0022002200220022244,0.19001900190018986,68.16666666666667
5f2fc04d74fece01fe8bd343,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,53,False,False,False,False,False,38.25,918,True,10,Redmi-Redmi Note 9S,10,84,1596962801273,0.155843357507947,0,0,0,0,0,19,0.0,0.0,65.16666666666667
5f2fc04d74fece01fe8bd344,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,45,False,False,False,False,False,38.21,918,True,10,Redmi-Redmi Note 9S,10,84,1596962811273,0.16450136991401298,0,0,0,0,0,20,0.0,0.0,63.333333333333336
5f2fc04d74fece01fe8bd345,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,77,False,False,False,False,False,37.41,918,True,10,Redmi-Redmi Note 9S,10,84,1596962821273,0.17315938232007894,0,0,0,0,0,21,0.0,0.0,63.833333333333336
5f2fc04d74fece01fe8bd346,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,44,False,False,False,False,False,37.28,918,True,10,Redmi-Redmi Note 9S,10,84,1596962831273,0.1818173947261449,0,0,0,0,0,22,0.0,0.0,60.5
5f2fc04d74fece01fe8bd347,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,62,False,False,False,False,False,37.41,918,True,10,Redmi-Redmi Note 9S,10,84,1596962841273,0.19047540713221087,0,0,0,0,0,23,0.0,0.0,57.166666666666664
5f2fc04d74fece01fe8bd348,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,39,False,False,False,False,False,37.36,918,True,10,Redmi-Redmi Note 9S,10,84,1596962851274,0.1991342853395175,0,0,0,0,0,24,0.0,0.0,53.333333333333336
5f2fc04d74fece01fe8bd349,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,66,False,False,False,False,False,37.38,918,True,10,Redmi-Redmi Note 9S,10,84,1596962861274,0.20779229774558347,0,0,0,0,0,25,0.0,0.0,55.5
5f2fc04d74fece01fe8bd34a,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,70,False,False,False,False,False,37.32,918,True,10,Redmi-Redmi Note 9S,10,84,1596962871274,0.21645031015164945,0,0,0,0,0,26,0.0,0.0,59.666666666666664
5f2fc04d74fece01fe8bd34b,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,72,False,False,False,False,False,37.19,918,True,10,Redmi-Redmi Note 9S,10,84,1596962881274,0.22510832255771546,0,0,0,0,0,27,0.0,0.0,58.833333333333336
5f2fc04d74fece01fe8bd34c,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,60,False,False,False,False,False,37.21,918,True,10,Redmi-Redmi Note 9S,10,84,1596962891274,0.2337663349637814,0,0,0,0,0,28,0.0,0.0,61.5
5f2fc04d74fece01fe8bd34d,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,72,False,False,False,False,False,37.17,918,True,10,Redmi-Redmi Note 9S,10,84,1596962901274,0.2424243473698474,0,0,0,0,0,29,0.0,0.0,63.166666666666664
5f2fc04d74fece01fe8bd34e,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,73,False,False,False,False,False,37.29,918,True,10,Redmi-Redmi Note 9S,10,84,1596962911273,0.2510814939746728,0,0,0,0,0,30,0.0,0.0,68.83333333333333
5f2fc04d74fece01fe8bd34f,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,68,False,False,False,False,False,37.27,918,True,10,Redmi-Redmi Note 9S,10,84,1596962921274,0.2597403721819794,0,0,0,0,0,31,0.0,0.0,69.16666666666667
5f2fc04d74fece01fe8bd350,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,63,False,False,False,False,False,37.16,918,True,10,Redmi-Redmi Note 9S,10,84,1596962931274,0.2683983845880453,0,0,0,0,0,32,0.0,0.0,68.0
5f2fc04d74fece01fe8bd351,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,71,False,False,False,False,False,37.15,918,True,10,Redmi-Redmi Note 9S,10,84,1596962941273,0.2770555311928707,0,0,0,0,0,33,0.0,0.0,67.83333333333333
5f2fc04d74fece01fe8bd352,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,45,False,False,False,False,False,37.11,918,True,10,Redmi-Redmi Note 9S,10,84,1596962951274,0.2857144094001773,0,0,0,0,0,34,0.0,0.0,65.33333333333333
5f2fc04d74fece01fe8bd353,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,70,False,False,False,False,False,37.24,918,True,10,Redmi-Redmi Note 9S,10,84,1596962961274,0.29437242180624323,0,0,0,0,0,35,0.0,0.0,65.0
5f2fc04d74fece01fe8bd354,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,64,False,False,False,False,False,37.2,918,True,10,Redmi-Redmi Note 9S,10,84,1596962971274,0.3030304342123092,0,0,0,0,0,36,0.0,0.0,63.5
5f2fc04d74fece01fe8bd355,99d391587319444fa84513cbf89d4720,84,30.5,4.205,Li-poly,3,2,54,False,False,False,False,False,37.25,918,True,10,Redmi-Redmi Note 9S,10,84,1596962981273,0.3116875808171345,0,0,0,0,0,37,0.0,0.0,61.166666666666664
5f2fc04d74fece01fe8bd356,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,80,False,False,False,False,False,37.71,918,True,10,Redmi-Redmi Note 9S,10,83,1596962991274,0.32034645902444114,0,0,0,0,0,38,-0.0005999400059994228,0.1299870012998701,64.0
5f2fc04d74fece01fe8bd357,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,75,False,False,False,False,False,37.76,918,True,10,Redmi-Redmi Note 9S,10,83,1596963001273,0.3290036056292665,0,0,0,0,0,39,0.0,0.0,64.66666666666667
5f2fc04d74fece01fe8bd358,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,77,False,False,False,False,False,38.19,918,True,10,Redmi-Redmi Note 9S,10,83,1596963011274,0.3376624838365731,0,0,0,0,0,40,0.0,0.0,70.0
5f2fc04d74fece01fe8bd359,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,49,False,False,False,False,False,38.12,918,True,10,Redmi-Redmi Note 9S,10,83,1596963021273,0.3463196304413985,0,0,0,0,0,41,0.0,0.0,66.5
5f2fc04d74fece01fe8bd35a,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,60,False,False,False,False,False,38.17,918,True,10,Redmi-Redmi Note 9S,10,83,1596963031274,0.35497850864870506,0,0,0,0,0,42,0.0,0.0,65.83333333333333
5f2fc04d74fece01fe8bd35b,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,74,False,False,False,False,False,38.16,918,True,10,Redmi-Redmi Note 9S,10,83,1596963041273,0.3636356552535304,0,0,0,0,0,43,0.0,0.0,69.16666666666667
5f2fc04d74fece01fe8bd35c,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,54,False,False,False,False,False,38.22,918,True,10,Redmi-Redmi Note 9S,10,83,1596963051274,0.372294533460837,0,0,0,0,0,44,0.0,0.0,64.83333333333333
5f2fc04d74fece01fe8bd35d,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,56,False,False,False,False,False,38.36,918,True,10,Redmi-Redmi Note 9S,10,83,1596963061273,0.3809516800656624,0,0,0,0,0,45,0.0,0.0,61.666666666666664
5f2fc04d74fece01fe8bd35e,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,75,False,False,False,False,False,38.38,918,True,10,Redmi-Redmi Note 9S,10,83,1596963071274,0.389610558272969,0,0,0,0,0,46,0.0,0.0,61.333333333333336
5f2fc04d74fece01fe8bd35f,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,70,False,False,False,False,False,38.37,918,True,10,Redmi-Redmi Note 9S,10,83,1596963081274,0.3982685706790349,0,0,0,0,0,47,0.0,0.0,64.83333333333333
5f2fc04d74fece01fe8bd360,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,64,False,False,False,False,False,38.36,918,True,10,Redmi-Redmi Note 9S,10,83,1596963091274,0.4069265830851009,0,0,0,0,0,48,0.0,0.0,65.5
5f2fc04d74fece01fe8bd361,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,77,False,False,False,False,False,38.4,918,True,10,Redmi-Redmi Note 9S,10,83,1596963101274,0.4155845954911668,0,0,0,0,0,49,0.0,0.0,66.0
5f2fc04d74fece01fe8bd362,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,87,False,False,False,False,False,38.35,918,True,10,Redmi-Redmi Note 9S,10,83,1596963111274,0.4242426078972328,0,0,0,0,0,50,0.0,0.0,71.5
5f2fc04d74fece01fe8bd363,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,64,False,False,False,False,False,38.28,918,True,10,Redmi-Redmi Note 9S,10,83,1596963121273,0.4328997545020581,0,0,0,0,0,51,0.0,0.0,72.83333333333333
5f2fc04d74fece01fe8bd364,99d391587319444fa84513cbf89d4720,83,31.8,4.199,Li-poly,3,2,75,False,False,False,False,False,38.33,918,True,10,Redmi-Redmi Note 9S,10,83,1596963131274,0.4415586327093648,0,0,0,0,0,52,0.0,0.0,72.83333333333333
