_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f33005374fece01fe8c147d,fcd4594565a94482bd5b18c6e01ca2a3,91,28.0,4.2139999999999995,Li-poly,3,2,100,True,False,False,True,False,21.31,1262,True,10,xiaomi-Redmi Note 5,9,91,1597142502478,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f33005374fece01fe8c147e,fcd4594565a94482bd5b18c6e01ca2a3,91,28.0,4.1530000000000005,Li-poly,3,2,100,True,False,False,True,False,19.36,1262,True,10,xiaomi-Redmi Note 5,9,91,1597142512478,0.033194979425336814,2,0,0,2,0,2,-0.006099999999999906,0.0,100.0
5f33005374fece01fe8c147f,fcd4594565a94482bd5b18c6e01ca2a3,91,28.0,4.1530000000000005,Li-poly,3,2,48,True,False,False,True,False,18.74,1262,True,10,xiaomi-Redmi Note 5,9,91,1597142522479,0.06639327834861616,3,0,0,3,0,3,0.0,0.0,82.66666666666667
5f33005374fece01fe8c1480,fcd4594565a94482bd5b18c6e01ca2a3,91,28.0,4.1530000000000005,Li-poly,3,2,80,True,False,False,True,False,19.73,1262,True,10,xiaomi-Redmi Note 5,9,91,1597142532478,0.09958493827601043,4,0,0,4,0,4,0.0,0.0,82.0
5f33005374fece01fe8c1481,fcd4594565a94482bd5b18c6e01ca2a3,91,28.0,4.1530000000000005,Li-poly,3,2,50,True,False,False,True,False,17.82,1262,True,10,xiaomi-Redmi Note 5,9,91,1597142542479,0.1327832371992898,5,0,0,5,0,5,0.0,0.0,75.6
5f33005374fece01fe8c1482,fcd4594565a94482bd5b18c6e01ca2a3,91,28.0,4.1530000000000005,Li-poly,3,2,46,True,False,False,True,False,16.75,1262,True,10,xiaomi-Redmi Note 5,9,91,1597142552478,0.1659748971266841,6,0,0,6,0,6,0.0,0.0,70.66666666666667
5f33005374fece01fe8c1483,fcd4594565a94482bd5b18c6e01ca2a3,91,28.0,4.1530000000000005,Li-poly,3,2,50,True,False,False,True,False,19.33,1262,True,10,xiaomi-Redmi Note 5,9,91,1597142562478,0.1991698765520209,7,0,0,7,0,7,0.0,0.0,62.333333333333336
5f33005374fece01fe8c1484,fcd4594565a94482bd5b18c6e01ca2a3,91,28.0,4.1530000000000005,Li-poly,3,2,50,True,False,False,True,False,19.42,1262,True,10,xiaomi-Redmi Note 5,9,91,1597142572478,0.2323648559773577,8,0,0,8,0,8,0.0,0.0,54.0
5f33005374fece01fe8c1485,fcd4594565a94482bd5b18c6e01ca2a3,91,28.0,4.1530000000000005,Li-poly,3,2,47,True,False,False,True,False,19.78,1262,True,10,xiaomi-Redmi Note 5,9,91,1597142582478,0.2655598354026945,9,0,0,9,0,9,0.0,0.0,53.833333333333336
5f33005374fece01fe8c1486,fcd4594565a94482bd5b18c6e01ca2a3,91,29.0,4.172,Li-poly,3,2,47,True,False,False,True,False,19.4,1262,True,10,xiaomi-Redmi Note 5,9,91,1597142592478,0.2987548148280313,10,0,0,10,0,10,0.0018999999999999239,0.1,48.333333333333336
