_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f211a7e74fece022575068a,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.844,Li-poly,3,2,100,False,True,False,True,True,26.05,1133,True,10,xiaomi-Redmi Note 7,9,58,1595912775686,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f211a7e74fece022575068b,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.844,Li-poly,3,2,37,False,True,False,True,True,26.17,1133,True,10,xiaomi-Redmi Note 7,9,58,1595912785688,0.04412640569646222,0,2,0,2,2,2,0.0,0.0,68.5
5f211a7e74fece022575068c,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.844,Li-poly,3,2,42,False,True,False,True,True,26.18,1133,True,10,xiaomi-Redmi Note 7,9,58,1595912795689,0.08824839963470643,0,3,0,3,3,3,0.0,0.0,59.666666666666664
5f211a7e74fece022575068d,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.844,Li-poly,3,2,44,False,True,False,True,True,27.34,1133,True,10,xiaomi-Redmi Note 7,9,58,1595912805689,0.13236598181473264,0,4,0,4,4,4,0.0,0.0,55.75
5f211a7e74fece022575068e,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.844,Li-poly,3,2,96,False,True,False,True,True,26.22,1133,True,10,xiaomi-Redmi Note 7,9,58,1595912815686,0.17647032872010485,0,5,0,5,5,5,0.0,0.0,63.8
5f211a7e74fece022575068f,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.844,Li-poly,3,2,49,False,True,False,True,True,25.7,1133,True,10,xiaomi-Redmi Note 7,9,58,1595912825687,0.22059232265834905,0,6,0,6,6,6,0.0,0.0,61.333333333333336
5f211a7e74fece0225750690,ad896f37958c4b3b84ef8a0c1d792eb0,58,37.0,3.845,Li-poly,3,2,48,False,True,False,True,True,25.54,1275,True,10,xiaomi-Redmi Note 7,9,58,1595912835688,0.2647143165965933,0,7,0,7,7,7,9.999000099993341e-05,0.0,52.666666666666664
5f211a7e74fece0225750691,ad896f37958c4b3b84ef8a0c1d792eb0,58,37.0,3.845,Li-poly,3,2,60,False,True,False,True,True,25.69,1275,True,10,xiaomi-Redmi Note 7,9,58,1595912845688,0.3088318987766195,0,8,0,8,8,8,0.0,0.0,56.5
5f211a7e74fece0225750692,ad896f37958c4b3b84ef8a0c1d792eb0,58,37.0,3.845,Li-poly,3,2,37,False,True,False,True,True,25.67,1275,True,10,xiaomi-Redmi Note 7,9,58,1595912855687,0.3529450691984277,0,9,0,9,9,9,0.0,0.0,55.666666666666664
5f211a7e74fece0225750693,ad896f37958c4b3b84ef8a0c1d792eb0,58,37.0,3.845,Li-poly,3,2,48,False,True,False,True,True,26.38,1287,True,10,xiaomi-Redmi Note 7,9,58,1595912865688,0.39706706313667206,0,10,0,10,10,10,0.0,0.0,56.333333333333336
