_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f19e63a964236a8b5ed2f77,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,53,True,False,False,True,False,41.44,23,True,10,Nokia-TA-1021,9,97,1595153408847,0.0,1,0,0,1,0,1,0.0,0.0,53.0
5f19e63a964236a8b5ed2f78,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,46,True,False,False,True,False,41.45,23,True,5,Nokia-TA-1021,9,97,1595153408989,0.000272836172184195,2,0,0,2,0,2,0.0,0.0,49.5
5f19e63a964236a8b5ed2f79,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,50,True,False,False,True,False,41.14,23,True,5,Nokia-TA-1021,9,97,1595153413989,0.009879743643458668,3,0,0,3,0,3,0.0,0.0,49.666666666666664
5f19e63a964236a8b5ed2f7a,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,75,True,False,False,True,False,43.21,23,True,5,Nokia-TA-1021,9,97,1595153418989,0.01948665111473314,4,0,0,4,0,4,0.0,0.0,56.0
5f19e63a964236a8b5ed2f7b,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,100,True,False,False,True,False,44.47,23,True,5,Nokia-TA-1021,9,97,1595153423989,0.02909355858600762,5,0,0,5,0,5,0.0,0.0,64.8
5f19e63a964236a8b5ed2f7c,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,50,True,False,False,True,False,43.93,23,True,5,Nokia-TA-1021,9,97,1595153428989,0.038700466057282085,6,0,0,6,0,6,0.0,0.0,62.333333333333336
5f19e63a964236a8b5ed2f7d,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,53,True,False,False,True,False,41.95,23,True,5,Nokia-TA-1021,9,97,1595153433989,0.04830737352855657,7,0,0,7,0,7,0.0,0.0,61.0
5f19e63a964236a8b5ed2f7e,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,33,True,False,False,True,False,42.18,23,True,5,Nokia-TA-1021,9,97,1595153438991,0.05791812376281955,8,0,0,8,0,8,0.0,0.0,57.5
5f19e63a964236a8b5ed2f7f,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,69,True,False,False,True,False,41.19,23,True,5,Nokia-TA-1021,9,97,1595153443990,0.06752310985259978,9,0,0,9,0,9,0.0,0.0,58.77777777777778
5f19e63a964236a8b5ed2f80,e58c47393d4f4acdbb65aceea4041c0f,97,27.5,4.397,Li-ion,3,2,64,True,False,False,True,False,41.48,23,True,5,Nokia-TA-1021,9,97,1595153449074,0.07729141336939165,10,0,0,10,0,10,0.0,0.0,59.3
