_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f40092374fece020662f6bd,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.772,Li-poly,3,2,100,False,True,False,False,False,48.34,2844,True,10,xiaomi-Redmi Note 5,9,37,1598030568382,0.0,0,1,0,0,0,1,0.0,0.0,100.0
5f40092374fece020662f6be,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.772,Li-poly,3,2,92,False,True,False,False,False,42.42,2844,True,10,xiaomi-Redmi Note 5,9,37,1598030578381,0.04999493750632812,0,2,0,0,0,2,0.0,0.0,96.0
5f40092374fece020662f6bf,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.772,Li-poly,3,2,44,False,True,False,False,False,39.28,2844,True,10,xiaomi-Redmi Note 5,9,37,1598030588381,0.09999487500640623,0,3,0,0,0,3,0.0,0.0,78.66666666666667
5f40092374fece020662f6c0,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.772,Li-poly,3,2,97,False,True,False,False,False,38.96,2844,True,10,xiaomi-Redmi Note 5,9,37,1598030598382,0.14999981250023434,0,4,0,0,0,4,0.0,0.0,83.25
5f40092374fece020662f6c1,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.772,Li-poly,3,2,73,False,True,False,False,False,38.54,2844,True,10,xiaomi-Redmi Note 5,9,37,1598030608381,0.19999475000656247,0,5,0,0,0,5,0.0,0.0,81.2
5f40092374fece020662f6c2,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.772,Li-poly,3,2,89,False,True,False,False,False,38.6,2844,True,10,xiaomi-Redmi Note 5,9,37,1598030618381,0.2499946875066406,0,6,0,0,0,6,0.0,0.0,82.5
5f40092374fece020662f6c3,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.772,Li-poly,3,2,97,False,True,False,False,False,38.41,2844,True,10,xiaomi-Redmi Note 5,9,37,1598030628382,0.29999962500046873,0,7,0,0,0,7,0.0,0.0,82.0
5f40092374fece020662f6c4,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.772,Li-poly,3,2,41,False,True,False,False,False,37.8,2844,True,10,xiaomi-Redmi Note 5,9,37,1598030638383,0.35000456249429684,0,8,0,0,0,8,0.0,0.0,73.5
5f40092374fece020662f6c5,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.772,Li-poly,3,2,37,False,True,False,False,False,37.55,2844,True,10,xiaomi-Redmi Note 5,9,37,1598030648383,0.40000449999437504,0,9,0,0,0,9,0.0,0.0,72.33333333333333
5f40092374fece020662f6c6,fcd4594565a94482bd5b18c6e01ca2a3,37,36.0,3.772,Li-poly,3,2,56,False,True,False,False,False,37.14,2844,True,10,xiaomi-Redmi Note 5,9,37,1598030658383,0.4500044374944531,0,10,0,0,0,10,0.0,0.0,65.5
