_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f2940cc74fece0225754e69,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.652,Li-poly,3,2,100,false,true,false,true,true,21.27,48,true,10,xiaomi-Redmi Note 7,9,19,1596526576568
5f2940cc74fece0225754e6a,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.652,Li-poly,3,2,43,false,true,false,true,true,22.19,48,true,10,xiaomi-Redmi Note 7,9,19,1596526586569
5f2940cc74fece0225754e6b,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.652,Li-poly,3,2,44,false,true,false,true,true,22.14,48,true,10,xiaomi-Redmi Note 7,9,19,1596526596568
5f2940cc74fece0225754e6c,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.652,Li-poly,3,2,50,false,true,false,true,true,22.38,48,true,10,xiaomi-Redmi Note 7,9,19,1596526606568
5f2940cc74fece0225754e6d,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.652,Li-poly,3,2,56,false,true,false,true,true,21.22,48,true,10,xiaomi-Redmi Note 7,9,19,1596526616568
5f2940cc74fece0225754e6e,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.652,Li-poly,3,2,55,false,true,false,true,true,21.87,48,true,10,xiaomi-Redmi Note 7,9,19,1596526626568
5f2940cc74fece0225754e6f,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.652,Li-poly,3,2,54,false,true,false,true,true,22.11,48,true,10,xiaomi-Redmi Note 7,9,19,1596526636569
5f2940cc74fece0225754e70,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.643,Li-poly,3,2,30,false,true,false,true,true,22.25,48,true,10,xiaomi-Redmi Note 7,9,19,1596526646569
5f2940cc74fece0225754e71,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.643,Li-poly,3,2,43,false,true,false,true,true,22.17,48,true,10,xiaomi-Redmi Note 7,9,19,1596526656569
5f2940cc74fece0225754e72,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.643,Li-poly,3,2,43,false,true,false,true,true,22.0,48,true,10,xiaomi-Redmi Note 7,9,19,1596526666568
5f2940cc74fece0225754e73,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.643,Li-poly,3,2,92,false,true,false,true,true,21.78,48,true,10,xiaomi-Redmi Note 7,9,19,1596526676570
5f2940cc74fece0225754e74,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.643,Li-poly,3,2,34,false,true,false,true,true,22.93,48,true,10,xiaomi-Redmi Note 7,9,19,1596526686569
5f2940cc74fece0225754e75,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.643,Li-poly,3,2,39,false,true,false,true,true,22.74,48,true,10,xiaomi-Redmi Note 7,9,19,1596526696568
5f2940cc74fece0225754e76,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.643,Li-poly,3,2,73,false,true,false,true,true,22.65,48,true,10,xiaomi-Redmi Note 7,9,19,1596526706568
5f2940cc74fece0225754e77,ad896f37958c4b3b84ef8a0c1d792eb0,19,37.0,3.643,Li-poly,3,2,59,false,true,false,true,true,22.57,48,true,10,xiaomi-Redmi Note 7,9,19,1596526716569
5f2940cc74fece0225754e78,ad896f37958c4b3b84ef8a0c1d792eb0,19,36.0,3.689,Li-poly,3,2,44,false,true,false,true,true,22.72,48,true,10,xiaomi-Redmi Note 7,9,19,1596526726569
5f2940cc74fece0225754e79,ad896f37958c4b3b84ef8a0c1d792eb0,19,36.0,3.689,Li-poly,3,2,69,false,true,false,true,true,22.34,48,true,10,xiaomi-Redmi Note 7,9,19,1596526736569
5f2940cc74fece0225754e7a,ad896f37958c4b3b84ef8a0c1d792eb0,19,36.0,3.689,Li-poly,3,2,64,false,true,false,true,true,23.01,48,true,10,xiaomi-Redmi Note 7,9,19,1596526746568
5f2940cc74fece0225754e7b,ad896f37958c4b3b84ef8a0c1d792eb0,19,36.0,3.689,Li-poly,3,2,59,false,true,false,true,true,22.36,48,true,10,xiaomi-Redmi Note 7,9,19,1596526756568
