_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1823d5fb6a82c10994de95,aec78dac53394fa19c85f7f1751326e7,84,38.5,4.039,Li-ion,3,2,100,True,False,False,False,False,30.63,100,True,10,samsung-SM-A520F,8.0.0,84,1593958282693,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f1823d5fb6a82c10994de96,aec78dac53394fa19c85f7f1751326e7,84,38.5,4.039,Li-ion,3,2,32,True,False,False,False,False,30.91,100,True,10,samsung-SM-A520F,8.0.0,84,1593958292693,0.02884615384615385,2,0,0,0,0,2,0.0,0.0,66.0
5f1823d5fb6a82c10994de97,aec78dac53394fa19c85f7f1751326e7,84,38.5,4.039,Li-ion,3,2,33,True,False,False,False,False,30.93,100,True,10,samsung-SM-A520F,8.0.0,84,1593958302694,0.05769519230769232,3,0,0,0,0,3,0.0,0.0,55.0
5f1823d5fb6a82c10994de98,aec78dac53394fa19c85f7f1751326e7,84,38.5,4.039,Li-ion,3,2,35,True,False,False,False,False,30.65,100,True,10,samsung-SM-A520F,8.0.0,84,1593958312694,0.08654134615384615,4,0,0,0,0,4,0.0,0.0,50.0
5f1823d5fb6a82c10994de99,aec78dac53394fa19c85f7f1751326e7,84,38.5,4.039,Li-ion,3,2,66,True,False,False,False,False,30.2,100,True,10,samsung-SM-A520F,8.0.0,84,1593958322693,0.11538461538461538,5,0,0,0,0,5,0.0,0.0,53.2
5f1823d5fb6a82c10994de9a,aec78dac53394fa19c85f7f1751326e7,84,38.5,4.039,Li-ion,3,2,29,True,False,False,False,False,32.16,100,True,10,samsung-SM-A520F,8.0.0,84,1593958332693,0.14423076923076922,6,0,0,0,0,6,0.0,0.0,49.166666666666664
5f1823d5fb6a82c10994de9b,aec78dac53394fa19c85f7f1751326e7,84,38.5,4.039,Li-ion,3,2,36,True,False,False,False,False,32.37,100,True,10,samsung-SM-A520F,8.0.0,84,1593958342694,0.17307980769230769,7,0,0,0,0,7,0.0,0.0,38.5
5f1823d5fb6a82c10994de9c,aec78dac53394fa19c85f7f1751326e7,84,38.5,4.039,Li-ion,3,2,33,True,False,False,False,False,32.59,100,True,10,samsung-SM-A520F,8.0.0,84,1593958352693,0.20192307692307693,8,0,0,0,0,8,0.0,0.0,38.666666666666664
5f1823d5fb6a82c10994de9d,aec78dac53394fa19c85f7f1751326e7,84,38.5,4.039,Li-ion,3,2,34,True,False,False,False,False,32.38,100,True,10,samsung-SM-A520F,8.0.0,84,1593958362693,0.2307692307692308,9,0,0,0,0,9,0.0,0.0,38.833333333333336
5f1823d5fb6a82c10994de9e,aec78dac53394fa19c85f7f1751326e7,84,38.5,4.039,Li-ion,3,2,36,True,False,False,False,False,32.15,100,True,10,samsung-SM-A520F,8.0.0,84,1593958372693,0.25961538461538464,10,0,0,0,0,10,0.0,0.0,39.0
