_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f38f72374fece02027235f8,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,100,False,False,False,False,False,40.81,45,True,10,Redmi-Redmi Note 9S,10,8,1597567465284,0,0,0,0,0,1,0.0,0.0,100.0
5f38f72374fece02027235f9,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,95,False,False,False,False,False,37.14,45,True,10,Redmi-Redmi Note 9S,10,8,1597567475283,0,0,0,0,0,2,0.0,0.0,97.5
5f38f72374fece02027235fa,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,70,False,False,False,False,False,39.04,45,True,10,Redmi-Redmi Note 9S,10,8,1597567485286,0,0,0,0,0,3,0.0,0.0,88.33333333333333
5f38f72374fece02027235fb,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,70,False,False,False,False,False,38.57,45,True,10,Redmi-Redmi Note 9S,10,8,1597567495284,0,0,0,0,0,4,0.0,0.0,83.75
5f38f72374fece02027235fc,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,75,False,False,False,False,False,38.57,45,True,10,Redmi-Redmi Note 9S,10,8,1597567505286,0,0,0,0,0,5,0.0,0.0,82.0
5f38f72374fece02027235fd,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,75,False,False,False,False,False,39.21,45,True,10,Redmi-Redmi Note 9S,10,8,1597567515286,0,0,0,0,0,6,0.0,0.0,80.83333333333333
5f38f72374fece02027235fe,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,61,False,False,False,False,False,39.31,45,True,10,Redmi-Redmi Note 9S,10,8,1597567525283,0,0,0,0,0,7,0.0,0.0,74.33333333333333
5f38f72374fece02027235ff,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,75,False,False,False,False,False,39.33,45,True,10,Redmi-Redmi Note 9S,10,8,1597567535284,0,0,0,0,0,8,0.0,0.0,71.0
5f38f72374fece0202723600,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,75,False,False,False,False,False,39.26,45,True,10,Redmi-Redmi Note 9S,10,8,1597567545283,0,0,0,0,0,9,0.0,0.0,71.83333333333333
5f38f72374fece0202723601,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,72,False,False,False,False,False,39.21,45,True,10,Redmi-Redmi Note 9S,10,8,1597567555283,0,0,0,0,0,10,0.0,0.0,72.16666666666667
5f38f72374fece0202723602,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,75,False,False,False,False,False,39.71,45,True,10,Redmi-Redmi Note 9S,10,8,1597567565284,0,0,0,0,0,11,0.0,0.0,72.16666666666667
5f38f72374fece0202723603,99d391587319444fa84513cbf89d4720,8,33.5,3.6689999999999996,Li-poly,3,2,70,False,False,False,False,False,39.71,45,True,10,Redmi-Redmi Note 9S,10,8,1597567575284,0,0,0,0,0,12,0.0,0.0,71.33333333333333
5f38f72374fece0202723604,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,72,False,False,False,False,False,39.65,45,True,10,Redmi-Redmi Note 9S,10,8,1597567585284,0,0,0,0,0,13,0.001000000000000023,0.0,73.16666666666667
5f38f72374fece0202723605,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,72,False,False,False,False,False,39.82,45,True,10,Redmi-Redmi Note 9S,10,8,1597567595283,0,0,0,0,0,14,0.0,0.0,72.66666666666667
5f38f72374fece0202723606,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,70,False,False,False,False,False,39.78,45,True,10,Redmi-Redmi Note 9S,10,8,1597567605284,0,0,0,0,0,15,0.0,0.0,71.83333333333333
5f38f72374fece0202723607,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,71,False,False,False,False,False,39.48,45,True,10,Redmi-Redmi Note 9S,10,8,1597567615284,0,0,0,0,0,16,0.0,0.0,71.66666666666667
