_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f316e5074fece01fe8bf6cc,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.361,Li-poly,2,2,100,true,false,false,false,false,34.25,29,true,10,HUAWEI-VTR-L29,9,92,1597070918978
5f316e5074fece01fe8bf6cd,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,97,true,false,false,false,false,32.8,42,true,10,HUAWEI-VTR-L29,9,92,1597070928980
5f316e5074fece01fe8bf6ce,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,62,true,false,false,false,false,28.28,36,true,10,HUAWEI-VTR-L29,9,92,1597070938979
5f316e5074fece01fe8bf6cf,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,94,true,false,false,false,false,25.87,36,true,10,HUAWEI-VTR-L29,9,92,1597070948979
5f316e5074fece01fe8bf6d0,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,60,true,false,false,false,false,25.57,36,true,10,HUAWEI-VTR-L29,9,92,1597070958979
5f316e5074fece01fe8bf6d1,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,72,true,false,false,false,false,24.14,36,true,10,HUAWEI-VTR-L29,9,92,1597070968979
5f316e5074fece01fe8bf6d2,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,54,true,false,false,false,false,24.01,36,true,10,HUAWEI-VTR-L29,9,92,1597070978978
5f316e5074fece01fe8bf6d3,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,58,true,false,false,false,false,23.89,36,true,10,HUAWEI-VTR-L29,9,92,1597070988978
5f316e5074fece01fe8bf6d4,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,62,true,false,false,false,false,22.43,36,true,10,HUAWEI-VTR-L29,9,92,1597070998979
5f316e5074fece01fe8bf6d5,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,66,true,false,false,false,false,22.32,36,true,10,HUAWEI-VTR-L29,9,92,1597071008978
5f316e5074fece01fe8bf6d6,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,77,true,false,false,false,false,22.33,36,true,10,HUAWEI-VTR-L29,9,92,1597071018978
5f316e5074fece01fe8bf6d7,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,67,true,false,false,false,false,22.23,36,true,10,HUAWEI-VTR-L29,9,92,1597071028978
5f316e5074fece01fe8bf6d8,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,62,true,false,false,false,false,21.93,36,true,10,HUAWEI-VTR-L29,9,92,1597071038979
5f316e5074fece01fe8bf6d9,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,58,true,false,false,false,false,21.86,36,true,10,HUAWEI-VTR-L29,9,92,1597071048979
5f316e5074fece01fe8bf6da,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,73,true,false,false,false,false,21.91,36,true,10,HUAWEI-VTR-L29,9,92,1597071058978
5f316e5074fece01fe8bf6db,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,67,true,false,false,false,false,21.87,36,true,10,HUAWEI-VTR-L29,9,92,1597071068979
5f316e5074fece01fe8bf6dc,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,74,true,false,false,false,false,21.31,36,true,10,HUAWEI-VTR-L29,9,92,1597071078979
5f316e5074fece01fe8bf6dd,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,71,true,false,false,false,false,21.27,36,true,10,HUAWEI-VTR-L29,9,92,1597071088978
5f316e5074fece01fe8bf6de,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,71,true,false,false,false,false,21.21,36,true,10,HUAWEI-VTR-L29,9,92,1597071098979
5f316e5074fece01fe8bf6df,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,73,true,false,false,false,false,21.15,36,true,10,HUAWEI-VTR-L29,9,92,1597071108979
5f316e5074fece01fe8bf6e0,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,79,true,false,false,false,false,21.14,36,true,10,HUAWEI-VTR-L29,9,92,1597071118978
5f316e5074fece01fe8bf6e1,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,80,true,false,false,false,false,21.16,36,true,10,HUAWEI-VTR-L29,9,92,1597071128978
5f316e5074fece01fe8bf6e2,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,68,true,false,false,false,false,21.1,36,true,10,HUAWEI-VTR-L29,9,92,1597071138979
5f316e5074fece01fe8bf6e3,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,80,true,false,false,false,false,21.1,36,true,10,HUAWEI-VTR-L29,9,92,1597071148979
5f316e5074fece01fe8bf6e4,8441287090cc4c5dafdc445f57c5edda,92,34.0,4.362,Li-poly,3,2,67,true,false,false,false,false,21.08,36,true,10,HUAWEI-VTR-L29,9,92,1597071158979
