_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f303caf74fece01fe8bda27,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,55,True,False,False,True,False,35.3,30,True,10,Nokia-TA-1021,9,40,1596995158797,0.0,1,0,0,1,0,1,0.0,0.0,55.0
5f303caf74fece01fe8bda28,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,87,True,False,False,True,False,37.64,30,True,5,Nokia-TA-1021,9,40,1596995164458,0.024526803580701646,2,0,0,2,0,2,0.0,0.0,71.0
5f303caf74fece01fe8bda29,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,61,True,False,False,True,False,37.67,30,True,5,Nokia-TA-1021,9,40,1596995169458,0.04618976381802866,3,0,0,3,0,3,0.0,0.0,67.66666666666667
5f303caf74fece01fe8bda2a,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,96,True,False,False,True,False,36.59,30,True,5,Nokia-TA-1021,9,40,1596995174458,0.06785272405535568,4,0,0,4,0,4,0.0,0.0,74.75
5f303caf74fece01fe8bda2b,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,98,True,False,False,True,False,36.63,30,True,5,Nokia-TA-1021,9,40,1596995179458,0.08951568429268268,5,0,0,5,0,5,0.0,0.0,79.4
5f303caf74fece01fe8bda2c,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,100,True,False,False,True,False,35.97,30,True,5,Nokia-TA-1021,9,40,1596995184458,0.1111786445300097,6,0,0,6,0,6,0.0,0.0,82.83333333333333
5f303caf74fece01fe8bda2d,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,98,True,False,False,True,False,37.03,30,True,5,Nokia-TA-1021,9,40,1596995189458,0.1328416047673367,7,0,0,7,0,7,0.0,0.0,85.0
5f303caf74fece01fe8bda2e,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,96,True,False,False,True,False,36.95,30,True,5,Nokia-TA-1021,9,40,1596995194458,0.1545045650046637,8,0,0,8,0,8,0.0,0.0,86.375
5f303caf74fece01fe8bda2f,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,98,True,False,False,True,False,36.76,30,True,5,Nokia-TA-1021,9,40,1596995199458,0.1761675252419907,9,0,0,9,0,9,0.0,0.0,87.66666666666667
5f303caf74fece01fe8bda30,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,14,True,False,False,True,False,36.58,30,True,5,Nokia-TA-1021,9,40,1596995204459,0.1978348180713652,10,0,0,10,0,10,0.0,0.0,80.3
5f303caf74fece01fe8bda31,e58c47393d4f4acdbb65aceea4041c0f,40,34.5,3.7030000000000003,Li-ion,3,2,60,True,False,False,True,False,36.18,30,True,5,Nokia-TA-1021,9,40,1596995209460,0.2195021109007396,11,0,0,11,0,11,0.0,0.0,78.45454545454545
