_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f364c5174fece02027214e2,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.957,Li-poly,3,2,97,False,True,False,False,False,42.26,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393295631,0.0,0,1,0,0,0,1,0.0,0.0,97.0,97.0
5f364c5174fece02027214e3,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.957,Li-poly,3,2,97,False,True,False,False,False,37.2,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393305631,0.02857138775516035,0,2,0,0,0,2,0.0,0.0,97.0,97.0
5f364c5174fece02027214e4,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.957,Li-poly,3,2,90,False,True,False,False,False,36.39,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393315631,0.0571427755103207,0,3,0,0,0,3,0.0,0.0,94.66666666666669,94.66666666666667
5f364c5174fece02027214e5,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.984,Li-poly,3,2,79,False,True,False,False,False,36.27,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393325631,0.08571416326548105,0,4,0,0,0,4,0.0027000000000000136,0.0,90.75,90.75
5f364c5174fece02027214e6,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.956,Li-poly,3,2,85,False,True,False,False,False,35.97,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393335631,0.1142855510206414,0,5,0,0,0,5,-0.0028000000000000026,0.0,89.6,89.6
5f364c5174fece02027214e7,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.956,Li-poly,3,2,82,False,True,False,False,False,35.95,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393345631,0.14285693877580175,0,6,0,0,0,6,0.0,0.0,88.33333333333331,88.33333333333333
5f364c5174fece02027214e8,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.956,Li-poly,3,2,87,False,True,False,False,False,35.96,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393355631,0.1714283265309621,0,7,0,0,0,7,0.0,0.0,86.66666666666669,86.66666666666667
5f364c5174fece02027214e9,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.956,Li-poly,3,2,67,False,True,False,False,False,35.97,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393365631,0.19999971428612245,0,8,0,0,0,8,0.0,0.0,81.66666666666667,81.66666666666667
5f364c5174fece02027214ea,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.956,Li-poly,3,2,91,False,True,False,False,False,36.24,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393375631,0.2285711020412828,0,9,0,0,0,9,0.0,0.0,81.83333333333333,81.83333333333333
5f364c5174fece02027214eb,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.956,Li-poly,3,2,84,False,True,False,False,False,36.09,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393385631,0.2571424897964432,0,10,0,0,0,10,0.0,0.0,82.66666666666667,82.66666666666667
