_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f01ad23453243ee4fc8569c,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,100,True,False,False,True,True,21.14,584,True,10,xiaomi-Redmi Note 7,9,76,1593944636293,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f01ad23453243ee4fc8569d,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,49,True,False,False,True,True,21.16,584,True,10,xiaomi-Redmi Note 7,9,76,1593944646297,0.01527327078376276,2,0,0,2,2,2,0.0,0.0,74.5
5f01ad23453243ee4fc8569e,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,48,True,False,False,True,True,21.05,584,True,10,xiaomi-Redmi Note 7,9,76,1593944656293,0.030534327836390963,3,0,0,3,3,3,0.0,0.0,65.66666666666667
5f01ad23453243ee4fc8569f,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,50,True,False,False,True,True,21.22,584,True,10,xiaomi-Redmi Note 7,9,76,1593944666295,0.04580454518737008,4,0,0,4,4,4,0.0,0.0,61.75
5f01ad23453243ee4fc856a0,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,42,True,False,False,True,True,20.88,584,True,10,xiaomi-Redmi Note 7,9,76,1593944676295,0.061071709105565565,5,0,0,5,5,5,0.0,0.0,57.8
5f01ad23453243ee4fc856a1,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,49,True,False,False,True,True,21.31,584,True,10,xiaomi-Redmi Note 7,9,76,1593944686294,0.07633734630736921,6,0,0,6,6,6,0.0,0.0,56.333333333333336
5f01ad23453243ee4fc856a2,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,50,True,False,False,True,True,20.8,584,True,10,xiaomi-Redmi Note 7,9,76,1593944696294,0.09160451022556468,7,0,0,7,7,7,0.0,0.0,48.0
5f01ad23453243ee4fc856a3,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,35,True,False,False,True,True,20.29,584,True,10,xiaomi-Redmi Note 7,9,76,1593944706294,0.10687167414376016,8,0,0,8,8,8,0.0,0.0,45.666666666666664
5f01ad23453243ee4fc856a4,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,49,True,False,False,True,True,20.36,584,True,10,xiaomi-Redmi Note 7,9,76,1593944716294,0.12213883806195565,9,0,0,9,9,9,0.0,0.0,45.833333333333336
5f01ad23453243ee4fc856a5,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,47,True,False,False,True,True,20.33,584,True,10,xiaomi-Redmi Note 7,9,76,1593944726295,0.13740752869654296,10,0,0,10,10,10,0.0,0.0,45.333333333333336
5f01ad23453243ee4fc856a6,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,48,True,False,False,True,True,20.28,584,True,10,xiaomi-Redmi Note 7,9,76,1593944736294,0.1526731658983466,11,0,0,11,11,11,0.0,0.0,46.333333333333336
5f01ad23453243ee4fc856a7,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,50,True,False,False,True,True,21.19,584,True,10,xiaomi-Redmi Note 7,9,76,1593944746294,0.16794032981654208,12,0,0,12,12,12,0.0,0.0,46.5
5f01ad23453243ee4fc856a8,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,43,True,False,False,True,True,20.85,584,True,10,xiaomi-Redmi Note 7,9,76,1593944756295,0.18320902045112936,13,0,0,13,13,13,0.0,0.0,45.333333333333336
5f01ad23453243ee4fc856a9,ad896f37958c4b3b84ef8a0c1d792eb0,76,35.0,4.064,Li-poly,3,2,40,True,False,False,True,True,21.03,584,True,10,xiaomi-Redmi Note 7,9,76,1593944766294,0.19847465765293304,14,0,0,14,14,14,0.0,0.0,46.166666666666664
5f01ad23453243ee4fc856aa,ad896f37958c4b3b84ef8a0c1d792eb0,76,36.0,4.051,Li-poly,3,2,49,True,False,False,True,True,20.46,584,True,10,xiaomi-Redmi Note 7,9,76,1593944776294,0.21374182157112853,15,0,0,15,15,15,-0.00129999999999999,0.1,46.166666666666664
5f01ad23453243ee4fc856ab,ad896f37958c4b3b84ef8a0c1d792eb0,76,36.0,4.051,Li-poly,3,2,63,True,False,False,True,True,20.92,584,True,10,xiaomi-Redmi Note 7,9,76,1593944786294,0.22900898548932397,16,0,0,16,16,16,0.0,0.0,48.833333333333336
5f01ad23453243ee4fc856ac,ad896f37958c4b3b84ef8a0c1d792eb0,76,36.0,4.051,Li-poly,3,2,45,True,False,False,True,True,21.14,584,True,10,xiaomi-Redmi Note 7,9,76,1593944796294,0.2442761494075195,17,0,0,17,17,17,0.0,0.0,48.333333333333336
5f01ad23453243ee4fc856ad,ad896f37958c4b3b84ef8a0c1d792eb0,76,36.0,4.051,Li-poly,3,2,39,True,False,False,True,True,21.03,584,True,10,xiaomi-Redmi Note 7,9,76,1593944806294,0.259543313325715,18,0,0,18,18,18,0.0,0.0,46.5
5f01ad23453243ee4fc856ae,ad896f37958c4b3b84ef8a0c1d792eb0,76,36.0,4.051,Li-poly,3,2,39,True,False,False,True,True,20.83,584,True,10,xiaomi-Redmi Note 7,9,76,1593944816293,0.2748089505275187,19,0,0,19,19,19,0.0,0.0,45.833333333333336
5f01ad23453243ee4fc856af,ad896f37958c4b3b84ef8a0c1d792eb0,76,36.0,4.051,Li-poly,3,2,49,True,False,False,True,True,21.11,584,True,10,xiaomi-Redmi Note 7,9,75,1593944826293,0.2900761144457142,20,0,0,20,20,20,0.0,0.0,47.333333333333336
5f01ad23453243ee4fc856b0,ad896f37958c4b3b84ef8a0c1d792eb0,76,36.0,4.051,Li-poly,3,2,37,True,False,False,True,True,21.21,584,True,10,xiaomi-Redmi Note 7,9,75,1593944836294,0.3053448050803015,21,0,0,21,21,21,0.0,0.0,45.333333333333336
5f01ad23453243ee4fc856b1,ad896f37958c4b3b84ef8a0c1d792eb0,76,36.0,4.051,Li-poly,3,2,44,True,False,False,True,True,20.64,584,True,10,xiaomi-Redmi Note 7,9,75,1593944846294,0.32061196899849703,22,0,0,22,22,22,0.0,0.0,42.166666666666664
5f01ad23453243ee4fc856b2,ad896f37958c4b3b84ef8a0c1d792eb0,76,36.0,4.051,Li-poly,3,2,43,True,False,False,True,True,20.92,584,True,10,xiaomi-Redmi Note 7,9,75,1593944856293,0.33587760620030066,23,0,0,23,23,23,0.0,0.0,41.833333333333336
