_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1b119ef0acfaa92f23fa7b,884aa12dbe104b469751c1580c11790c,71,34.4,3.975,Li-poly,3,2,100,True,False,False,True,False,23.71,231,True,10,xiaomi-Redmi Note 8T,9,71,1595521837897,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1b119ef0acfaa92f23fa7c,884aa12dbe104b469751c1580c11790c,71,34.4,3.975,Li-poly,3,2,55,True,False,False,True,False,24.76,231,True,10,xiaomi-Redmi Note 8T,9,71,1595521847898,0.014494181892490009,2,0,0,2,0,2,0.0,0.0,77.5
5f1b119ef0acfaa92f23fa7d,884aa12dbe104b469751c1580c11790c,71,34.4,3.975,Li-poly,3,2,59,True,False,False,True,False,24.66,231,True,10,xiaomi-Redmi Note 8T,9,71,1595521857897,0.028985465238456173,3,0,0,3,0,3,0.0,0.0,71.33333333333333
5f1b119ef0acfaa92f23fa7e,884aa12dbe104b469751c1580c11790c,71,34.4,3.975,Li-poly,3,2,77,True,False,False,True,False,23.83,231,True,10,xiaomi-Redmi Note 8T,9,71,1595521867896,0.04347674858442234,4,0,0,4,0,4,0.0,0.0,72.75
5f1b119ef0acfaa92f23fa7f,884aa12dbe104b469751c1580c11790c,71,34.4,3.975,Li-poly,3,2,64,True,False,False,True,False,23.95,231,True,10,xiaomi-Redmi Note 8T,9,71,1595521877897,0.05797093047691235,5,0,0,5,0,5,0.0,0.0,71.0
5f1b119ef0acfaa92f23fa80,884aa12dbe104b469751c1580c11790c,71,34.4,3.975,Li-poly,3,2,49,True,False,False,True,False,23.66,231,True,10,xiaomi-Redmi Note 8T,9,71,1595521887897,0.07246366309614044,6,0,0,6,0,6,0.0,0.0,67.33333333333333
5f1b119ef0acfaa92f23fa81,884aa12dbe104b469751c1580c11790c,71,34.4,3.975,Li-poly,3,2,46,True,False,False,True,False,23.82,231,True,10,xiaomi-Redmi Note 8T,9,71,1595521897897,0.08695639571536852,7,0,0,7,0,7,0.0,0.0,58.333333333333336
5f1b119ef0acfaa92f23fa82,884aa12dbe104b469751c1580c11790c,71,34.4,3.975,Li-poly,3,2,47,True,False,False,True,False,23.76,231,True,10,xiaomi-Redmi Note 8T,9,71,1595521907897,0.10144912833459664,8,0,0,8,0,8,0.0,0.0,57.0
5f1b119ef0acfaa92f23fa83,884aa12dbe104b469751c1580c11790c,70,34.8,3.977,Li-poly,3,2,49,True,False,False,True,False,24.14,231,True,10,xiaomi-Redmi Note 8T,9,70,1595521917897,0.11594186095382472,9,0,0,9,0,9,0.00019999999999997797,0.039999999999999855,55.333333333333336
5f1b119ef0acfaa92f23fa84,884aa12dbe104b469751c1580c11790c,70,34.8,3.977,Li-poly,3,2,45,True,False,False,True,False,24.22,231,True,10,xiaomi-Redmi Note 8T,9,70,1595521927897,0.1304345935730528,10,0,0,10,0,10,0.0,0.0,50.0
