_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3281a074fece01fe8c05ae,2a144b0602f14c69a19a8607ad5adef7,34,41.0,3.695,Li-poly,3,2,97,False,True,False,False,False,28.49,763,True,10,Xiaomi-Mi 9 Lite,10,34,1597143852179,0.0,0,1,0,0,0,1,0.0,0.0,97.0,97.0
5f3281a074fece01fe8c05af,2a144b0602f14c69a19a8607ad5adef7,34,41.0,3.695,Li-poly,3,2,69,False,True,False,False,False,37.42,763,True,10,Xiaomi-Mi 9 Lite,10,34,1597143862179,0.030487823468185037,0,2,0,0,0,2,0.0,0.0,83.0,83.0
5f3281a074fece01fe8c05b0,2a144b0602f14c69a19a8607ad5adef7,34,41.0,3.695,Li-poly,3,2,94,False,True,False,False,False,36.71,763,True,10,Xiaomi-Mi 9 Lite,10,34,1597143872178,0.06097259815402325,0,3,0,0,0,3,0.0,0.0,86.66666666666669,86.66666666666667
5f3281a074fece01fe8c05b1,2a144b0602f14c69a19a8607ad5adef7,34,41.0,3.695,Li-poly,3,2,95,False,True,False,False,False,36.66,567,True,10,Xiaomi-Mi 9 Lite,10,34,1597143882178,0.0914604216222083,0,4,0,0,0,4,0.0,0.0,88.75,88.75
5f3281a074fece01fe8c05b2,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.748,Li-poly,3,2,88,False,True,False,False,False,36.01,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597143892179,0.12195129387274015,0,5,0,0,0,0,0.0052994700529947385,-0.09999000099990002,88.6,88.6
5f3281a074fece01fe8c05b3,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.748,Li-poly,3,2,70,False,True,False,False,False,35.96,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597143902178,0.1524360685585784,0,6,0,0,0,0,0.0,0.0,85.5,85.5
5f3281a074fece01fe8c05b4,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.69,Li-poly,3,2,92,False,True,False,False,False,35.98,628,True,10,Xiaomi-Mi 9 Lite,10,33,1597143912179,0.18292694080911026,0,7,0,0,0,1,-0.005799420057994228,0.0,84.66666666666667,84.66666666666667
5f3281a074fece01fe8c05b5,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.69,Li-poly,3,2,97,False,True,False,False,False,35.91,628,True,10,Xiaomi-Mi 9 Lite,10,33,1597143922178,0.21341171549494845,0,8,0,0,0,2,0.0,0.0,89.33333333333331,89.33333333333333
5f3281a074fece01fe8c05b6,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.691,Li-poly,3,2,91,False,True,False,False,False,35.79,628,True,10,Xiaomi-Mi 9 Lite,10,33,1597143932179,0.2439025877454803,0,9,0,0,0,3,9.9990000999889e-05,0.0,88.83333333333331,88.83333333333333
5f3281a074fece01fe8c05b7,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.691,Li-poly,3,2,81,False,True,False,False,False,35.73,628,True,10,Xiaomi-Mi 9 Lite,10,33,1597143942178,0.2743873624313185,0,10,0,0,0,4,0.0,0.0,86.5,86.5
5f3281a074fece01fe8c05b8,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.691,Li-poly,3,2,95,False,True,False,False,False,32.81,628,True,10,Xiaomi-Mi 9 Lite,10,33,1597143952178,0.3048751858995035,0,11,0,0,0,5,0.0,0.0,87.66666666666669,87.66666666666667
5f3281a074fece01fe8c05b9,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.691,Li-poly,3,2,89,False,True,False,False,False,32.24,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597143962178,0.3353630093676885,0,12,0,0,0,6,0.0,0.0,90.83333333333331,90.83333333333333
5f3281a074fece01fe8c05ba,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.691,Li-poly,3,2,82,False,True,False,False,False,31.94,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597143972179,0.3658538816182204,0,13,0,0,0,7,0.0,0.0,89.16666666666669,89.16666666666667
5f3281a074fece01fe8c05bb,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.691,Li-poly,3,2,77,False,True,False,False,False,31.89,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597143982178,0.3963386563040586,0,14,0,0,0,8,0.0,0.0,85.83333333333333,85.83333333333333
5f3281a074fece01fe8c05bc,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.691,Li-poly,3,2,79,False,True,False,False,False,31.86,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597143992179,0.4268295285545905,0,15,0,0,0,9,0.0,0.0,83.83333333333333,83.83333333333333
5f3281a074fece01fe8c05bd,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.691,Li-poly,3,2,81,False,True,False,False,False,31.74,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144002179,0.4573173520227755,0,16,0,0,0,10,0.0,0.0,83.83333333333333,83.83333333333333
5f3281a074fece01fe8c05be,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,84,False,True,False,False,False,32.95,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144012178,0.4878021267086137,0,17,0,0,0,11,0.0038003800380038257,0.0,82.0,82.0
