_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f01f267efaabb12073e3932,fcd4594565a94482bd5b18c6e01ca2a3,92,40.0,4.176,Li-poly,3,2,100,True,False,False,True,False,23.66,4095,True,10,xiaomi-Redmi Note 5,9,92,1593961659589,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f01f267efaabb12073e3933,fcd4594565a94482bd5b18c6e01ca2a3,92,40.0,4.176,Li-poly,3,2,50,True,False,False,True,False,24.71,4095,True,6,xiaomi-Redmi Note 5,9,92,1593961666299,0.03492980202975095,2,0,0,2,0,2,0.0,0.0,75.0
5f01f267efaabb12073e3934,fcd4594565a94482bd5b18c6e01ca2a3,92,40.0,4.176,Li-poly,3,2,50,True,False,False,True,False,24.76,4095,True,6,xiaomi-Redmi Note 5,9,92,1593961672287,0.06610113653856595,3,0,0,3,0,3,0.0,0.0,66.66666666666667
5f01f267efaabb12073e3935,fcd4594565a94482bd5b18c6e01ca2a3,92,40.0,4.176,Li-poly,3,2,50,True,False,False,True,False,24.2,4095,True,6,xiaomi-Redmi Note 5,9,92,1593961678287,0.09733493865160704,4,0,0,4,0,4,0.0,0.0,62.5
5f01f267efaabb12073e3936,fcd4594565a94482bd5b18c6e01ca2a3,92,40.0,4.176,Li-poly,3,2,50,True,False,False,True,False,24.76,4095,True,6,xiaomi-Redmi Note 5,9,92,1593961684286,0.1285635351309626,5,0,0,5,0,5,0.0,0.0,60.0
5f01f267efaabb12073e3937,fcd4594565a94482bd5b18c6e01ca2a3,92,40.0,4.176,Li-poly,3,2,50,True,False,False,True,False,24.86,4095,True,6,xiaomi-Redmi Note 5,9,92,1593961690286,0.1597973372440037,6,0,0,6,0,6,0.0,0.0,58.333333333333336
5f01f267efaabb12073e3938,fcd4594565a94482bd5b18c6e01ca2a3,92,40.0,4.176,Li-poly,3,2,50,True,False,False,True,False,24.82,4095,True,6,xiaomi-Redmi Note 5,9,92,1593961696286,0.1910311393570448,7,0,0,7,0,7,0.0,0.0,57.142857142857146
5f01f267efaabb12073e3939,fcd4594565a94482bd5b18c6e01ca2a3,92,40.0,4.176,Li-poly,3,2,87,True,False,False,True,False,23.93,4095,True,6,xiaomi-Redmi Note 5,9,92,1593961702287,0.22227014710377133,8,0,0,8,0,8,0.0,0.0,60.875
5f01f267efaabb12073e393a,fcd4594565a94482bd5b18c6e01ca2a3,92,40.0,4.176,Li-poly,3,2,84,True,False,False,True,False,24.11,4095,True,6,xiaomi-Redmi Note 5,9,92,1593961708286,0.2534987435831269,9,0,0,9,0,9,0.0,0.0,63.44444444444444
5f01f267efaabb12073e393b,fcd4594565a94482bd5b18c6e01ca2a3,92,40.0,4.176,Li-poly,3,2,50,True,False,False,True,False,23.97,4095,True,6,xiaomi-Redmi Note 5,9,92,1593961714287,0.2847377513298535,10,0,0,10,0,10,0.0,0.0,62.1
