_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36771874fece020272199a,efa34086800d4557952bf064d8590d6f,50,36.0,3.764,Li-poly,3,2,100,True,False,False,False,False,21.04,1162,True,10,xiaomi-Redmi Note 5,9,50,1597069092176,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f36771874fece020272199b,efa34086800d4557952bf064d8590d6f,50,36.0,3.764,Li-poly,3,2,65,True,False,False,False,False,20.25,1162,True,10,xiaomi-Redmi Note 5,9,50,1597069102176,0.03191482571313678,2,0,0,0,0,2,0.0,0.0,82.5
5f36771874fece020272199c,efa34086800d4557952bf064d8590d6f,50,36.0,3.764,Li-poly,3,2,63,True,False,False,False,False,18.73,1162,True,10,xiaomi-Redmi Note 5,9,50,1597069112176,0.06382965142627356,3,0,0,0,0,3,0.0,0.0,76.0
5f36771874fece020272199d,efa34086800d4557952bf064d8590d6f,50,36.0,3.764,Li-poly,3,2,52,True,False,False,False,False,18.91,1162,True,10,xiaomi-Redmi Note 5,9,50,1597069122177,0.09574766862198164,4,0,0,0,0,4,0.0,0.0,70.0
5f36771874fece020272199e,efa34086800d4557952bf064d8590d6f,50,36.0,3.764,Li-poly,3,2,50,True,False,False,False,False,18.94,1162,True,10,xiaomi-Redmi Note 5,9,50,1597069132176,0.12765930285254712,5,0,0,0,0,5,0.0,0.0,66.0
5f36771874fece020272199f,efa34086800d4557952bf064d8590d6f,50,36.0,3.764,Li-poly,3,2,50,True,False,False,False,False,18.91,1162,True,10,xiaomi-Redmi Note 5,9,50,1597069142177,0.1595773200482552,6,0,0,0,0,6,0.0,0.0,63.333333333333336
5f36771874fece02027219a0,efa34086800d4557952bf064d8590d6f,50,36.0,3.764,Li-poly,3,2,50,True,False,False,False,False,18.94,1162,True,10,xiaomi-Redmi Note 5,9,50,1597069152176,0.19148895427882068,7,0,0,0,0,7,0.0,0.0,55.0
5f36771874fece02027219a1,efa34086800d4557952bf064d8590d6f,50,36.0,3.764,Li-poly,3,2,50,True,False,False,False,False,18.83,1162,True,10,xiaomi-Redmi Note 5,9,50,1597069162176,0.22340377999195746,8,0,0,0,0,8,0.0,0.0,52.5
5f36771874fece02027219a2,efa34086800d4557952bf064d8590d6f,50,36.0,3.785,Li-poly,3,2,45,True,False,False,False,False,18.63,1162,True,10,xiaomi-Redmi Note 5,9,50,1597069172177,0.2553217971876656,9,0,0,0,0,9,0.0020997900209979354,0.0,49.5
5f36771874fece02027219a3,efa34086800d4557952bf064d8590d6f,50,36.0,3.785,Li-poly,3,2,50,True,False,False,False,False,18.59,1162,True,10,xiaomi-Redmi Note 5,9,50,1597069182176,0.28723343141823104,10,0,0,0,0,10,0.0,0.0,49.166666666666664
